#Generation 1: X
5.264065170684381568e-05 9.025776202062331111e-01 4.500062897671231387e-04 6.657993477832930892e-07 4.520331888299846113e-01 5.033242981852950127e-05 1.232717416153789565e-05 2.004331762252279021e-05 2.527076162391517396e-05 9.033529187320868880e-05 3.160838666082965709e-03 9.994222005273815101e-01 2.601368768175597792e-05 1.422642333734398952e-04 6.644714183172557109e-06 1.775532259289375853e-05 1.303625967960889300e-05 1.080604061153517346e-03 1.500464743389924582e-01 5.839554803380350419e-06 9.197412719473673422e-07 5.072594263029947255e-06 2.858548761410933619e-05 1.872708004279069124e-04 1.414937623695237609e-04 2.901253830975528310e-03 2.999602699711574789e-03 1.138521849672896675e-07 1.227261615063661595e-05 7.099608618722795528e-03
4.756442366388613507e-02 1.008914644670705352e-03 4.566095237931532382e-05 7.743431921938365243e-07 1.799886102791095675e-05 2.794423882177289993e-05 2.505530259916175562e-06 6.525622217027141070e-05 4.047627571983125399e-05 6.287058067758424947e-05 9.186606385656650975e-05 6.892930412528873285e-06 3.027251022019803849e-07 1.001758617294669536e-04 2.721075213189932590e-05 2.026053414821762651e-05 2.315834736925228372e-05 1.824949757987887137e-05 7.172497946334992366e-05 1.970827254170309773e-04 2.783601116481239715e-05 9.348634557816922245e-06 9.408325538584171987e-04 2.278488100629220019e-06 8.795111821014407814e-05 1.823701311525017317e-05 1.605197347032587068e-04 1.668413352970666649e-06 2.630167824221117945e-06 1.673115885553674989e-07
2.837842381784660777e-04 9.994540357419391396e-01 3.242344124434694622e-03 6.100366804225911856e-03 2.206540662300390115e-02 1.210760581343011191e-02 6.138288084412245847e-03 2.941182383625504798e-02 4.430363125581267270e-03 5.990539810803607867e-03 9.957321239723393447e-01 9.980496044144265833e-01 5.726391002781424560e-04 7.638466624347362011e-01 5.078514816346320071e-01 6.539552536484907197e-01 7.086194470307259803e-03 1.178764572577423956e-03 9.950969684449288977e-01 8.737168186124903979e-01 2.629268167932716921e-03 4.531117115778892962e-04 9.108831001645839587e-01 4.902429340122716472e-01 2.029192939291477038e-03 9.980484161799109133e-01 6.123155396672764865e-03 8.060172658120900654e-03 1.737187062059473725e-03 1.588390299321080362e-04
5.783252567736223426e-01 1.753676782065533013e-02 8.215332120772476324e-05 9.963330509925112015e-07 1.882291762867262952e-05 3.263272819462692098e-06 3.425089220102779078e-04 2.743954521226593841e-04 4.171048263164830214e-05 5.048149676717068651e-07 1.667265554288819741e-05 3.104375639005336855e-06 2.321008111354027861e-05 1.089637960979435421e-04 8.245976936611475302e-06 3.089942423104357141e-03 4.442034698684474566e-05 1.034426194299273034e-03 4.315354339296534336e-02 4.322101153481707568e-06 7.948010284407784956e-07 1.899566163902343535e-02 7.400382776115564014e-04 1.898745222180590368e-05 1.397514594500334903e-04 1.281617873327570503e-02 2.526115541911417867e-04 4.363329290100160330e-08 8.208681639255307441e-06 3.902520467097761328e-04
4.268240541103108686e-04 9.994662508749273533e-01 5.084818610330184459e-03 6.072350611252620364e-03 1.667352997383939051e-02 3.232735527128383080e-03 6.160463201032168913e-03 2.936931108135447388e-02 5.411830012377418821e-04 5.762412734125890029e-03 9.958244646595695304e-01 9.987202098765622926e-01 5.980732343445433006e-04 6.962983632149349900e-01 5.088123639680149912e-01 7.656926683287087476e-01 6.820871930329173126e-03 1.345367545464423069e-03 9.943591094738591929e-01 8.890082496690203673e-01 7.612911896911949208e-04 4.458059974574913502e-04 9.741581095557971803e-01 3.304867799793002048e-01 2.091183480080434105e-03 9.951807232106995027e-01 3.033723004060692643e-04 8.516410931556351455e-03 6.212076095773357842e-01 6.644563173689443936e-04
7.883347274457983556e-01 2.602919335291328101e-03 7.441684613470680185e-05 4.717134449118236521e-06 1.090224351289864083e-05 1.680355906993383265e-06 4.273972163002945980e-06 4.148274914946183919e-05 3.520027099615385014e-06 3.674997422242714046e-06 1.473159806023320158e-05 1.377177976292915202e-05 4.877752883167601127e-06 8.667473507236028436e-05 1.988311832360488563e-07 3.082419698859931994e-06 1.330725531690096243e-05 1.316997639494711479e-05 2.613071638413421290e-05 1.685845787179854094e-05 1.475736179277574987e-07 5.313978638697063815e-05 3.892894038520767083e-06 2.136703293870305894e-05 1.139470938720782271e-04 9.695120752422581810e-06 7.256989163292819193e-06 3.642509325725439366e-06 5.392507041259016810e-06 1.603012404680729126e-05
8.994013868265725575e-01 7.335540771109323082e-04 1.042685189625547282e-05 4.208830378959934098e-07 1.868825804338665426e-05 3.208404716822860821e-03 8.712610111782850893e-06 3.040327692888808534e-05 3.940169107968334507e-05 5.113154705592174386e-05 1.346212857224342893e-06 4.295220433818132904e-06 3.547213458883134685e-05 9.690547909367676685e-05 3.702760340072441712e-06 1.545496134051187492e-06 2.816760065259984219e-05 8.297987341443109079e-05 2.334738317766176199e-05 3.102693935931034560e-06 4.050053413149174650e-07 4.623362107525909564e-06 2.444450444536122678e-05 1.542333059838590578e-04 5.811445290666837919e-05 9.816900178561133059e-07 6.204485629718709910e-07 4.887244898496093863e-07 3.312341258161977044e-04 3.816689690529865377e-07
6.831003212732966734e-01 9.417314637025774612e-05 9.983508904551376931e-05 2.500058043045222615e-06 2.148349936286724339e-05 7.897979140132121631e-06 2.978401944150512587e-05 2.795176978705425641e-04 7.796739393424916085e-06 1.253093232315028588e-04 1.656700214827497877e-05 4.410881821211954328e-06 8.214501797252287763e-05 1.065434858519382028e-04 1.890304420441698749e-06 1.561904460352352904e-05 1.598838751743800966e-05 6.996281841149914587e-06 1.353330614300500795e-04 9.689314302575937645e-06 1.061820573378259002e-06 2.455355750247328734e-05 7.518985312154818570e-06 1.866733598142230601e-05 1.540482587313127955e-04 1.515460993316294379e-06 6.104711490909778753e-06 2.567733590174616772e-06 8.953351416819722039e-05 2.537038556508612065e-06
4.694834239978538259e-05 9.731596448574387770e-01 7.342493482557230569e-05 5.225144498655271731e-04 7.248850473689921747e-03 1.621397412817875133e-05 2.126010871650128915e-05 3.289564303703021528e-04 5.309227556114478382e-04 2.025435780095238315e-04 9.958614101433100885e-01 9.400733645749937972e-01 3.233496029597960350e-04 8.283947887980189773e-01 4.712844344633210420e-06 3.044079388798471598e-05 1.023032678990988596e-05 1.198108815816610259e-03 6.892599043563306660e-01 7.302133139329147760e-03 6.490941175325972779e-05 4.046250439640057582e-04 1.179839172879754150e-02 9.913059247958184994e-02 3.489479662738336624e-02 8.950610849673930058e-01 2.754194432314975116e-04 1.432308341000097600e-04 2.485668084258555333e-04 1.245015656208670442e-05
4.351996617264077827e-01 7.739880928131251392e-02 1.181152791801472245e-05 1.585470534406829104e-09 2.887336331658397913e-06 3.341053798605730777e-05 1.060501490352269520e-05 2.723996171971728103e-04 1.535848872375334545e-05 2.917077542395533943e-06 1.184376526211338763e-05 1.283464929887811462e-05 4.007770124305380730e-05 7.095750863428316156e-05 6.537942584734145486e-06 2.894814416627439653e-06 1.289749113338238846e-05 2.575405622914337555e-05 1.098434421559335572e-02 3.233495025896224063e-06 4.144597730456443728e-07 1.573559449793110224e-05 3.637249334492760260e-06 2.483402076269132996e-07 2.018690763591537562e-04 4.245620234816158574e-07 1.342010349126746983e-05 1.071409817102524188e-06 1.441483811903483323e-04 2.633435494765386874e-06
3.538860165175664041e-01 8.271157401668243273e-04 1.702187534888190568e-05 1.983816479927079379e-02 2.151483138319377261e-05 6.590291674533660556e-05 8.713038263282619152e-06 3.116718579539895821e-05 2.322983530607906363e-05 2.169985923173804648e-06 1.766645363370834910e-05 4.211603595506985705e-06 5.574130060747937621e-07 1.663985484924584578e-04 2.571076155532523756e-04 3.160021842365761508e-05 2.042856019404739465e-05 8.307022806310353398e-05 1.128051444819278774e-03 3.086230076893023904e-06 4.691754311382177437e-07 2.480331190819734912e-05 3.759749368355499004e-06 3.428127741408457913e-07 5.750167108604748117e-05 7.029382132676829480e-07 1.015824700979307711e-05 4.891238941363792584e-07 2.827426656966760578e-08 1.825126029747667323e-05
2.328998655855174515e-03 9.877352997176940264e-01 2.722629206843887569e-04 3.170745748935107603e-05 1.042727696717798969e-02 9.141465970181508749e-02 8.580743597236739281e-06 5.569880621731054370e-05 1.913384437233961035e-05 4.900527478223508138e-06 3.633479101817528589e-04 9.734526060401698100e-01 2.144469269046054237e-04 7.160790879736603654e-05 6.825404984779487316e-03 3.064968670084160034e-05 3.257394834781714718e-05 1.184301059991455939e-04 1.639761921958778415e-04 1.690858212000129567e-05 4.437315187152268562e-07 6.545617053182420809e-06 5.508710686204824295e-04 2.215159764578725492e-05 3.359701707401888462e-03 2.323841836651295220e-05 5.281424678255810623e-06 2.293708465793199193e-07 1.128415832414641031e-04 2.049756969990388158e-04
1.987842519865916369e-01 3.113765064365059398e-04 5.334821748616193782e-05 6.840983342371737082e-08 2.806282616884278011e-06 1.912933821244145756e-05 5.509102262678681190e-06 2.983891626623792585e-05 3.609307652933550293e-06 3.240800067688708818e-06 1.667335321847993800e-05 1.773883042600564160e-05 3.003137128358960382e-06 1.188731635469949963e-04 9.427364826729381589e-06 1.460477944140173225e-07 9.336964238205966866e-06 1.679339559798030768e-05 4.410595355513835883e-05 2.917007838590138057e-06 8.130571030962974046e-07 3.957521605718802465e-06 6.025262987916997265e-06 2.436028259205123099e-05 1.147695036735800689e-04 1.883745119037190149e-05 6.525734430030587001e-06 1.895677439810488827e-04 8.142971701798306901e-07 3.358395496008544521e-06
1.470028132653700692e-01 7.573846306184971438e-05 1.207609815643251024e-06 2.478034858438136641e-07 6.837836060059144854e-06 1.026502133422519098e-05 7.379586224809362468e-06 2.166346874250811526e-05 9.052798342157619365e-06 2.615416178880121028e-06 4.952015226039553205e-06 1.028453199088049134e-05 4.974445288961860598e-05 7.388919587766261095e-05 6.444950651969094573e-07 2.042394644262989090e-06 2.352280050270638126e-05 2.435961513189901920e-06 1.651802041983699447e-05 3.178313524424188232e-06 2.230564861636522166e-07 3.137188438585107485e-06 5.463767652048290269e-06 1.410680346173104273e-06 5.165890786747863548e-05 1.115284016848004257e-07 4.023937031542054558e-05 5.352389254010976674e-07 2.613416777877472367e-06 5.905210976603031365e-07
6.297804200170644003e-05 9.858902762825383359e-01 2.753600562409412589e-04 4.782879429423845846e-04 2.132363127528870694e-01 3.081040866711320936e-04 1.272552681145234761e-04 1.348828393367363038e-04 2.195311991896990055e-05 4.426843534414303576e-06 1.454129216664282187e-04 1.426472485019966707e-03 2.191329312212271659e-04 1.348864621955886281e-03 2.471284948056035047e-01 9.764551293573044783e-06 2.984304587740594462e-05 3.497441645552740608e-05 5.787455024766699485e-04 2.645625002089059144e-06 5.129620185463964327e-05 2.485502942778893598e-05 5.421507036583066760e-04 2.069521497417172286e-04 3.018118937950893359e-03 6.604277020049086080e-06 7.553662196257558865e-06 2.291823181216600389e-04 3.711092333473623209e-04 6.275886056996970996e-04
1.301444324238708317e-01 2.071238727880397867e-03 6.999528475927663414e-06 4.791334025430685347e-05 2.610847270309163415e-04 1.731841994475786451e-05 3.340534778220241467e-06 2.999150991542037185e-05 2.827616853606409325e-04 2.692470827558348864e-02 9.186606385656650975e-05 6.276578280286143141e-06 1.074189881910117265e-06 2.853934283283151956e-03 1.394078051006835580e-05 1.667106310720895316e-04 2.966281886946566201e-05 1.770677509778273998e-05 3.557481175467306462e-05 7.676292889829376150e-06 1.998323690504842307e-05 1.663169567395841208e-06 9.691422452516313801e-06 2.002104547008874726e-06 8.871444511001315620e-05 6.320092386106461634e-07 6.191628709493975213e-06 1.700091496269622339e-06 1.250431376042516630e-06 2.968153449920692656e-07
1.779999840243381981e-01 1.983404545631424997e-04 1.652090612156024892e-05 3.487510991613955759e-08 4.155454480206018661e-04 3.377040267193273437e-05 8.300826954347206797e-06 4.067660031278030175e-05 5.310882678384158559e-06 1.938526527280225788e-05 5.891901260725449192e-06 3.208455367066926880e-07 1.051906344584509458e-06 1.484349503868531955e-04 6.032778001214679866e-06 6.504776543486920381e-06 7.968533417999816104e-06 7.961994768632922327e-06 1.121418531732177974e-02 1.646257917989022285e-06 5.490296794820027623e-07 1.109031836702609853e-05 1.475761284058863855e-04 2.662699283260793801e-06 4.439208002434062001e-04 1.365381402991794443e-06 1.007143373047910471e-05 4.803390711895532054e-07 1.776450484108571212e-06 7.789212826644382478e-07
4.032505402082728896e-01 2.459888112867888782e-05 1.668816094963991418e-05 9.025737921214086606e-04 9.727839915685589642e-06 2.858940590986667942e-06 8.197154290099769518e-06 4.386686263679786656e-05 1.514199224468065563e-05 1.980102727443274942e-07 1.765740242759752937e-05 3.014821737800679381e-06 6.832271146743860041e-07 1.321363739854032300e-04 5.419691601872501843e-08 3.600111914551295069e-06 1.000015631583150897e-05 3.103886610722731253e-06 1.020661646413991959e-04 2.984928569654682120e-06 5.622717018658458083e-07 1.517952116681577829e-06 1.598966578404718223e-07 1.391010151870332261e-06 5.966789518645429784e-05 7.019524543282523891e-07 4.141414711193487782e-05 1.713035310699486928e-06 2.472378873341154963e-06 1.426090675143500028e-06
4.427332142591403009e-05 9.839403112653335448e-01 3.888167151290226214e-04 2.855564892457432036e-05 4.762303173412967272e-01 5.025201752892802221e-05 8.378595846490250907e-06 4.681844171511800965e-04 6.395400884150199538e-04 1.599767423786305296e-03 8.669340637372975333e-01 9.918102505607632180e-01 1.689998391385298882e-05 2.812128052080665954e-04 6.542845294622212234e-06 3.466959461735655279e-03 2.995567533510395060e-05 1.087285736261659830e-03 9.897245740198746811e-01 6.069737173355195883e-05 3.722689107672054080e-05 4.576914243314662006e-06 1.267536446883849900e-04 2.555117792787416748e-04 2.084364319692043788e-05 7.238447150973976660e-03 2.229629958927596949e-04 1.301087460550865463e-05 1.499388687179561454e-04 1.236037208290278848e-04
6.319526732637847531e-05 9.952592877755395140e-01 3.782889836906202732e-05 5.095896707162910492e-07 1.486933014074265369e-03 7.088042913443732130e-05 3.020902387086324127e-06 2.411780430491534954e-02 4.817890068997178894e-06 2.183537204238126583e-06 1.241837582343069402e-02 1.436651405270918114e-03 9.638486280866463370e-06 1.175503315383391519e-04 1.342811505007746042e-02 9.797884687631587606e-05 1.060399715221745906e-05 2.559904519815862120e-05 1.025537805135012456e-03 7.713621421508332239e-06 2.340041009153292253e-06 4.212204607949580230e-06 1.514708499567924869e-04 4.896801139588454399e-07 7.857500164395153479e-05 1.010662078901725222e-06 4.420185749361380170e-06 7.560228732539446156e-07 8.545622658154847576e-06 6.272825633540538926e-05
1.929086563891950212e-01 6.287717986743060483e-03 5.151766366372651515e-05 2.898293980938843304e-06 1.275340234063232145e-04 3.164862396432529602e-05 1.025629428465265453e-05 6.786378778603155285e-04 1.514695385466826377e-05 2.762680718431209621e-06 4.668820798514402623e-06 1.907337549348660363e-05 3.651873882145854253e-07 9.576825198601622254e-05 2.848516217832193547e-07 1.566192066362649905e-06 9.167094182434731337e-06 1.553829998899848531e-05 7.381887891972514412e-05 3.057490227390283315e-06 2.187364989830159481e-07 7.129184474562778511e-06 3.693868851337404659e-06 2.145552298205080644e-03 6.722168745763777112e-05 8.501789543273939283e-07 3.902564843998929849e-06 5.179108740321482079e-06 2.633893617299191017e-06 3.653275524048975415e-06
9.087994909871399685e-02 2.323104572298603408e-05 1.838426754107365141e-05 2.849559249361467588e-07 2.004536121604152949e-05 3.070689118913138242e-05 9.163494841551644439e-06 4.496688939620172238e-05 4.045602642072953673e-05 3.531455833603679711e-07 7.352271749554800237e-07 3.674894446257186872e-06 1.180913930748960422e-06 1.024728951182537199e-04 1.667789575806138118e-07 4.302764058717488125e-06 5.478162235192893789e-06 9.597231041734994163e-05 2.373924238905768209e-05 1.680605094469631716e-04 5.799517826255436327e-07 5.222195530887030943e-06 3.895240420542739828e-06 6.269330807199460960e-03 1.221679284570288812e-05 1.148201759258771530e-05 4.866825034422481763e-05 7.320442621641577226e-07 6.241948003022309651e-07 7.907214786631799685e-06
4.733515646285427615e-05 9.883798656642873715e-01 4.181273542923733422e-04 2.820579164366460458e-05 4.546071772864064275e-01 5.267041778870025092e-05 4.791117661501540248e-06 4.666409867302510894e-03 7.053242295236995373e-05 1.458649482703214869e-03 8.997818073090537716e-01 8.826399101215869347e-01 3.233433162805008374e-04 1.084031034101978763e-02 2.428847026689597618e-05 2.159851267092531969e-04 1.279956099708042842e-05 1.107877902147361539e-03 1.616102053718598830e-01 5.727327939779727725e-06 1.126075701609083345e-06 4.559602566162766410e-06 7.477812219262267327e-04 7.018763850610339888e-03 8.164766503676373563e-05 8.233444476639373288e-05 4.042856435434499709e-04 1.011538347792396693e-04 1.973782336409321829e-04 7.600014697098818328e-04
5.591790354386027163e-04 9.819026637438934557e-01 1.886556541123934297e-04 6.671623961697407913e-05 2.078501628672218410e-02 4.818801959537404988e-05 8.228865800256735907e-05 7.643983160923377516e-04 2.965899582197646731e-05 1.474462634920973604e-04 9.816027039986755520e-01 9.968858129482022212e-01 2.576660270669906667e-05 7.144778836036109748e-01 2.029965848035669013e-02 5.181201765477309873e-03 3.705781739787263518e-05 4.772900382815001275e-05 9.938443386414822500e-01 2.151402241840643867e-02 5.453316058812454063e-06 1.292407850678955420e-04 9.192300781115421149e-01 8.205820261209290090e-02 2.177352854862433303e-04 9.601079771056573176e-01 3.293050497803084618e-04 1.288720713969908945e-04 1.063044521347739635e-01 1.439743557839485814e-04
1.986833273735080579e-04 9.972761120911539656e-01 3.727502387028395521e-05 9.985276351948013893e-06 1.538379827837253744e-01 5.394982514158364907e-05 1.485431150715370063e-05 1.556196504875219724e-02 7.467766201409248793e-05 8.149439425559166378e-05 9.959366129273852231e-01 9.973344548781225560e-01 3.085931026708344177e-04 8.247945200867885518e-01 4.078796179043439607e-02 5.345840604926528628e-02 2.414236299289364420e-05 2.503723875169204226e-05 9.156146794940038802e-01 6.215566040836056981e-05 4.897641153241768798e-05 6.842563010516395120e-06 4.567135869656610558e-05 3.034238592420216984e-01 2.997463103080255176e-04 9.940913590762646690e-01 8.515528772859747898e-05 4.278195091109576742e-04 3.554218902282592005e-03 2.240423642322511219e-03
4.294150043827531064e-04 9.975113810768694300e-01 5.083010520251438069e-03 6.073856741747079430e-03 2.213196435864771966e-02 3.198766183880791258e-03 4.527625982212877404e-03 1.586290328688600565e-02 7.482177392156255831e-06 6.272101650611197274e-06 9.958607802946007892e-01 9.972011352881370305e-01 6.227561011984217385e-04 8.289179727192020897e-01 4.952373847557566267e-01 1.879398159293610426e-02 2.946667175286732648e-06 1.646559131606253369e-05 9.943203607993009729e-01 5.877210743264230444e-03 7.359864112969308637e-05 4.473973384119108929e-04 9.742292177396494335e-01 3.235878772966014894e-01 3.140453393504628703e-04 9.947600397219327206e-01 1.851513769907295846e-04 4.299862243988348404e-04 6.459879901538720937e-01 2.333267025958611976e-03
8.274751487459495181e-01 3.484136687159189016e-05 4.639294694263565878e-05 2.827497817007375595e-07 1.070360962473228759e-05 1.121197565567448457e-06 1.657893651962593767e-05 1.938093401700474044e-04 7.723585380231801870e-05 1.980102727443274942e-07 1.791224793922615752e-05 2.862226980682307410e-06 6.832271146743860041e-07 1.321363739854032300e-04 5.419691601872501843e-08 3.325633125808453735e-06 9.806414347692848693e-06 3.103886610722731253e-06 2.426062361753279800e-05 1.009216628127364298e-05 5.622717018658458083e-07 1.517952116681577829e-06 1.598966578404718223e-07 1.391010151870332261e-06 5.966789518645429784e-05 9.904256494844605486e-07 4.141414711193487782e-05 1.713035310699486928e-06 2.472378873341154963e-06 1.463413827332372882e-06
3.342458435520656579e-01 1.008914644670705352e-03 4.566095237931532382e-05 6.885292974873086718e-07 1.797756925106981584e-05 2.794423882177289993e-05 2.505530259916175562e-06 6.525622217027141070e-05 4.047627571983125399e-05 6.287058067758424947e-05 8.754536602105441071e-05 6.892930412528873285e-06 1.190774896032875305e-05 1.032399572122083060e-04 1.406721032682085523e-02 2.026053414821762651e-05 2.325181319174756669e-05 1.869938302483756005e-05 7.172497946334992366e-05 1.067271273167381897e-05 2.987964548673948794e-05 9.348634557816922245e-06 7.626087914039544283e-05 2.278488100629220019e-06 8.795111821014407814e-05 4.060918491864786548e-06 1.605197347032587068e-04 2.686333751577383551e-06 2.630167824221117945e-06 1.467073849898345575e-07
2.657769826839960770e-01 3.834065430470341707e-02 1.436253111536068826e-05 2.604677388608427950e-06 7.642264757488643600e-06 2.230438133039672492e-05 7.893553072060719694e-06 4.100545642179645326e-05 7.539064287456393484e-05 3.751987913254899658e-06 2.607071339048730799e-04 4.453119685487351335e-06 4.620357739408538350e-06 2.018206723149582786e-04 6.156464876866806922e-05 1.980345689422931545e-06 5.829048630597785900e-06 1.763020153795669847e-05 4.602103855460929491e-04 1.571230675021074394e-05 6.988251279805604618e-07 4.151219865946247310e-07 9.178515011624846856e-05 2.457697318358942242e-05 8.934533924390020295e-05 9.196715096639745957e-05 4.950133033913894974e-05 2.520680666903387979e-06 7.649262369478312842e-05 1.640500730459735969e-05
5.806215996784892530e-01 8.787749152428333708e-05 4.613153529165954535e-05 3.344573378847086220e-07 1.574548660221931944e-05 2.913275119641297385e-05 9.580398856848499034e-06 3.412490165972796742e-05 1.943921238496235075e-05 1.841759040283753027e-06 7.533117450416834562e-06 6.892930412528873285e-06 9.317588411109241613e-05 9.290339345578744275e-06 1.158751244190429506e-06 1.710065452306631581e-05 1.121730040025934277e-05 1.755979664155407388e-05 7.213858467613494660e-05 1.090190956183240302e-05 3.608604535434685803e-05 9.359177293341957161e-06 4.536492991403205666e-06 2.074059035831149304e-06 8.546869323680600188e-05 1.823701311525017317e-05 4.312954773484695321e-05 1.399069908999879173e-06 2.420472545516716133e-06 4.629329135593917015e-05
4.945333246370455238e-01 1.002594663139289889e-04 3.525907811998600736e-04 2.768330948781585741e-07 1.874284676146280784e-05 1.822258162386815346e-05 8.748083061895758948e-06 3.508258226828512346e-04 7.637384474419615184e-06 4.839893215221589579e-05 9.186606385656650975e-05 6.276578280286143141e-06 1.759945718105911211e-06 3.951443127472524356e-06 3.078765772156659755e-05 1.468796816522187885e-05 2.967327756095601565e-05 2.032713316374010253e-05 3.418438054830644571e-05 1.014014105624890526e-05 6.312931663405609017e-05 1.663169567395841208e-06 3.701174693280961065e-06 1.017895378933962236e-06 6.100272994805013439e-05 2.715272712284065733e-05 1.036292920423240464e-05 1.700091496269622339e-06 2.511729228310770206e-06 1.971188784664401467e-07
2.684481664179325655e-01 4.538836633749559644e-04 1.849208339628343487e-05 4.993575886135988510e-06 1.158260719713953812e-05 3.076212562106280185e-05 1.417652448368959886e-05 7.037574859661652898e-05 6.780408741641284331e-05 3.648456255572989110e-06 1.698970283919344366e-05 3.183158538496819149e-06 5.985849984498978199e-07 1.493693154637464602e-04 3.059897950618795874e-05 1.795689586951031207e-05 4.502940081446382524e-05 1.359354219976210163e-05 1.546739097565868158e-02 1.564353349581372790e-05 8.063944418532438951e-07 4.741091477291476441e-06 1.252935566818927160e-05 2.286328227816307798e-05 6.852869400774872204e-05 2.537311610202155399e-05 1.182768807377759710e-05 1.898688279300207032e-04 5.998217631258222781e-06 1.523595440899816830e-05
4.706030692391165449e-01 7.552092968010626350e-04 1.040483484875346300e-05 6.509957440394519485e-07 1.856053831646901578e-05 3.208404716822860821e-03 1.063189863725193284e-05 3.330013030074769302e-05 1.013963719414311925e-06 5.113154705592174386e-05 6.726506199054889463e-06 2.404122491160737995e-05 1.200731281829756683e-05 9.721661047348981925e-05 1.506191761274262988e-05 9.861194027401837682e-06 2.816760065259984219e-05 8.699422776465987593e-05 7.094466474299722337e-05 1.230970847079521706e-05 4.581218559327752150e-07 5.369130055948317004e-05 2.444450444536122678e-05 1.542333059838590578e-04 1.248097723146928068e-04 1.225755892377574955e-06 9.956343872985822451e-06 4.887244898496093863e-07 3.522172788226333767e-04 3.565549963279976656e-06
6.319526732637847531e-05 5.139853167117514054e-03 3.782889836906202732e-05 3.170782791544729569e-07 9.688106300732815535e-03 7.088042913443732130e-05 4.741903604423515012e-06 2.411780430491534954e-02 4.416748378278398070e-06 8.484001790444697733e-07 1.241837582343069402e-02 1.048640256480022348e-01 9.638486280866463370e-06 1.175503315383391519e-04 1.126903609333261211e-04 1.396867105389800200e-05 1.823707581223446230e-05 2.014816820477845539e-05 2.398326086958058045e-03 7.713621421508332239e-06 1.997111095614923919e-06 4.167855340641767784e-06 3.516440720467619175e-06 1.181376606763956252e-06 7.860424119248949173e-05 1.682544804852202270e-06 8.060630566845687519e-06 9.445193478325661363e-06 2.433060975829429955e-06 6.272825633540538926e-05
2.485578303080490659e-01 3.839642780597085441e-05 3.607891277828305452e-05 6.354351625435047826e-07 2.475790404053655725e-06 3.070580809146441527e-05 1.390340648944471334e-05 4.251358216982607991e-04 7.720464960394982958e-05 2.844496220357352917e-06 7.653409963915479243e-07 1.987459149478115338e-05 3.634636618517426548e-07 1.040742328107287234e-04 5.380601129849243767e-08 1.438167550151729472e-05 6.767834116154547417e-06 3.501149069437770804e-04 2.350045744286904747e-05 3.172972109639147484e-05 5.080412595843561745e-07 4.000429094655229680e-06 1.164913415261918891e-05 1.317753849667510340e-06 1.631788366567058185e-04 1.087979887446594726e-05 3.662190766184163622e-06 1.085890011954032192e-06 4.186972942667876368e-06 7.837916811603539829e-06
1.396845395848123061e-01 1.296245306254145430e-04 3.538804231747853541e-06 5.560510936961537217e-09 1.879766412640100840e-05 6.787024662106857739e-06 1.040285698581030146e-05 1.699581916991647223e-05 1.880797156550259217e-04 7.036694891427418014e-06 1.500449587491876747e-06 5.593400489612210922e-06 3.822666300642734519e-06 9.937399951855536420e-05 1.437359115297257085e-05 2.256783054073164036e-06 1.111375494716376403e-05 1.236097065562066376e-04 4.110032371979872531e-05 5.527528106420061542e-06 5.815874463712285558e-07 4.944154657186498209e-06 7.074551985883336559e-06 3.457141925986383763e-05 1.167482154987056460e-04 4.447491847030778054e-07 1.462829124260426185e-05 4.972667536864044572e-07 3.033015407191683661e-06 2.668835592389585299e-06
4.879207106375405001e-01 5.848373289560684918e-05 1.749001213436741792e-05 6.572412537285894385e-07 9.435016611621441490e-06 1.880568355999160323e-05 1.023042640703180195e-05 4.064894439630651945e-05 2.365206848135010371e-06 6.593938587506707801e-06 4.891578826922505225e-06 1.449103048409755012e-06 1.222810143964025580e-05 9.713166732802014293e-05 2.485835375732388396e-06 9.793510966462686337e-06 5.670848629669672815e-06 1.992365313919355283e-05 2.828436250295212381e-05 1.232405395848644799e-05 4.769117853824407922e-07 5.472067823338903837e-05 3.689019354755293635e-06 3.488098285295064235e-05 6.482201978003618076e-05 7.460812773624414752e-08 9.847152577887591167e-06 4.774230903041669722e-07 2.827296772104230028e-05 5.141189217533845228e-06
1.040116848376050340e-01 5.908485530632407584e-05 1.537511885648463263e-05 2.488800248902808119e-08 2.351321160392755982e-06 3.328128497302016591e-05 1.310133149957409446e-04 8.549890356496662254e-06 1.309710920896784428e-05 5.322760532610820521e-07 1.990753960665477709e-06 2.592118937546242056e-04 9.760578004409476506e-08 9.993730417676252890e-05 7.900966649690480793e-06 3.254771225851074847e-06 1.134446328684961850e-05 4.637280567669197672e-05 4.203801120094989357e-04 4.679218847244995274e-06 1.106678786246363607e-06 4.291875879217054523e-06 7.897784887845581904e-06 2.748986896731804455e-06 6.658297278869021170e-05 4.852167771038121544e-07 6.506026430875615649e-06 1.719738678933721749e-05 4.751945547459851994e-06 4.060543361544836558e-06
