#Generation 1: X
2.041053436016385746e-05 1.060355357139427862e-03 1.772566615252631119e-03 4.868695038613179743e-04 1.332321310289899053e-03 3.741790252201782508e-05 6.962036616337540229e-01 1.717573185974130209e-02 5.849947556390303616e-01 1.533539530832584699e-03 2.881224707090321129e-03 2.998480534505865332e-03 7.820252586692949537e-01 1.634053173659706648e-02 9.871538662788076346e-01 5.983337998988326190e-01 1.875310250880086183e-01 2.924592700517935073e-01 3.459401954983006922e-04 1.901522523041668678e-03 4.787743151742485234e-04 1.389135782289487205e-04 3.738766740216156736e-01 1.871342694088267561e-03 1.249614395315353389e-03 3.503500497322297180e-01 1.173955332543640158e-04 1.302443363199472801e-03 9.594927840653155737e-01 2.120450851344349904e-03
2.025319087192476255e-05 1.235223830442750944e-03 9.171977626039676257e-05 1.687049158942246878e-03 3.115833537600857205e-04 1.520086969495906219e-03 2.267868329841099262e-01 1.153778681799442520e-02 2.817430153941224424e-01 1.442314779282797676e-03 2.119320970790121092e-03 1.334830948044259374e-03 2.653831603307732490e-03 1.484893058213443764e-03 9.805290469367147210e-01 4.722851540732241338e-01 5.370801759212080924e-03 2.081537055434381500e-01 6.935466791658312575e-05 8.882917495819774717e-04 8.849232381778570191e-06 4.667115765086228205e-04 4.058155988717334073e-01 4.310102179470517991e-03 1.114809133505785229e-03 3.954125806049113567e-01 3.392599245108735766e-04 3.482828951396342880e-04 7.081499458683719883e-01 1.976741726607591110e-03
8.634435561597693137e-06 9.550904610111294636e-04 1.410761132201760891e-04 6.471661696454712991e-04 7.736651078620487062e-04 1.535690447648315480e-03 1.416477975662688571e-01 6.139799503026956498e-04 2.419494126900846587e-01 9.021920443506160729e-04 3.567710093036625257e-04 1.244192873823413452e-03 1.274718112906525480e-03 1.756462345740917967e-03 6.787892758627476208e-01 3.160712356932340872e-01 1.783295820515852156e-03 1.951141733334710304e-01 2.598798541705738137e-05 1.839120866946125643e-03 1.854967281330700200e-05 7.793409210149322371e-05 1.059326316933215106e-01 2.512549032118128133e-04 1.033058942162495266e-03 2.936321298822617276e-01 6.339888389798556834e-04 3.428777751286760274e-03 3.838433204726755532e-01 1.516632787088172812e-03
8.604018249182395563e-06 9.585491597147477753e-04 4.256774113024526106e-04 6.471661696454712991e-04 7.759507019828952839e-04 1.534349516132026397e-03 1.416477975662688571e-01 6.139799503026956498e-04 3.615490583340587594e-01 9.021920443506160729e-04 3.567710093036625257e-04 1.244192873823413452e-03 1.267067255196288990e-03 1.756462345740917967e-03 6.787892758627476208e-01 3.209280891760229459e-01 1.741156846567128462e-03 1.951141733334710304e-01 2.598798541705738137e-05 1.779855972154665905e-03 3.493674639710659578e-05 7.793409210149322371e-05 1.060527140949170527e-01 2.445819151421303240e-04 1.033058942162495266e-03 2.936321298822617276e-01 5.821214351466198061e-04 3.428777751286760274e-03 3.838681527518578718e-01 1.516632787088172812e-03
2.070614683064025833e-05 2.573485836890282430e-01 1.001131517430822737e-03 1.315278588002231908e-02 8.868644799873646664e-03 7.446525337922484111e-03 7.484486283965705380e-04 9.756689811671579449e-01 2.522923383239677672e-02 2.766538672908521682e-03 7.904401491747800601e-03 5.911112518244219724e-03 9.931388632010125228e-01 6.933990297047415430e-03 4.632908144644568016e-01 1.253335499353001314e-01 8.552133539420895270e-01 8.218842282457328868e-03 3.102762215389173739e-03 9.991358051494794168e-01 9.941500441474517835e-01 2.694369575010315682e-03 2.862324433009887786e-03 1.840174802450773124e-03 9.029442296500521659e-01 1.670486958451832329e-03 9.876554756874771357e-01 1.071757546190415210e-02 9.945966317482439756e-01 7.395399945121106100e-01
1.930903570997139512e-06 2.248948756076740729e-04 1.555622891372763356e-04 2.067583818904511483e-03 1.838078623109119358e-04 1.235105389648065996e-03 2.538016887272513400e-01 7.822591437447214135e-04 3.954062461544693430e-01 1.475622707424405298e-03 2.983042490502472721e-01 1.016440244603980698e-03 8.339976192568207937e-04 1.536247533080400268e-03 3.554225711239848984e-01 1.190344705349780652e-01 3.001341994005096367e-04 1.239002789637454888e-01 1.171912865303561602e-04 1.840283480346615198e-03 8.811680702239614967e-06 1.312152317566434544e-04 3.493354196419033719e-02 1.238593587775023170e-04 1.113594346629217169e-03 1.426403668945913639e-02 3.970791027785123151e-04 3.386408588256011542e-04 1.683903311351986343e-02 1.186427609295173657e-03
2.078187156715008568e-05 3.290395870060312854e-04 1.506185391456485228e-04 5.343388580082114418e-04 4.680618078269711997e-05 1.756565717499386807e-03 2.390036843190030402e-01 1.547329606711894331e-02 5.804119986221717431e-01 5.241741279736627807e-04 6.657137124763223661e-03 3.710590804917911559e-04 2.761947634253852923e-02 1.904686041543245459e-03 9.219577008804006324e-01 4.711796276729539601e-01 9.300572868419093586e-04 9.260663400820111357e-02 3.399815347863989175e-04 1.946224049881244188e-03 3.860828372105447543e-04 1.028604073716378616e-04 2.929789052139701866e-01 4.397315836085640447e-05 1.360126040149611196e-03 4.361908717522380297e-01 6.767409540954506504e-04 3.001635661041009259e-04 5.390969539772970665e-01 1.991742486645963883e-03
2.048129232781175795e-06 1.150610808154032671e-03 4.003917876967532649e-05 5.003068468306932567e-03 2.392876882287688436e-04 1.578380455497430460e-03 1.459259860708720102e-01 8.168480010846256717e-03 3.292097708704115888e-01 2.616377032198256673e-03 2.519722606389894308e-03 8.241521803313339375e-05 8.626908042222991568e-04 2.321700068766754336e-03 7.947131467014990625e-01 4.609664259779918671e-01 2.001517713495435118e-04 1.020093516370543241e-01 2.866218492671778964e-05 1.456247728460675819e-03 2.407525877752392417e-05 2.638396497125967445e-04 3.156399022702738866e-01 1.120427222908016818e-04 1.355296999005425451e-03 3.916831242706672045e-01 1.985952422098477782e-04 3.406500436471539923e-04 5.183348549003196082e-01 1.243693984588734036e-03
2.052917901299437559e-05 1.238342365559828850e-03 1.869423101056047910e-03 2.684885973793019014e-03 5.001846298188310919e-02 1.764577310825141913e-03 4.756264025860285072e-01 2.489434738690317252e-03 4.854247641003535119e-01 8.613336834998991907e-04 2.591302632041291455e-03 7.869487491638843882e-03 8.119964924186146016e-02 1.854350665908351820e-02 9.913959150639318763e-01 6.285864530024882768e-01 3.333197721712699568e-04 2.244632432983159065e-01 3.811660860071991409e-04 9.617214856521383998e-03 3.688693353154519675e-05 6.212423531006035921e-04 2.833311325072763176e-01 3.716156147495841902e-03 1.269353642197774750e-03 4.345851833936628661e-01 2.002620421330417698e-03 1.229014683040554300e-03 9.138582366764740339e-01 2.009708405638159154e-03
1.930903570997139512e-06 2.248948756076740729e-04 1.549393144795500822e-04 2.194018305088064457e-03 1.838078623109119358e-04 1.215013428465150326e-03 1.280016740906238515e-01 7.820375683208541026e-04 2.630487641923076603e-01 1.475622707424405298e-03 2.983042490502472721e-01 1.016440244603980698e-03 8.339976192568207937e-04 1.823982143420093543e-03 3.766028673250516046e-01 1.190344705349780652e-01 3.001341994005096367e-04 1.239002789637454888e-01 1.195407094194338258e-04 1.857384542204219792e-03 8.811680702239614967e-06 1.312152317566434544e-04 2.726178198918866036e-02 1.238593587775023170e-04 1.113594346629217169e-03 2.164904603942266470e-02 3.129016101085510602e-04 3.386408588256011542e-04 1.683903311351986343e-02 1.247789640412274442e-03
2.471435507084170758e-05 4.072110545782908764e-03 2.388355709808051574e-04 4.395859840461010908e-03 1.329724717937693246e-03 1.569074315988924426e-04 5.503377201921261230e-04 7.833701893348942553e-04 2.347561402312572376e-01 9.501970427295823064e-04 8.429523314679736312e-02 7.263307049104050783e-04 6.858216044491549646e-03 1.718533381491706234e-03 3.841711445499101374e-01 2.966165582297378700e-01 6.747171894896904568e-04 4.275395191717655183e-03 2.414302336443126891e-05 6.144927864106834378e-04 3.163584505550504078e-02 3.061425490124818766e-04 3.256439538359051644e-02 9.976386257057262639e-05 2.159626038177153706e-03 1.775197910588019456e-02 2.495152171479891878e-02 3.398252803730144982e-03 1.766048067556343915e-01 2.486461915475368656e-02
1.453311604684734614e-05 6.336524660593232522e-04 1.558377369643100313e-04 1.594738545092921921e-04 8.136716729816421707e-04 1.665481164943039601e-03 6.077820710729693321e-01 8.460908696346365609e-03 4.597037458501493923e-01 1.405978508689274299e-03 6.726610764346358830e-03 7.619056441959965939e-03 2.510158188864971551e-01 1.791415358235104449e-02 9.926941946769202163e-01 4.977619571271275634e-01 3.086153725451985276e-03 2.208098998831657389e-01 3.078623324836076498e-04 1.950341440311368496e-03 4.999447631707501158e-05 2.298458577831029737e-03 4.053492223157942886e-01 1.716285505418659518e-04 1.221665554107683816e-03 3.980154429819251494e-01 6.123401999224087691e-04 3.395859258032463222e-03 9.680799123473219359e-01 9.703595668303149555e-05
2.429250315948485103e-06 2.577007543369761594e-04 3.986458010118079241e-05 2.229062451649891936e-03 1.352337808929509212e-03 1.297963061478335511e-03 4.786565107160582061e-03 1.237960736571837132e-03 2.339567357285876059e-01 3.766766771616744409e-04 1.855809766087504475e-01 5.273665608251037291e-05 1.207848926546090367e-03 1.187892786706740839e-03 3.117214838091461049e-01 4.040628300668147599e-02 1.947282097415334095e-04 6.686534018840650795e-02 2.175674685419039979e-05 1.429652103045302765e-03 9.293425943392831452e-06 4.147488450178932174e-04 5.084961836495281023e-02 3.380974405045349823e-03 4.304152617535072882e-03 1.241483635605172831e-02 1.810942818115723885e-03 3.678759686376664251e-04 4.925027024261303954e-02 1.225082848066104922e-03
2.114887684768336124e-05 1.696412058433221159e-03 1.914049994068822832e-04 6.745576059387769097e-04 2.528242370797715872e-03 1.523079803305263553e-03 5.895674691439014570e-01 9.235986674987121600e-03 4.265910515777788792e-01 2.613119757405323040e-03 4.360745882560968824e-03 7.636415496474146213e-03 2.989858509554667587e-01 1.738317739813899018e-03 9.958987303553977766e-01 6.088388977834290339e-01 2.888835178725304709e-03 2.119828673179560141e-01 3.293385660887871032e-04 9.438135260086482139e-03 2.055231112416957499e-05 2.164711128711954008e-03 4.311557613173912507e-01 5.362147578043645335e-02 4.648840396005354814e-03 4.398223090292384119e-01 2.040870334665594032e-03 3.949945528612677781e-03 9.470379546032351437e-01 1.322264140631437129e-03
2.025316688619985728e-05 1.032384455985599228e-03 1.397408573728123814e-04 3.688513990164048336e-04 7.731309784266085245e-04 1.698665345057604912e-03 5.508015647179224095e-01 8.344663086969943827e-03 4.604413356877329888e-01 8.858972012167104677e-04 2.765855985794790205e-03 1.329890646646622338e-03 7.640490413654578150e-01 1.532590767880761054e-03 9.819448089585454120e-01 4.639220382760351202e-01 9.154190590052930544e-04 2.690480827984607637e-01 3.149722888599194425e-04 2.000499502711488957e-03 4.787743151742485234e-04 3.739513937103976422e-04 4.243143983079616377e-01 5.747508928126268679e-02 1.023540483074746304e-03 3.949461282863610534e-01 5.659858944285186318e-04 3.077610441708223104e-04 8.882394123513498441e-01 2.120450851344349904e-03
2.361759252645781711e-06 9.334505130475878685e-04 1.698659386068508692e-03 4.932023485734843629e-03 1.316030291515243953e-03 1.530335786065467781e-03 1.459886747142316865e-01 1.006639515387824403e-02 3.284900003215023290e-01 7.825695101828709227e-03 2.562973452285315611e-03 7.723025702749538798e-05 1.662131770583012615e-03 1.195612081984237345e-02 7.921295012045215245e-01 5.589732746196444113e-01 3.447812289856347660e-04 8.853165193526560395e-02 3.035681058735156205e-04 1.443954579876355815e-03 6.656792819485546396e-05 2.271686907800776582e-03 3.118630386449249281e-01 8.670875710900581654e-05 4.618419711835909137e-03 3.921865520557579199e-01 6.138574170409667437e-04 4.791907649321472981e-04 5.182845324621558891e-01 1.749616937958267757e-03
2.060153539799444760e-05 1.060355357139427862e-03 8.605668926016593612e-04 3.753491177001449597e-04 1.339764202894668747e-03 1.180886794287206885e-03 6.052286390631864688e-01 1.648049269638127146e-02 5.596357812562523515e-01 1.532309063120318796e-03 7.210726499670930267e-03 7.301161812341944168e-03 7.640490413654578150e-01 1.755045137128313781e-02 9.871538662788076346e-01 5.988864589995401833e-01 8.512949111925294243e-03 2.690480827984607637e-01 3.399580179783560680e-04 1.954024845070415940e-03 4.787743151742485234e-04 3.739513937103976422e-04 4.243143983079616377e-01 5.747508928126268679e-02 1.248626406733844597e-03 4.376654528154703683e-01 5.659858944285186318e-04 3.076870898878350871e-04 9.681336556073019128e-01 2.120450851344349904e-03
2.048129232781175795e-06 1.150610808154032671e-03 4.003917876967532649e-05 5.003068468306932567e-03 2.412058182272813723e-04 1.571782554516632348e-03 3.036818747844245436e-01 8.332724847084797826e-03 3.292097708704115888e-01 2.616377032198256673e-03 2.508169656857720323e-03 8.241521803313339375e-05 8.626908042222991568e-04 2.321700068766754336e-03 7.947131467014990625e-01 4.609664259779918671e-01 2.001517713495435118e-04 1.020093516370543241e-01 2.917378545263801326e-04 1.472977150354587818e-03 2.304622288486194337e-05 3.710100312125585390e-04 2.820888753801781834e-01 1.353343564918802616e-03 1.355296999005425451e-03 3.916831242706672045e-01 1.985952422098477782e-04 3.406500436471539923e-04 5.938294861878282704e-01 2.025610415542763131e-03
2.025316688619985728e-05 6.174952118622358942e-04 1.397408573728123814e-04 3.688513990164048336e-04 7.733386306195957557e-04 1.516524992252506069e-03 4.324161182919433744e-01 8.344663086969943827e-03 4.585496519821365968e-01 9.022649698929134394e-04 2.896865708167028694e-03 1.208552473656637890e-03 2.586986540410876612e-02 3.185549807087992985e-04 9.819589829681125703e-01 4.638968119685088487e-01 9.154190590052930544e-04 2.150062187067100783e-01 3.113394446509805272e-04 1.473209109041520668e-03 4.056438015017212401e-05 3.722323132082385974e-04 2.842224353958561767e-01 1.593138503524854643e-03 1.023540483074746304e-03 3.949461282863610534e-01 6.618212198949429033e-04 3.064555391173685514e-04 8.882394123513498441e-01 2.029163677680309932e-03
2.358067382773460907e-06 2.114004261098392963e-04 3.802121299881709140e-05 2.172569314938944778e-03 1.332305260325302538e-03 3.953450948114435441e-04 3.364839681420251499e-03 3.708246517740065233e-04 6.194229714130815995e-02 2.903375354752763329e-03 1.811100308456375652e-01 8.449200453246280378e-04 1.169745972809972364e-03 1.384757065053082194e-03 1.439771865750155526e-02 4.344269613954178377e-02 2.077834178580363796e-03 2.275222545000875514e-03 2.253197707395539955e-05 1.425838702652444060e-03 2.240830510173233707e-05 9.189116151069544780e-05 8.655159897321034260e-04 3.344665520490364271e-04 1.131947686898098415e-03 1.244441139734476717e-02 1.131198940623763267e-03 9.040114705103057674e-04 1.581628163433947479e-02 5.816658158072814111e-06
3.023630946600743263e-06 3.231034734276528875e-01 1.272851899289063980e-03 1.194101150271133574e-02 8.740331372704447654e-03 1.973868035835097193e-03 1.543481834007223502e-05 9.715913840274728042e-01 2.552952617855394624e-02 1.061350314001839905e-03 7.295598160012427280e-03 2.436009531228200582e-03 9.999682492218753271e-01 1.812987834148550512e-02 4.635539628282197566e-01 3.694552468628147235e-01 8.546158200590747711e-01 3.000950037565436931e-03 1.473016291338740194e-03 9.757078573006799926e-01 9.912098843205198184e-01 3.014657952937421261e-03 3.519869374923662031e-02 2.304843248376911482e-03 8.834686091829400123e-01 9.314451138415344791e-03 9.901968957356027667e-01 3.418406017159091124e-03 9.988823665055962531e-01 6.011406514845242244e-01
2.041346200688687559e-05 1.708607004041206179e-03 1.615926214700937752e-03 1.422992228417672023e-03 5.511624625289153478e-02 1.478597193756584893e-03 6.951921667422606976e-01 2.577268520412084700e-03 4.824747205824778673e-01 6.116320726410907731e-03 7.267753329913613849e-03 7.869487491638843882e-03 7.669405614116258096e-01 1.753534638724426817e-02 9.955288882602838507e-01 7.220837035793035152e-01 1.911226082657330461e-01 2.692583584289122700e-01 3.820139291783609383e-04 2.008590958480984887e-03 5.027252680991156977e-04 2.505212979527990554e-03 4.338337646507082757e-01 5.825724959939478781e-02 1.252570243853170454e-03 4.386970362453573857e-01 1.992432601855068097e-03 3.454484858142356507e-03 9.723459826956277752e-01 2.127941463582659620e-03
1.845499154578673484e-06 1.352571880996828119e-04 3.608193390020546882e-06 4.863736112328459807e-04 1.332494074365726507e-03 1.203122636769168039e-03 3.746202036024659510e-03 2.617857372485622226e-04 6.131783618012306980e-02 2.903375354752763329e-03 6.769838576456008172e-03 3.622780947180285083e-04 1.170976055401994845e-03 1.384757065053082194e-03 1.493989918907936976e-03 4.312957389282867648e-02 1.703211524729816503e-03 2.962159105562970490e-03 1.073620085668272671e-05 1.425325736756748781e-03 6.965610898445275434e-05 1.436193550381321894e-04 4.956924279827007451e-02 3.008610694449735667e-03 9.518052623221057813e-04 1.253600532844925675e-02 5.339230798989535326e-05 9.040114705103057674e-04 4.588708415640685434e-02 1.225082643658054107e-03
2.497937490697158607e-06 2.578502278902756739e-01 1.274151458260117846e-03 9.448166278861584028e-03 8.867817661026039522e-03 1.864608593945428668e-03 7.484486283965705380e-04 9.713546093434148876e-01 2.522923383239677672e-02 9.999065595764670359e-04 7.845644417213387678e-03 5.911112518244219724e-03 9.931388632010125228e-01 1.815673169315798474e-02 4.632908144644568016e-01 1.077155487461171346e-01 8.552133539420895270e-01 2.931049809751322226e-03 1.112011436543949849e-03 9.757082308831623862e-01 9.914685711628522524e-01 2.727042623112709702e-03 1.374713618770572604e-03 2.297088364890668977e-03 9.029991262315240075e-01 9.318520323325505533e-03 9.885039161526901763e-01 3.183548508466985984e-03 9.946577236537629263e-01 7.395399945121106100e-01
2.942852416363323341e-06 2.564272349879669344e-01 1.040677344038717488e-03 2.807253437750532876e-02 9.443149380654941236e-04 2.194054199660586645e-03 4.011014329524332709e-05 9.872750216497373499e-01 3.733675213375995533e-02 1.057351549930836757e-03 9.649588192560458423e-05 2.429969950267305522e-03 9.931854914392264089e-01 1.232948714460236142e-02 3.543163711777033154e-01 4.437397841620835566e-03 6.245243773673735399e-01 7.958057610525020448e-03 3.175224757584569225e-03 9.993640845872518996e-01 9.921531416922820812e-01 6.596367765006258543e-04 7.918642153109270530e-04 6.763343277124873616e-05 8.522904136140162512e-01 2.723211066560240080e-03 9.761531212435797800e-01 1.130800506701769639e-02 9.946574879172440653e-01 6.302018095660227859e-01
2.049659810277529569e-05 9.547592888277285639e-04 5.630749700703536857e-05 6.884733703456779458e-04 2.841526998855595926e-03 6.590550614925065869e-04 2.530767673858203004e-01 7.942051279285082576e-04 3.958431820444099358e-01 1.393998232221446525e-03 6.650961143914412878e-03 4.062005521861897922e-04 2.555348921951652516e-02 1.868995561492546587e-02 9.173212492904069260e-01 4.822905952399994534e-01 9.300572868419093586e-04 9.219343121249179429e-02 2.581817723124682777e-04 6.568395762688384112e-04 3.860828372105447543e-04 1.090475972358362269e-04 2.821815244895781727e-01 2.641953118081657136e-04 2.527099323363721575e-02 3.817278372875059778e-01 6.598117045403997100e-04 2.996444930662190450e-04 5.539285651376764097e-01 1.784459739259865738e-03
2.057168123855958875e-05 1.022536781373391008e-03 1.397408573728123814e-04 3.688513990164048336e-04 7.731309784266085245e-04 1.827024467906437563e-03 5.564799317160691317e-01 8.344663086969943827e-03 4.638175034693949872e-01 8.841938299274402710e-04 2.768279127158542602e-03 1.208552473656637890e-03 3.200413479631051272e-01 1.783909927061812489e-03 9.819448089585454120e-01 4.639220382760351202e-01 9.158952060540910111e-04 3.413548366940701850e-01 3.149722888599194425e-04 1.869280116759532021e-03 4.785078198251207452e-04 3.722323132082385974e-04 2.576342207385159400e-01 5.747508928126268679e-02 1.023540483074746304e-03 5.347857440783501115e-01 6.749560035914353023e-04 3.077610441708223104e-04 9.166868043502192087e-01 1.988109305698244553e-03
8.593069769181323358e-07 6.092213115369499513e-04 9.946282854124167960e-04 3.268431142500867470e-03 2.042100250629905536e-04 1.526040058966527399e-03 4.456785899907519388e-01 9.400617034335577785e-04 3.040022274469716956e-01 7.561440855125632198e-04 2.675826617357495926e-03 5.749140682818595959e-04 7.491812777246590477e-04 9.801266457667478019e-04 9.993452272933947000e-01 4.978165377109321499e-01 2.498807675191604908e-03 2.039472879785812209e-01 1.520853315471408886e-04 2.994524673101804906e-03 2.939197304648225972e-05 8.471961358072962198e-04 3.711533176861588901e-01 2.527493709524707014e-04 1.070664955751344204e-03 3.955103868984679583e-01 6.096671986365677408e-04 1.047137942161815473e-02 6.770868202826982873e-01 1.373515791836771131e-04
2.049099091882162224e-05 9.618730832413290022e-04 1.512627163096251027e-04 1.433382474674154902e-02 1.111411871898686579e-03 1.753440866057434091e-03 2.390036843190030402e-01 7.942051279285082576e-04 3.035930025267082888e-01 1.204462027417100385e-03 6.650961143914412878e-03 4.062005521861897922e-04 2.907693456280735500e-02 1.868995561492546587e-02 9.163458243033690831e-01 6.320496561198264418e-01 9.300572868419093586e-04 9.555920081550112188e-02 2.581817723124682777e-04 6.568395762688384112e-04 3.791779543654592377e-04 2.979383995309393442e-04 2.821815244895781727e-01 4.528548044090642999e-05 1.108555007377020870e-03 3.794867072041912537e-01 6.734424369967131289e-04 3.164007398560993926e-04 5.392450256372347539e-01 1.831041349729373331e-03
1.281171914179981040e-05 3.231034734276528875e-01 1.213209233416751888e-03 6.299436285421249407e-03 8.854580468359509945e-03 4.822665848152458273e-03 4.553938253357495136e-05 9.716492446917818215e-01 2.506816186276604810e-02 1.096798813679816190e-03 3.357886193350772056e-04 6.042374019339739541e-03 9.999682492218753271e-01 1.698711510547436590e-02 4.588668420019675342e-01 3.659578842677363997e-01 8.355772208355162212e-01 3.355875046130106596e-03 3.111888698063240612e-03 9.935597610612014741e-01 9.920726507864592314e-01 8.496997965630883470e-03 3.584514073150919106e-02 6.398221696793499579e-04 8.834686091829400123e-01 9.314451138415344791e-03 9.692979036514500768e-01 1.056230735358535365e-02 9.988719837664833401e-01 7.305272204107945422e-01
2.240685118786842455e-05 1.513040360661128785e-04 8.361012354302995060e-04 1.535603564539139146e-03 1.332321310289899053e-03 8.424288728181087414e-05 5.383911729636280397e-01 1.171162877024314181e-03 5.409953844020127800e-01 2.706163434120600723e-04 7.216693538754806111e-03 2.983215635339496290e-03 7.198893716096350648e-01 2.127404458305601209e-03 9.871538662788076346e-01 5.891940483316572275e-01 2.990341798994546399e-03 1.100982903885263098e-01 3.417157973024496790e-04 1.901522523041668678e-03 5.858104828202967407e-05 3.739513937103976422e-04 4.249876148466824599e-01 5.460102958225911129e-02 1.249614395315353389e-03 4.379150730339348985e-01 6.279200623191666646e-05 3.076870898878350871e-04 9.472141349594183080e-01 2.146275025594202544e-03
2.065447601955516628e-05 2.564055601563937636e-01 1.035833256357875359e-03 2.806802295859127036e-02 5.410967075726637321e-02 2.228448509996382425e-03 4.100217523255345487e-05 9.747749499109067406e-01 3.746570013798861815e-02 1.091632645169463142e-03 1.650578202231538032e-04 1.790120949489495570e-03 9.820057931503444193e-01 1.365253608703770327e-02 3.623452120773595908e-01 6.506433228568432592e-02 6.884083096484608921e-01 3.405553475969517671e-03 1.557134318723607351e-03 9.757114339964079175e-01 9.919280584980972870e-01 3.396061905745244129e-03 5.326454066018960695e-03 1.549695618189398131e-03 8.466742914202445291e-01 2.722092076570891729e-03 9.815528728244359291e-01 6.638382276940961446e-04 9.916777350999095297e-01 6.305841526457579560e-01
8.299228164349635063e-06 9.917528940059038532e-04 1.705306480881455227e-05 6.447701220371703217e-04 1.293708591576686259e-03 1.365728055760750698e-03 1.466719082600242974e-01 3.667621028749018172e-04 2.400511572689274509e-01 2.815688661315790108e-03 2.593841298669399050e-03 3.627731066119867752e-03 1.867471773812406834e-03 1.217964454988738551e-02 6.762020709848702849e-01 5.469713119391403922e-01 1.919732359975473424e-03 8.844740830843272894e-02 3.894180018756108092e-05 1.444240342109977347e-03 6.828888984436997658e-05 4.654574176756325369e-04 1.340940268458481188e-01 3.996683962129115968e-03 4.543187622482437737e-03 2.950596196301652485e-01 6.573432294767892533e-04 2.820193462337767273e-04 4.175819793684837355e-01 1.516632787088172812e-03
2.071169712187098734e-05 3.244566091696444721e-01 3.855322104499081526e-02 1.278807223434428285e-02 8.882080058084215052e-03 4.895989178854439836e-03 5.874101146114774422e-03 9.832540119778354626e-01 2.522923383239677672e-02 2.766538672908521682e-03 7.783524893588630172e-03 5.911110077571344983e-03 9.996365105315830890e-01 1.770335973118565553e-01 4.586354940672641711e-01 3.703945298144378229e-01 8.551134908179033323e-01 5.337212904432996410e-03 3.251249433908422106e-03 9.991342232318521921e-01 9.914552165824781493e-01 2.919580367444586655e-03 4.079931109013143486e-02 1.851912973126636610e-03 9.104695148323973530e-01 1.451670748782314321e-02 9.876444433398916534e-01 1.120801858743085411e-02 9.970879705989684760e-01 7.502356804414890279e-01
9.642050938289807333e-08 5.045011714728351443e-04 4.430065180744302051e-05 2.141244452402920728e-03 7.743838257761560210e-04 8.726797733730562532e-05 2.733601842008487673e-03 4.120476898563679605e-04 6.268246817174995267e-02 2.132244616809167263e-04 1.811888511043868444e-01 1.323802183332032072e-03 1.722826178631567656e-03 1.162650281613824589e-03 1.585488441099294765e-01 6.821506963148937092e-03 1.932640280061288102e-02 6.269808776096864877e-02 3.817491544451780214e-05 4.820059849924817610e-04 8.495940096727154934e-06 1.798597163593386157e-04 6.701591973937125191e-03 3.397822816233578335e-04 1.137591804102807422e-03 1.037460624073916274e-02 2.511286300037444161e-04 8.936997350837626005e-04 1.230130191731282352e-02 5.497374124749994807e-05
1.170405302914396433e-07 1.687171587706963937e-03 4.110377030449874493e-05 5.447055849089172362e-04 2.378567500436129056e-04 1.596008767281841684e-03 1.682813876125589525e-01 9.233674144022369426e-04 2.949574629957599781e-01 8.270912738983355033e-04 4.021693954299864621e-04 5.748168629868818458e-04 2.774959882195864556e-03 4.121443841855181728e-04 7.154458580912357313e-01 4.234521735371958862e-01 8.974929790894030368e-04 1.867347248118382819e-01 6.553933540108284011e-05 3.125392709842841465e-03 9.842882027404755910e-06 1.913127457029293785e-04 5.736476390927613966e-04 4.344936002757641968e-05 1.360622959506887922e-03 3.950857313875806298e-01 1.893961103849299814e-03 2.760857410492370805e-04 5.155461829273579877e-01 1.725153104395991737e-03
2.080326348098216692e-05 5.956290410955003469e-04 1.582883124552749506e-04 4.898257415219994500e-05 8.074558798084065757e-04 1.522478564095592138e-03 4.315177015565605512e-01 8.458112978767525630e-03 4.437189408423473092e-01 1.405704961772153913e-03 6.542495861764881411e-03 7.638964882787102791e-03 2.768276098019639697e-02 1.750848718691153799e-02 9.849132543162915088e-01 4.675849120385101587e-01 8.122701017480443708e-04 2.147684006086037489e-01 3.115733346401208912e-04 8.608707006600008899e-03 2.889913574490619318e-05 3.977723920415400863e-04 3.755331374605880290e-01 2.599998097356056768e-04 5.064927509823767722e-03 3.956360638059119306e-01 6.618219964707467828e-04 3.510963340823280597e-04 9.699598237255437905e-01 1.769006562436611007e-04
2.025316688619985728e-05 1.032384455985599228e-03 1.397408573728123814e-04 3.688513990164048336e-04 7.731309784266085245e-04 1.827024467906437563e-03 5.507499424517910969e-01 8.344663086969943827e-03 4.585496519821365968e-01 8.858972012167104677e-04 2.752475692782602006e-03 1.208552473656637890e-03 3.093590357277029579e-01 1.534071972793994362e-03 9.819448089585454120e-01 4.639220382760351202e-01 9.154190590052930544e-04 3.314537161061044679e-01 3.149722888599194425e-04 1.871433861151264050e-03 4.787743151742485234e-04 3.722323132082385974e-04 2.828704704723993268e-01 5.747508928126268679e-02 1.023540483074746304e-03 3.949461282863610534e-01 6.749560035914353023e-04 3.077610441708223104e-04 8.882394123513498441e-01 2.029163677680309932e-03
