#Generation 1: X
1.502937826366575569e-06 5.158304498056333863e-07 1.165512248362467911e-05 2.475009726442429641e-05 8.009883948576327923e-04 6.624254407302455211e-03 8.654479352529810001e-05 1.072455775361605654e-06 1.163574288239901389e-01 5.278980413075921190e-05 9.651315580062079307e-05 7.839046417046906950e-06 1.010265706192696542e-04 9.165873035285154735e-03 9.809695705382572017e-06 4.420716999408938084e-05 5.390659767754834436e-06 1.615693179884899675e-02 1.994800970705722098e-03 2.340771853147706244e-05 2.434659781275448891e-03 4.607505019024853328e-03 6.146070903600549750e-05 1.409817104493363239e-03 7.958369759591431606e-05 2.489395380511274115e-04 4.104646276598209603e-05 2.301790387523705572e-03 1.929136897828768413e-05 2.131497599082330882e-06
6.187561165205698321e-01 3.645513537113734368e-05 7.787493763335707862e-06 9.137007010957850345e-05 1.007665902779240235e-04 3.386342450372953426e-04 8.642347752856495825e-05 1.731263913844303671e-05 2.265403886977425949e-04 1.856145038259565292e-04 4.416846429458303326e-05 6.764305063463000938e-06 3.802202704666199817e-05 5.195550420262801290e-06 4.000232243965868716e-06 4.940261194984606766e-06 2.635848187430949845e-05 3.029012029390776295e-01 8.801105454192873455e-05 1.807102903905677350e-06 2.394232668665867729e-05 7.803824680759904398e-05 4.599572373823928877e-06 2.356195094225406586e-05 8.679151836897907820e-05 3.147368645588698790e-05 2.805007357472659967e-04 7.329451572038697509e-06 6.665460960603419296e-06 5.558943101959360328e-07
3.959138013075859108e-01 3.921632248407521965e-04 1.298684234828954190e-05 1.810455853765554008e-06 6.250043132622831602e-05 1.118358695127660038e-04 9.772126604013806159e-05 3.910607434974371598e-05 2.286600527235978090e-04 1.835008868216990983e-04 3.635446648436761123e-05 1.913823098591575024e-05 3.320677611677468055e-02 1.900853667370773048e-06 7.131897342032477947e-06 5.011860038443493540e-04 3.465638345138001130e-05 5.574701342584466313e-02 6.953040392527760471e-04 1.179644939266753381e-05 9.971838110165202277e-06 1.233345037818990049e-05 1.809067344281858140e-06 9.274627720989319269e-05 8.676433500935253236e-05 5.823017292612098648e-06 4.444661064841688367e-04 1.239364617796640141e-05 4.468187008899548291e-07 1.245502107992753421e-06
6.898867814463403025e-01 4.834320509379275979e-04 7.008860544985833646e-06 2.456187480706814499e-03 3.437005380195474850e-04 7.967510984252296116e-04 2.092232730622425212e-06 3.385300420212780447e-06 1.232405848978897710e-04 3.345577510885374637e-05 4.377571412614545906e-05 4.221031893275905184e-06 7.968313935055989567e-06 2.795547872245605095e-05 5.269857703004493219e-06 3.423260198581182068e-07 3.128155335536230558e-05 5.089887830641461886e-01 1.239378450261833207e-03 7.051037177803393986e-04 2.591258672331712585e-06 1.728660136555662964e-04 7.499581871540063273e-06 6.798417501357713550e-05 2.080176397299703431e-04 6.355173368608674175e-06 2.699762247950846243e-05 2.899532957751263626e-04 1.561880583479460590e-05 1.525632738284442785e-06
6.892934782680968375e-01 5.012493250890241118e-04 4.475971578605793759e-05 2.556359478052437281e-03 3.379922067941374905e-04 7.629895711011367007e-04 1.680718548918180106e-03 8.381828486491766815e-05 5.547746302652631139e-05 3.108290977965379783e-03 4.435775714861866598e-05 1.336960783798853173e-05 3.734064264925345894e-05 2.546591472044865178e-05 7.112153243466695174e-05 6.563018862947406050e-07 4.568520343887198408e-05 5.414821782013290452e-01 1.257082259629520651e-03 7.079380791953667059e-04 1.548480525758715184e-04 3.182434207499319203e-04 8.146371607273457122e-05 6.884620729669259950e-05 2.690438956008910348e-04 5.332318960324948016e-06 3.093166793743413068e-04 5.123672194827982645e-06 1.537786501036047827e-05 1.525007219535971789e-06
5.630313907129294027e-01 2.143804833874556368e-05 1.101981129984085167e-05 2.056895040252354229e-04 3.193866367710584703e-04 4.293941035453807545e-04 5.688268645833295493e-05 3.961045054926073001e-07 5.432061621567662484e-05 3.510707882389834007e-04 9.259252068772582940e-05 1.485410586084328174e-05 6.437630736046704230e-06 2.941615560072554595e-05 3.528052928947635720e-05 2.474703941809685147e-07 2.169766720715147232e-05 2.892706002468012905e-01 2.295219649453560410e-04 4.685197945582890411e-05 3.517223978819945004e-05 1.408575773473616879e-04 8.768791025047806287e-07 3.509180007439148346e-05 2.036482838396600674e-04 1.380600322246500211e-06 1.158925867826665992e-05 3.737359666903581723e-06 1.059547671745421608e-05 4.531154768717753859e-06
3.333502745203706930e-01 7.643559188129283384e-05 7.450994849991885486e-06 9.146160678780862214e-05 1.417012348959472204e-04 4.402826740044238438e-05 2.384206487245552121e-05 8.548949487597249763e-07 3.932643731603982192e-05 1.044042570010442103e-05 4.527054671474411963e-06 6.041767385165568755e-07 7.959620874036698663e-06 7.443328532394770120e-04 4.024741199895133569e-05 5.157231397732277569e-07 4.777247595760802517e-05 2.690067781874371650e-03 8.924523697255307489e-05 4.608496048600288085e-05 3.156245512702082870e-05 7.368135664305363263e-05 2.172395085775847884e-06 4.490409637719052562e-05 2.024519757771379270e-05 1.495898354559911929e-05 1.369800117204797212e-06 2.689282083976803626e-06 1.061153735774386502e-05 2.469661039146507329e-07
4.676446092105729369e-01 7.520951916385200907e-05 3.962564195394873340e-05 2.335921211510933035e-04 3.132289558103387847e-04 7.610209743193051962e-04 3.382845956357389758e-05 8.166255177718381763e-05 5.064856820789346333e-05 9.356177246357014025e-05 4.402905456744222746e-05 5.207039415051960361e-05 3.800516856519123732e-05 2.426439162295489373e-05 6.532488092553506015e-05 5.045280865022077049e-04 7.018065950994854731e-06 8.333057532864962536e-02 1.257033125511857266e-03 4.991398308874115194e-05 2.855110426109748814e-02 8.183720842195064678e-05 1.801594554442726692e-05 6.263711781251010376e-05 9.012654074640508877e-05 1.520321693997784629e-05 6.351136296360408717e-06 5.393564660476939983e-05 1.000820690384871887e-05 1.521110618892906887e-06
2.226147371752446036e-02 1.198662167249705374e-04 3.142505561990634313e-05 1.439037358657330071e-05 1.382118883324594944e-04 5.440202301028512766e-03 3.333443225985181693e-05 6.864402300409735416e-06 4.032975133262586137e-05 5.444427937203051007e-05 4.376812830376262541e-05 3.585424448489568284e-06 4.231182002959101712e-04 8.195130016325888789e-05 1.107392852792770501e-05 2.619660230370957771e-03 2.469714292466840524e-06 1.163974160498648658e-02 1.278184516130315704e-03 8.321211050473142554e-06 2.640255444106769876e-05 1.163075860148190643e-05 3.234429566994463732e-05 6.849568075009960209e-05 2.900897640510036860e-05 1.400129837575901799e-06 8.415333387187080242e-04 1.427784382265701382e-04 8.970500143363661856e-06 8.682924451030565177e-04
5.593700282656621781e-01 1.077382198431998961e-04 1.165870139837717621e-05 3.220553511791208502e-04 3.437005380195474850e-04 4.052409361810477799e-05 2.092232730622425212e-06 3.525311567927315656e-06 9.583987363999933468e-06 3.345577510885374637e-05 7.450339015167691155e-03 4.325335148436271870e-06 7.917442215853778007e-06 2.818993496950669361e-05 3.913167449967864620e-05 3.610284589193640708e-07 2.161654414821449511e-05 2.774342605686908603e-01 1.239378450261833207e-03 1.251187477470450994e-04 3.251516116332445579e-05 1.418774949903990352e-04 4.285037315824711168e-05 2.945149405836769641e-05 6.111109450751836612e-05 7.333691021398355483e-06 2.304546005326449333e-05 2.887497429906858313e-04 9.807790298161755865e-07 1.519061491482713443e-06
2.681521614508782791e-01 5.637254882781019254e-05 2.839548421749253028e-05 1.686353673730728677e-04 7.831663843201253821e-05 9.384999281269405108e-04 2.530393976123571976e-05 3.210539125034110391e-06 2.642110047978118959e-05 8.351791037227861321e-05 1.339458641082938087e-05 4.149660331170337947e-06 3.021284415762419531e-05 6.710019338130508059e-06 3.109892625117975916e-06 2.064641563559552629e-05 2.152457394577436976e-05 7.955368860415594663e-04 1.207678374291083160e-03 1.127690705820232521e-05 1.651320333814353288e-05 2.262903404191308354e-05 4.363367726848084752e-05 6.847838540083212879e-05 2.092450482212038717e-05 1.503738405333502258e-05 1.572596112380933789e-02 1.703711374319093847e-05 9.427913209636463874e-06 8.109748960051632781e-06
5.798839887247306812e-01 5.089492743187640699e-04 2.370299767187652030e-05 2.556359478052437281e-03 7.835346086443697230e-05 7.830711986416226660e-04 1.225307578969895054e-04 4.452303057994827593e-06 2.237651440956910098e-04 1.004170483785821167e-05 1.465959988226549613e-05 3.114896888593315412e-06 2.915498065934099661e-05 2.483796012605089527e-05 1.041220010139043504e-05 6.714942388296887902e-07 1.679968102001705801e-05 5.457892870951497333e-01 1.286433580302140780e-03 1.805510983710201511e-05 2.330240750545775131e-05 4.202966695886659931e-06 1.161197491311538358e-05 6.884620729669259950e-05 2.105932134805372244e-04 1.525830305237607135e-06 2.895176486182403212e-04 4.393031312777227878e-04 3.397545023694146496e-06 1.600135717921289793e-06
3.959138013075859108e-01 3.921632248407521965e-04 1.298684234828954190e-05 2.998866180861238084e-04 6.250043132622831602e-05 1.118358695127660038e-04 9.772126604013806159e-05 1.897077907677982794e-04 2.286600527235978090e-04 1.835008868216990983e-04 3.635446648436761123e-05 1.946410040914822211e-05 1.118881783484566866e-04 2.165913169211325937e-06 2.006522417081157104e-05 5.011860038443493540e-04 3.465638345138001130e-05 5.574701342584466313e-02 6.953040392527760471e-04 1.179644939266753381e-05 9.971838110165202277e-06 9.880927488385390142e-06 1.257868924990179597e-05 1.864989713262055052e-04 8.676433500935253236e-05 1.169408795516424648e-05 4.444661064841688367e-04 1.160301494833730390e-05 2.438992076242522809e-05 1.245502107992753421e-06
1.704824656175237263e-01 7.031931829520784690e-04 2.849774326597801606e-06 2.339341131814841638e-04 4.268946100466819351e-05 1.392413824252143606e-02 9.993884344745062654e-05 8.048629517664880433e-05 2.327808850071048929e-03 1.050443509428310683e-02 1.248908434131499809e-04 5.291942028374169767e-04 5.726108906944782774e-05 2.071298630137604138e-02 2.150059135980537006e-05 1.409472154650559983e-05 2.675659414922143265e-05 3.303561875501027922e-02 1.784249032121151563e-03 1.227542991238431917e-04 1.914515204389687902e-05 1.094934892101208758e-04 9.640532675796525887e-05 4.095170292227061668e-05 2.132600715904807778e-04 6.279128641063495722e-05 3.163926961360301977e-04 3.620189414674968020e-02 1.450131262079537750e-05 2.175827509445445624e-05
6.043053503451962793e-01 2.334811381928119669e-05 1.189772960061513930e-05 7.324179540180828668e-05 4.355853932724861077e-05 1.202316844025222257e-04 1.100849654199943935e-04 3.880053463986527862e-05 5.518689456032538354e-03 3.344282237095897023e-04 7.561791713862463932e-05 3.134837226092570384e-05 5.266664346207390043e-05 3.430955978000141827e-05 1.677563128657218530e-05 1.867932459439012569e-06 2.463998014887439818e-04 4.177735315740004340e-01 1.198628185927550025e-03 8.142326790358914054e-06 2.366288605697452780e-05 2.660291337059656009e-05 4.615158472746986587e-05 2.511328399455730356e-05 5.379718600739491160e-05 1.935836385536346578e-04 6.774597786886112517e-04 2.761354457071848621e-04 5.891894772418819212e-06 1.320456311989869720e-06
1.502937826366575569e-06 4.558394317604570691e-04 6.059150651498839568e-05 2.473685938153487949e-05 8.009883948576327923e-04 2.741631414974630143e-01 5.562481241450606504e-05 3.249153051141035267e-05 1.163574288239901389e-01 2.554277624279450163e-04 8.601642413856510098e-04 9.090522134720572611e-05 3.898353818118899250e-03 9.165873035285154735e-03 9.809695705382572017e-06 1.359720911427074138e-04 3.675352979799704697e-03 5.053747935320088147e-02 2.058154820146042979e-02 1.276455018483434959e-04 2.412262905811562996e-03 4.716461775550781499e-03 4.919201662689498544e-03 1.409817104493363239e-03 6.705322043628562240e-05 2.489395380511274115e-04 3.634518709127410041e-02 2.301790387523705572e-03 1.929136897828768413e-05 7.288429648240840261e-03
2.226147371752446036e-02 1.198662167249705374e-04 3.142505561990634313e-05 7.507300692851688736e-06 1.074699168072617921e-04 5.440202301028512766e-03 3.790783975672511657e-05 4.087304738182958117e-06 4.578224123695111324e-05 1.604247138338883152e-05 4.376812830376262541e-05 3.585424448489568284e-06 4.231182002959101712e-04 8.195130016325888789e-05 7.640721330327269434e-06 2.619660230370957771e-03 2.469714292466840524e-06 8.525006658451541458e-03 3.782513417156763928e-04 8.321211050473142554e-06 4.706231591266266535e-05 2.042926208207808392e-04 4.427272353999773071e-05 4.760556645074582905e-05 3.018685296208462878e-05 1.792809797805803489e-06 8.415333387187080242e-04 1.427784382265701382e-04 8.970500143363661856e-06 8.326947353370288234e-04
1.502937826366575569e-06 8.618950556684146485e-04 6.368116579156171534e-05 8.971085869317599250e-05 3.221279853125787206e-04 3.625278445566038066e-03 1.440295324749983619e-02 3.952137658380198033e-05 2.830389316877172656e-01 6.396686055514929845e-04 1.313440715552646244e-04 9.084910071014294024e-05 1.004014825416961465e-03 6.700626356797171126e-04 5.268694740887726137e-06 7.396553201239382952e-06 1.226192140280310289e-04 5.045731630099805631e-01 2.225992876030711068e-04 1.281570229166029140e-04 3.779279636936508553e-05 1.054308446538466200e-05 6.688147612083638629e-05 8.967977175739306540e-05 7.486977940828880860e-04 8.753614393353331517e-05 2.994144277222070619e-04 1.283377611475516877e-02 2.284681035169809524e-05 7.978180503736542384e-07
1.502937826366575569e-06 2.154465804089566788e-04 3.928227283827877200e-05 9.598181063161282962e-04 3.099801963315272180e-04 8.515177491020467634e-04 2.247187233013445444e-04 1.980474730744135421e-05 2.012526441815801204e-01 8.120373713337293814e-05 5.445658491098764062e-05 4.873500127460917266e-04 9.403871593876992133e-05 2.553292419546686429e-03 2.724761688031522577e-02 5.164487413657917539e-04 4.622538513565023119e-06 1.061810127739469117e-01 1.398717549177309373e-03 1.059929957320456559e-04 2.156656896861807761e-03 7.892352114703113158e-05 6.129376653144153093e-03 3.342361753030249612e-05 1.398375698505403136e-05 2.294328053577491828e-03 7.926477256821911526e-04 3.987046182143509643e-04 9.977784942046161821e-06 2.129061503904964539e-05
5.438753652837419184e-01 7.490597083062459569e-04 3.362477680300578031e-06 1.065038222656687281e-04 1.536544741657851708e-05 1.135880031652109563e-04 9.803303883958758053e-05 8.073708297049571813e-05 2.389500473051933693e-03 2.320032971648774978e-05 3.858707520564208315e-05 7.044703910581755430e-09 3.176992175754974360e-05 2.193416226786807792e-05 1.233927636658059089e-05 4.637854417858756118e-07 2.199006155138432143e-05 2.565956925330845073e-01 1.209244935947982038e-03 1.235931538158080390e-04 7.160732170583401058e-06 2.297618100879186321e-05 3.006691339001885891e-06 1.779653324581632545e-05 8.614829204843619127e-06 3.087742128982429754e-05 3.158117858454303302e-04 1.437575861011017872e-05 1.035362708610376965e-05 6.678514694159006540e-06
9.387259824087328092e-07 3.734446681492230042e-03 5.872520501332815536e-04 3.969718973157246311e-04 7.074688718374453603e-05 4.185017279329446005e-01 1.127631014504278562e-04 8.932370230818806447e-06 1.933431531619861365e-02 3.332854310279653211e-03 3.568753887064158919e-05 1.641093370501299498e-04 2.524356981721822060e-02 9.645836947230662650e-01 3.498627907747515938e-05 5.434166939354383163e-04 1.906087575675335412e-04 8.099378246936699277e-01 7.328692508103136320e-04 7.313789731550033885e-04 1.012297819067054959e-05 1.694479294184084248e-05 1.017423795271269783e-02 8.141624533173800549e-05 3.260538519758733773e-03 1.065881259447783999e-04 3.162293812314143950e-04 4.670742902408864944e-04 9.654253832596119202e-06 5.849775810727257501e-05
5.461064182956401059e-01 7.406470306719173564e-04 1.631645680205617372e-05 1.686353673730728677e-04 3.108581647412671342e-04 9.343074992189089392e-04 7.991100916903448354e-05 8.455149079002329763e-05 2.062085380785989722e-04 2.873652552419783939e-03 4.372130490315758269e-05 5.605449693109801194e-06 3.176992175754974360e-05 2.193416226786807792e-05 5.208515853984778659e-04 9.312909297028309927e-08 2.199006155138432143e-05 2.565956925330845073e-01 1.207844767884230178e-03 9.080675310198638281e-06 8.029024383467454353e-06 5.269553779652821993e-05 6.826747964552620698e-05 6.948730092318051933e-05 3.226069963776897944e-04 4.948942689821573572e-04 3.158206730683219107e-04 1.697503984654733238e-05 1.035362708610376965e-05 1.095851201882222712e-05
2.522855398123224346e-01 3.660730511469208084e-05 2.836243260264140640e-05 1.674306293544209961e-04 5.251897166874806047e-05 9.723994372761449656e-05 1.018107745404223346e-04 2.669835659077307122e-06 2.681961152011102666e-05 3.610535795986924597e-05 4.414530393952355173e-05 1.769495014221486237e-05 3.167797082162784254e-05 3.487875873789658801e-05 4.214864008016811875e-06 1.996263893040302047e-05 4.971566701438660942e-05 3.012296991080187780e-03 3.849333674023282421e-04 2.020750786683693845e-05 1.087200998959872775e-05 1.699294812613815278e-04 1.378834183398957017e-05 4.955694965233047830e-05 2.098924001224810487e-05 1.525091126935067680e-05 7.136581621653144240e-04 1.678635565481496702e-05 5.514284504910685344e-06 1.840453243436564830e-05
1.843334727883423423e-05 3.992613425758686986e-04 1.084236165510991277e-05 4.277592450270152960e-03 1.033101706374269977e-04 5.441307029527305827e-01 1.280043870708444278e-04 2.817988688866135795e-04 9.074662507795722144e-02 3.899461504933761369e-03 4.779147943393354295e-05 4.341800626884712152e-04 2.720705483604955732e-02 9.981543912851861267e-01 3.298086273510634700e-04 2.172236316075019669e-05 1.311809822738524271e-04 6.909228590578296858e-01 7.146089017304385138e-04 5.295873306699738076e-07 6.673163485504507442e-03 7.033639729479776448e-04 7.494583517472593395e-03 1.131822445308986510e-04 1.148381269050806341e-03 8.169929291261533754e-05 3.186527089960408676e-03 4.093540474938904506e-04 4.265983168544740115e-04 2.007364767114715778e-05
1.830626216704211114e-05 2.150105010971824009e-04 1.058882196768171320e-05 1.383592406565592112e-02 1.205205676191505937e-04 5.625062582445388148e-01 9.129803855749556163e-02 2.718411406216580343e-03 9.908565393107398034e-01 2.887819993072535899e-03 7.901456191538400869e-04 3.509608332663988195e-02 3.964913658926760842e-01 9.981615374176724398e-01 3.308088760818422153e-02 6.227198347954183993e-07 3.785906605989613756e-05 8.419576816514910966e-01 4.119498739958983927e-03 1.227385868120046443e-04 2.379826084707853395e-02 9.392785103190365303e-02 1.489288199070024910e-01 1.177417775351160954e-04 9.996165366710555149e-05 2.438059215869493521e-03 1.881262005016322569e-01 6.867394307103551476e-01 5.963026604962655885e-04 2.089438882469767935e-05
1.356061583909480561e-01 5.273388759270742797e-04 2.872583562400668304e-07 1.837513684295448169e-05 2.129199412525718143e-05 3.763076541624734176e-05 3.175927838262202022e-05 1.512569760561303964e-05 1.287011908664887922e-04 2.199322814837791507e-04 3.438022019195505506e-05 6.200895806377252836e-07 7.427512370664866035e-06 7.351648118185731778e-09 3.511985089696920938e-06 7.368071716413895998e-06 3.059289319008077715e-05 4.472666260680588368e-03 6.484762165337159146e-04 1.415508808373613274e-04 8.909331909860829083e-05 9.418962948298552817e-05 3.515245893094062502e-05 5.132129058664207360e-06 1.758474870996172115e-05 1.423366751910343903e-05 3.362884940252578933e-04 5.067920391901889856e-05 1.156265918938091870e-05 1.050120054303887489e-06
6.187561165205698321e-01 3.677687702645838255e-05 1.127674302477495231e-05 2.211806314295831737e-05 4.148212491895807857e-05 3.386342450372953426e-04 2.331667751671555723e-04 1.731263913844303671e-05 2.265403886977425949e-04 1.864865634123645630e-04 1.381178975465354727e-05 6.764305063463000938e-06 3.802202704666199817e-05 6.973338548252333100e-06 4.000232243965868716e-06 4.940261194984606766e-06 2.302002401575198591e-05 3.029012029390776295e-01 1.571645266794156849e-04 1.807102903905677350e-06 2.404951008802106322e-05 1.190883249137260737e-04 4.570250545851278022e-06 2.399170227869655182e-05 8.679151836897907820e-05 4.581427983814447013e-07 2.805007357472659967e-04 7.465924768009596054e-06 6.591779341654841655e-06 4.655140179920919493e-06
5.082410235783744318e-02 4.618296923140098034e-04 1.221373770993889869e-05 7.456916858604257039e-05 6.032239826627469170e-05 4.071239628030879189e-05 1.621219634489507819e-05 1.323728714030057284e-07 1.702930763443200979e-05 4.571653591362451343e-05 9.334337059906463747e-06 4.428063145632255502e-06 1.130197147795673589e-04 5.671412378510076713e-08 5.418067917056084841e-06 7.592163445637716475e-07 1.405301148502383535e-04 6.660423753338324399e-03 1.635564276346059259e-04 1.883669727109116602e-04 1.328077461325016196e-06 1.206343069702517494e-05 2.406801714832179856e-06 4.562594868035872784e-05 3.689907173455749412e-03 3.386469012419859165e-05 8.226137972242990879e-06 2.660802886478114026e-05 1.174894972718058143e-06 1.452026571980028093e-06
6.582608898611209958e-03 5.273388759270742797e-04 2.872583562400668304e-07 1.837513684295448169e-05 2.129199412525718143e-05 3.763076541624734176e-05 3.035997178967880957e-05 1.485688576616220621e-05 6.145595056099018016e-03 1.865049611471771354e-04 3.436765586193624448e-05 3.185177956609129015e-06 5.533850682698342183e-05 3.598799820289300122e-02 5.176196136360670071e-06 7.368071716413895998e-06 3.719693744514687359e-05 4.472666260680588368e-03 6.484762165337159146e-04 1.415508808373613274e-04 3.011642028409711029e-05 6.414284601664145069e-05 3.515245893094062502e-05 5.132129058664207360e-06 1.758474870996172115e-05 1.365513240930292023e-05 3.362884940252578933e-04 2.539004581892383323e-04 1.156265918938091870e-05 1.050120054303887489e-06
1.726031606389374917e-01 4.624216112636165155e-04 1.144948392262052039e-05 2.411166378328436844e-04 4.315208308873096679e-05 4.076292179803280930e-05 1.158677158671797509e-04 9.406083526083447346e-07 6.942791283971440569e-06 3.054717100880977813e-05 1.194870591020433985e-04 4.183953385028079861e-08 5.762510325365680943e-05 5.770707112125587923e-07 2.188458472840803287e-05 4.697430708201842152e-08 5.270685237783784738e-05 3.309362061320638565e-02 1.213845201509172050e-03 6.913345157083262407e-05 3.189656919463710976e-05 1.095979178990363618e-05 5.902481514049889490e-07 4.074465303913119539e-05 6.688528301771900933e-05 8.579196195825108156e-06 3.177168512939371496e-04 2.951309922583067718e-04 1.365805319326553941e-05 3.049360276314497700e-06
4.975759391382437535e-06 4.857952021618327587e-04 1.397560772348357093e-06 8.849766691598382634e-05 2.135805795109294762e-05 2.731443674212460926e-02 1.994683437390487623e-05 5.143649458045321157e-07 1.447106803285804454e-02 1.867615612558626639e-04 4.368074129759187555e-05 3.446847145391141178e-06 8.586637532153061679e-06 6.000132886913483974e-07 3.830371690537697068e-05 9.093370919347417243e-08 2.952146492521676494e-05 2.894027335869324147e-01 4.394363230118088410e-04 1.273880199908570879e-05 3.073395514712189570e-05 2.384908577306156069e-05 5.306902429110128540e-05 4.511776340092965809e-05 6.569635786189510838e-05 3.338138840781672212e-06 3.158983746408551801e-04 6.951298904126987106e-05 1.158016571753075820e-05 9.779428412345165991e-06
7.993150451080389962e-02 7.983546953709851654e-05 6.505715149150980434e-05 1.602324381881652164e-05 1.187514366133242730e-05 1.565426065401552200e-02 5.235277999076979986e-04 1.338928959309359641e-06 2.649467924965813126e-05 9.775181358287241104e-06 1.210008542264232398e-05 2.014578203818362547e-05 3.205078688179928908e-05 9.338260957228525843e-07 9.134765792939536337e-06 3.507428752591385467e-06 3.803337408563083272e-05 3.584881796871627890e-02 2.398693437121527912e-04 3.165341809293099342e-05 2.414050533438906216e-05 1.914263348480072589e-05 2.537824448027533056e-06 5.284922699519596385e-05 2.692854729673135219e-05 3.604843098425678148e-06 3.182739294971832084e-04 2.663653650373702664e-02 1.679930129836380455e-05 1.751101810976766689e-06
9.094349395718076545e-02 8.092915250143946576e-05 6.384648986115505588e-05 9.302171425066596588e-05 2.138003325711298753e-05 1.689085990060317649e-02 5.232857452401803999e-04 1.517669951025536859e-05 3.000492697860267569e-05 2.541657420133355307e-04 2.633069331726094074e-06 1.925181387075389466e-05 1.072200316981600270e-05 8.459053786576766653e-07 2.497534740578882979e-03 3.243116875318305068e-06 3.778891473451281776e-05 9.241887946422149003e-02 4.485589364465546831e-04 3.084865985201248060e-05 5.774421993230447961e-05 2.387191410897307486e-05 6.164712920507062102e-05 8.616117409016936762e-05 2.687746014247024241e-05 2.534437208658874013e-06 3.182739107671653462e-04 1.513906242459311501e-05 1.253201798894860921e-05 1.756358836743085274e-06
7.993150451080389962e-02 6.321854305382974566e-05 6.512748456724308987e-05 9.756576034106070709e-05 1.187514366133242730e-05 8.909158406209082405e-05 3.487472926035680570e-04 1.338928959309359641e-06 2.728222536887301228e-05 9.758491127156045848e-06 2.288707568125017964e-06 3.798285247873881427e-07 3.162009665857395231e-05 9.338260957228525843e-07 9.134765792939536337e-06 2.869515354720617320e-06 3.878012984992422062e-05 1.089470841010250352e-02 2.398693437121527912e-04 1.677218992101019095e-05 9.468787426862434336e-05 1.755898701721417965e-05 2.259888278916249299e-06 5.515109651046539867e-05 2.644238553173177845e-05 3.604843098425678148e-06 3.182739294971832084e-04 4.986201472009490956e-04 9.404134460737564475e-06 1.751101810976766689e-06
5.082410235783744318e-02 4.440972970352561060e-04 1.137731971614882395e-05 7.456921684049762182e-05 6.032239826627469170e-05 4.071239628030879189e-05 1.621219634489507819e-05 9.079673773627143951e-07 1.702930763443200979e-05 4.602459736762730673e-05 9.869220170323450114e-06 1.812575105705161731e-07 1.130197147795673589e-04 5.671412378510076713e-08 5.418067917056084841e-06 7.592163445637716475e-07 1.405301148502383535e-04 6.660423753338324399e-03 1.635564276346059259e-04 1.790212659625384705e-04 1.328077461325016196e-06 1.205675435493140816e-05 2.406801714832179856e-06 6.907594276979782210e-06 3.689907173455749412e-03 3.386469012419859165e-05 5.184301031642873968e-06 2.660802886478114026e-05 1.174894972718058143e-06 1.452096479340021761e-06
1.901795847332625744e-01 8.661879571125439842e-04 1.225496666651003028e-05 7.265112514720277470e-03 1.058209927459474053e-04 1.915757278593552065e-04 1.426994478078244424e-04 8.573663162154257148e-06 4.224747001689861843e-03 9.403070550430944665e-04 4.422851924529714717e-05 2.335506403631005366e-05 1.253724832068353521e-05 7.690826763014623488e-04 3.765120477259821318e-05 5.011628511006491015e-06 2.152039795163006769e-05 2.002868015976107599e-02 1.586467598404787353e-03 9.271113392773729545e-05 1.911814164801700243e-04 7.671878895977081187e-05 4.480140655534480291e-05 5.569742915122421990e-05 1.350824264076606917e-04 3.420647484656989882e-05 1.724115174458554505e-04 2.591431389376760297e-05 1.590092561143632396e-05 1.389201335937389407e-04
4.258214985544329090e-01 7.520951916385200907e-05 3.661866688480668231e-05 8.699694386345086297e-05 4.742401091165781993e-05 8.413963123099991569e-04 9.714229803741344306e-06 2.953889397436323017e-04 5.015301246796207986e-05 8.372211442956351728e-05 4.402905456744222746e-05 1.668704405455149510e-05 1.129114658267130493e-04 9.160841905289223439e-05 4.947040022336651830e-04 5.045280865022077049e-04 1.074615991066245194e-05 8.333057532864962536e-02 1.382270702067952281e-03 7.008040940261961384e-06 2.531428140211026094e-05 2.033370249216027130e-05 1.246211335225960948e-05 6.263396513907454419e-05 8.737230954693776797e-05 1.092724548411733041e-04 9.271730914960742682e-06 5.393564660476939983e-05 1.008675670511127186e-05 1.752446067098006026e-06
1.704824656175237263e-01 4.950065153582899891e-04 2.849774326597801606e-06 2.339341131814841638e-04 4.268946100466819351e-05 1.391596410906939529e-02 5.685159713513085380e-05 4.948303173396161639e-06 2.185071019999677443e-04 1.055850059481231937e-02 1.248908434131499809e-04 5.097971796103576043e-04 5.737560908563270464e-05 2.094473330950336054e-02 2.138016485726899202e-05 1.409472154650559983e-05 2.675659414922143265e-05 3.303561875501027922e-02 1.784249032121151563e-03 7.189122019987788327e-05 1.896423488670807568e-05 1.094934892101208758e-04 9.640532675796525887e-05 4.079794586796013720e-05 2.132600715904807778e-04 6.282716585185687923e-05 3.090919637189047534e-04 3.620189414674968020e-02 1.475263880290042222e-05 2.085327120669057733e-05
#Generation 16: X
