#Generation 1: F, G, CV
-1.194655494010333143e+02 1.860845166094198433e+01 -1.349862845525994892e+00 -2.167123848246682860e-01 -2.667360692954063417e+00 -1.514145961786872441e-02 -2.210462910588158972e-03 -2.796016603783035848e-03 0.000000000000000000e+00
-1.520908078764394418e+02 2.135869604935001931e+01 -1.572657466090799261e+00 -1.424475113030669038e-01 -2.748617467617714638e+00 -7.542253085536998469e-02 -3.043641049238177479e-03 -2.789679199340033833e-03 0.000000000000000000e+00
-1.232895923605540531e+02 1.894515132618732878e+01 -1.379553053288977704e+00 -2.068156489036740153e-01 -2.675775652834724738e+00 -2.800174761952778368e-02 -2.020413406564828662e-03 -2.513868959779230750e-03 0.000000000000000000e+00
-1.127266815686559625e+02 1.815563386708588922e+01 -1.343536874648731505e+00 -2.188210417837561372e-01 -2.607156799748428178e+00 -1.292232751518755940e-01 -2.204908268026563832e-03 -7.721277552199090621e-03 0.000000000000000000e+00
-1.499180315118673832e+02 2.111916497606372545e+01 -1.541114638395294278e+00 -1.529617872015686386e-01 -2.760460939461423457e+00 -2.019275947244669744e-02 -3.037279082909188563e-03 -2.496151677835456439e-03 0.000000000000000000e+00
-2.278724916047198690e+02 2.700917535799609226e+01 -1.939008448886343938e+00 -2.033051703788533657e-02 -2.964919683749958512e+00 -9.169081386427135882e-03 -5.849000709641300616e-03 -1.846460831825380566e-03 0.000000000000000000e+00
-1.979725754174653503e+02 2.482761445868944961e+01 -1.801333606757966166e+00 -6.622213108067798171e-02 -2.887845327722708966e+00 -2.564295131254779037e-02 -2.304185573889562869e-03 -2.889295660661206355e-03 0.000000000000000000e+00
-2.082694363507577293e+02 2.559181554331761532e+01 -1.851411737080300490e+00 -4.952942097323315140e-02 -2.913663674682417160e+00 -2.408438771546639323e-02 -2.802613181730784307e-03 -7.424892779452241243e-03 0.000000000000000000e+00
-1.941875846886195802e+02 2.460162121488001219e+01 -1.796096507386677033e+00 -6.796783087110763732e-02 -2.865067711760135971e+00 -6.596108386640531229e-02 -4.057289416656104965e-03 -3.300330127619766074e-03 0.000000000000000000e+00
-1.595215601969929935e+02 2.185517317614311494e+01 -1.589223771665159823e+00 -1.369254094449467163e-01 -2.794626541353238736e+00 2.931104131764783460e-05 -2.753036931386972259e-03 -2.696497183023005562e-03 2.931104131764783460e-05
-2.290052167476152363e+02 2.712038893898149539e+01 -1.952920216707006329e+00 -1.569326109766451885e-02 -2.959074903618517549e+00 -3.477040946997167481e-02 -2.410356035951677616e-03 -2.828095815193831797e-03 0.000000000000000000e+00
-1.930378404446264256e+02 2.451904898081976469e+01 -1.791287103854356744e+00 -6.957096538188110857e-02 -2.861206835349756616e+00 -6.887343315484328876e-02 -4.057275470897785119e-03 -2.720197547212421796e-03 0.000000000000000000e+00
-1.350236463331918912e+02 1.990105275844226540e+01 -1.447012100489597497e+00 -1.843292998368008251e-01 -2.720041450458499543e+00 -6.929199572598188084e-03 -4.039969562626585971e-03 -2.601533682740075903e-03 0.000000000000000000e+00
-1.613310535072477876e+02 2.200478152358186890e+01 -1.601590984932099726e+00 -1.328030050226333691e-01 -2.797581053355451708e+00 -6.428878221195866161e-03 -2.750331207833219341e-03 -2.698433537819289185e-03 0.000000000000000000e+00
-1.901007999172577740e+02 2.424497723179989350e+01 -1.761830642465134211e+00 -7.938978584495530455e-02 -2.867827491111245131e+00 -2.617566024264350588e-02 -5.891047400828524835e-03 -3.119641078421775404e-03 0.000000000000000000e+00
-2.121685125071236371e+02 2.585973800504461906e+01 -1.865559216036775769e+00 -4.481359465440806072e-02 -2.927579687323911717e+00 -1.039984138895255761e-02 -2.804462552194931894e-03 -2.845687107940086946e-03 0.000000000000000000e+00
-1.924976946908251421e+02 2.439643690631945105e+01 -1.768001617382982449e+00 -7.733279420567257256e-02 -2.879728121804807195e+00 -8.545373773368503123e-03 -2.940254945889763001e-03 -2.482811050785960205e-03 0.000000000000000000e+00
-2.104471116064784724e+02 2.572522966468496008e+01 -1.855362985671195730e+00 -4.821233810960148108e-02 -2.925301229494223776e+00 -4.760526682747734384e-03 -2.666973439898075431e-03 -2.733385034976221206e-03 0.000000000000000000e+00
-2.123973116280718045e+02 2.595023870698920021e+01 -1.876919134827317759e+00 -4.102695505756071004e-02 -2.918167699733021703e+00 -4.058373536127479753e-02 -1.876097560242068890e-02 -2.695667055913730792e-03 0.000000000000000000e+00
-1.493474119760549854e+02 2.107755768820831221e+01 -1.539411097782829696e+00 -1.535296340723900921e-01 -2.757232704076667762e+00 -2.494568962949417212e-02 -2.232556059462317572e-03 -2.877820424805443977e-03 0.000000000000000000e+00
-2.299765263110541582e+02 2.718530859818967826e+01 -1.956108915360118328e+00 -1.463036154662727961e-02 -2.962545732298721646e+00 -3.101745076267548029e-02 -2.422777044636677691e-03 -2.697222668536225498e-03 0.000000000000000000e+00
-1.652294794161388438e+02 2.230717046824056382e+01 -1.623012507277663552e+00 -1.256624975741121863e-01 -2.808643366015214582e+00 -5.725775247233944043e-03 -2.139201771932391569e-03 -2.636453768629865024e-03 0.000000000000000000e+00
-1.401422287375741007e+02 2.040033660822130557e+01 -1.502942239470542951e+00 -1.656859201764857015e-01 -2.712275429304072283e+00 -7.839138086239816339e-02 -3.302710473504326828e-03 -5.487020666034458927e-03 0.000000000000000000e+00
-1.901071821407961409e+02 2.423988598398547012e+01 -1.760388855266149744e+00 -7.987038157795005311e-02 -2.869269278310229598e+00 -2.185029864569099090e-02 -5.900384560821541821e-03 -3.471535411956772066e-03 0.000000000000000000e+00
-1.355570424165339602e+02 1.994205978073999574e+01 -1.449470708587263790e+00 -1.835097638042454127e-01 -2.722500058556165836e+00 -4.470591474931895348e-03 -4.039909160138496595e-03 -2.628176819001293296e-03 0.000000000000000000e+00
-1.594877288604444061e+02 2.187780099302413461e+01 -1.596281712203168723e+00 -1.345727625989437681e-01 -2.787568600815229836e+00 -2.114451057270905210e-02 -2.753038483330689460e-03 -2.698657784641955715e-03 0.000000000000000000e+00
#Generation 25: F, G, CV
-5.278511568100256568e+01 4.068942459997591854e+00 6.322895058212485431e-03 -6.687742983527374951e-01 -8.041895007514564542e-01 -2.385298103438874495e+00 -8.585365764915154838e-03 -3.356640796893906042e-03 6.322895058212485431e-03
-2.585573137058758562e+02 5.203558672753177916e+01 -2.000803548759107375e+00 2.678495863691436325e-04 -3.003020329800797139e+00 5.237110842486680795e-03 -1.818947206937917551e-03 -1.997040666477145621e-02 5.504960428855824699e-03
-6.522911869157371711e+01 4.525560237435343858e+00 -2.745015872757106123e-03 -6.657516613757475943e-01 -5.990953549794257871e-01 -2.804554305913905754e+00 -3.223513173271940618e-02 -2.590899007205060833e-02 0.000000000000000000e+00
-1.153644115689300378e+02 5.910657658553198246e+00 8.234189422802962177e-03 -6.694113964742677281e-01 -1.460306782980978768e-02 -3.962559674917577546e+00 -6.399775201698172829e-04 4.198984025649554752e-05 8.276179263059457725e-03
-2.456939926203676805e+02 3.416628947397440186e+01 -2.001461128621588426e+00 4.870428738627530230e-04 -3.004603096680301455e+00 7.745064739014040356e-03 -9.721915294069279900e-01 -8.324597658822430191e-03 8.232107612876793379e-03
-2.426669406659267452e+02 2.808909706955451568e+01 -2.004560442396287723e+00 1.520147465429240842e-03 -2.999943706124819531e+00 -4.673030146648660121e-03 -1.707086576142020917e-02 -3.358399650485122123e-03 1.520147465429240842e-03
-2.529903912996070403e+02 4.586919205489896001e+01 -1.999670181809976022e+00 -1.099393966746224220e-04 -2.999005223514875418e+00 -1.659734780225630146e-03 -5.475881026337232615e-01 -2.328578032211314763e-04 0.000000000000000000e+00
-2.558222784363688618e+02 5.062662022798388506e+01 -1.995333950196085393e+00 -1.555349934638239340e-03 -2.999792236756979147e+00 4.250523317873344809e-03 -9.403599536244661855e-03 2.414092933963885024e-03 6.664616251837229832e-03
-1.148341394153249979e+02 1.486847378628242922e+01 -9.268162544971092487e-03 -6.635772791516763025e-01 -2.426836207771954079e-03 -4.004414490129427406e+00 -1.358881618554164290e-02 -7.421848190245339261e-01 0.000000000000000000e+00
-1.142147415731373599e+02 1.820184099787552157e+01 -1.328060615191603233e+00 -2.239797949361323204e-01 -2.636651341809777449e+00 -5.475793157204855710e-02 -2.341827865347351385e-03 -2.956372760435144187e-03 0.000000000000000000e+00
-1.499432953900322900e+02 2.111336608268555182e+01 -1.535869029074173664e+00 -1.547103236419421213e-01 -2.765702562444906309e+00 -4.463904184360822924e-03 -8.224658429324370468e-03 -2.907928405410320494e-03 0.000000000000000000e+00
-1.860027552307571170e+02 2.391870059527889936e+01 -1.737186429047843816e+00 -8.760452365071878800e-02 -2.860814759618545366e+00 -1.555690981075263934e-02 -4.365098070030615403e-03 -4.002178958802504738e-03 0.000000000000000000e+00
-1.159318507719249709e+02 6.594167742405237398e+00 -3.449344418474886709e-03 -6.655168851938416674e-01 2.755304109114795411e-03 -4.008959952636704571e+00 -9.494946086793659701e-03 -1.405299118249367929e-01 2.755304109114795411e-03
-2.524309890179928857e+02 4.418402672692186428e+01 -2.003169182585962993e+00 1.056394195320997653e-03 -3.000665968254028648e+00 -1.837246077905696495e-03 -6.750305555384235046e-01 -7.697704433364815912e-04 1.056394195320997653e-03
-2.464982716565679368e+02 3.599733339832846468e+01 -2.003118418452665583e+00 1.039472817555157523e-03 -3.000432542675666614e+00 -2.253333101331911337e-03 -9.999845068984383190e-01 -4.634517706161966899e-03 1.039472817555157523e-03
-2.163857062693284661e+02 2.617211956219389180e+01 -1.883167260627506057e+00 -3.894424645749796493e-02 -2.940084640234224000e+00 -2.997980159058277749e-03 -9.296155894362976430e-03 -3.647807111888390352e-03 0.000000000000000000e+00
-2.463062405957314240e+02 3.522188202981784855e+01 -2.001729255162969068e+00 5.764183876563558915e-04 -3.003928268845068139e+00 6.127282527167210446e-03 -9.949635160201388828e-01 -8.033854221648484284e-03 6.703700914823566663e-03
-1.150360854910784525e+02 9.069171295474397709e+00 -7.750446791215948039e-03 -6.640831844029280173e-01 -1.912160219227339829e-03 -4.003926126352761017e+00 -8.144399165911651904e-04 -4.361699116325328252e-01 0.000000000000000000e+00
-1.433634202892152416e+02 2.064862904859339565e+01 -1.512401181982304443e+00 -1.625329393392317689e-01 -2.731497617042951909e+00 -4.940594789640129214e-02 -1.367211933863235820e-02 -5.642672375077761870e-03 0.000000000000000000e+00
-1.408283285392307107e+02 2.043523017500280048e+01 -1.500794588131467489e+00 -1.664018039561774576e-01 -2.720384571963329723e+00 -6.002544420480848686e-02 -3.816464066525447358e-03 -3.281472865410250961e-03 0.000000000000000000e+00
-2.476568420019183066e+02 3.687891768201850340e+01 -2.005080734663754249e+00 1.693578221251416547e-03 -3.002406355606639821e+00 -2.680234504746081825e-04 -9.957512417055726095e-01 -2.437146881353990935e-03 1.693578221251416547e-03
-2.294068630348044167e+02 2.713852669404897000e+01 -1.946625523956048820e+00 -1.779149201465041186e-02 -2.967914975596774863e+00 -1.079557276249887288e-02 -1.357650789264544348e-02 -5.628269688138676230e-03 0.000000000000000000e+00
-1.779007849727061057e+02 2.331169055718653027e+01 -1.693585001983992200e+00 -1.021383326720025214e-01 -2.840859036150134465e+00 -1.186692968372393686e-02 -1.072311221298576089e-02 -8.372836461580046574e-03 0.000000000000000000e+00
-2.527940838160670012e+02 4.568237522972388831e+01 -2.000429357909510930e+00 1.431193031703100469e-04 -2.997920441688799453e+00 -4.588474531912023480e-03 -5.619950557804745950e-01 -2.199910050459941147e-04 1.431193031703100469e-04
-2.500330907132206164e+02 4.062964801585221863e+01 -2.005860711145074582e+00 1.953570381691490439e-03 -2.999797189087317406e+00 -6.266332970439325578e-03 -8.835547334858137036e-01 -3.211609553089633806e-03 1.953570381691490439e-03
-1.584094309100719329e+02 2.178869914448993228e+01 -1.582313359889594206e+00 -1.392288800368019774e-01 -2.792097359495718578e+00 1.881359101842505765e-03 -1.415055826982255030e-02 -2.802566656543215018e-03 1.881359101842505765e-03
-1.337182024942082421e+02 1.990378587191235127e+01 -1.471725696255751892e+00 -1.760914345814161008e-01 -2.684632754987033465e+00 -1.024601862816845177e-01 -4.366199430419788648e-03 -3.451107834630429139e-03 0.000000000000000000e+00
-1.891348507296166019e+02 2.414000037873463711e+01 -1.749187495983671070e+00 -8.360416800544302751e-02 -2.872815826554372620e+00 -3.555842874925385644e-03 -4.359295593927839212e-03 -4.002178958802504738e-03 0.000000000000000000e+00
-2.488039294881435524e+02 3.933835078378497485e+01 -2.004166552278013658e+00 1.388850759337922902e-03 -2.999384408850318540e+00 -5.397734577377022447e-03 -9.359551661855719518e-01 -4.569915417865111351e-03 1.388850759337922902e-03
-2.495632565267218013e+02 3.998759523471500188e+01 -2.005909103457225839e+00 1.969701152408539265e-03 -2.999748796775166149e+00 -6.411509906892876032e-03 -9.116321259455593129e-01 -2.709421439550663280e-03 1.969701152408539265e-03
-2.503899804873459232e+02 4.147828386018450431e+01 -2.004826611661187474e+00 1.608870553729158104e-03 -2.998973988194846729e+00 -6.878635271494015768e-03 -8.406091680404234046e-01 -3.109286002681344030e-03 1.608870553729158104e-03
-1.153819067702918204e+02 7.605730457783124621e+00 -8.471409841992461054e-03 -6.638428633860024020e-01 2.291234803612987418e-03 -4.013053879449218542e+00 -5.037456794115098384e-03 -3.114651194032145298e-01 2.291234803612987418e-03
-1.153830250541223421e+02 7.791999931757015219e+00 -8.471409841992461054e-03 -6.638428633860024020e-01 2.291234803612987418e-03 -4.013053879449218542e+00 -8.818357412716122321e-03 -3.286534591699405983e-01 2.291234803612987418e-03
-1.148262532703621019e+02 1.126861910841428482e+01 -8.997434663602810190e-03 -6.636675217787990633e-01 -2.774620999752630719e-03 -4.003448192664097682e+00 -1.428923614981766899e-02 -5.708125253905196317e-01 0.000000000000000000e+00
-2.508058982648232416e+02 4.204388219186562736e+01 -2.005107513861954516e+00 1.702504620651431157e-03 -2.998690804683534772e+00 -7.725904494884305862e-03 -8.098729678769825968e-01 -2.418839582207121808e-03 1.702504620651431157e-03
-2.513376616511945940e+02 4.381769293550641464e+01 -2.002180910442869610e+00 7.269701476232773860e-04 -2.996020603760810808e+00 -1.013970292124866113e-02 -6.966227121269119582e-01 -3.724270598754575445e-03 7.269701476232773860e-04
-2.394906422783256232e+02 2.786290571644546787e+01 -1.993275245595936163e+00 -2.241584801354612466e-03 -2.989992107562041923e+00 -1.329103047185231645e-02 -1.151683583638067436e-02 -2.899237656638353755e-03 0.000000000000000000e+00
-1.148264991433206603e+02 1.051078586011682248e+01 -8.997340464424130602e-03 -6.636675531785253268e-01 -2.774526800573991030e-03 -4.003448286863275918e+00 -1.429633443057657001e-02 -5.277010404082760342e-01 0.000000000000000000e+00
-2.561256564295579778e+02 5.093274016289915096e+01 -1.999213743906782081e+00 -2.620853644060098793e-04 -2.996388795124917959e+00 -6.436153656945720059e-03 -9.302531736963904133e-03 -2.318240567639517913e-02 0.000000000000000000e+00
-2.224970662031632571e+02 2.677629237185420052e+01 -1.932908287890216403e+00 -2.236390403659453338e-02 -2.934103045776248475e+00 -6.470219633771945311e-02 -2.869835479015509991e-02 -4.480527700098879684e-02 0.000000000000000000e+00
-1.148244690770585805e+02 1.349514887994834744e+01 -9.314471908236310327e-03 -6.635618426972546002e-01 -2.473145571037149368e-03 -4.004368180766162411e+00 -7.472585584476062505e-03 -6.824506032581756365e-01 0.000000000000000000e+00
-2.111489202034590562e+02 2.581325854743671400e+01 -1.864494398821482157e+00 -4.516853372617259804e-02 -2.921411778428200101e+00 -2.167084196508217708e-02 -9.301331424578158577e-03 -3.647833225434382598e-03 0.000000000000000000e+00
-2.480147567990195228e+02 3.740290271718181714e+01 -2.005080734663754249e+00 1.693578221251416547e-03 -3.002406355606639821e+00 -2.680234504746081825e-04 -9.886861029936702128e-01 -9.116524403736558924e-03 1.693578221251416547e-03
-2.211725627734891759e+02 2.652201219175628566e+01 -1.908585418255330346e+00 -3.047152724822316250e-02 -2.948622158042470964e+00 -1.134110217038886148e-02 -3.818375061652115425e-03 -4.325897369726661168e-03 0.000000000000000000e+00
-5.278511023628026777e+01 4.069324246453940752e+00 6.322895058212485431e-03 -6.687742983527374951e-01 -8.041895007514564542e-01 -2.385298103438874495e+00 -8.585195617479248614e-03 -5.935079309289825744e-03 6.322895058212485431e-03
-1.251018395585189324e+02 1.907015377533027589e+01 -1.381113411919977274e+00 -2.062955293600076123e-01 -2.691420497995758332e+00 1.727584071539833843e-03 -4.366199430419788648e-03 -3.360154263379211415e-03 1.727584071539833843e-03
-6.064750039616212973e+01 4.203214286959510382e+00 5.807973221889306537e-03 -6.686026577406297688e-01 -6.764105389054654305e-01 -2.641370948967179721e+00 -8.337855933241374723e-03 -3.066122838912610504e-03 5.807973221889306537e-03
-1.804286140861601098e+02 2.370973890058604638e+01 -1.763267696373108429e+00 -7.891076787563054695e-02 -2.793043835777459627e+00 -1.771800248181889526e-01 -4.052910087013121380e-03 -4.222396991135024535e-03 0.000000000000000000e+00
-2.586073100782424490e+02 5.127857466658674923e+01 -2.004776864835267958e+00 1.592288278422708146e-03 -3.005407127192768257e+00 6.037389550268112970e-03 -1.595208065247454010e-03 -3.052597346517571530e-02 7.629677828690821333e-03
-2.480039743339397660e+02 3.820822224937364098e+01 -2.004166552278013658e+00 1.388850759337922902e-03 -2.999384408850318540e+00 -5.397734577377022447e-03 -9.709163957270504630e-01 -4.730839272558018394e-03 1.388850759337922902e-03
-2.022733114204302467e+02 2.516315594324037974e+01 -1.825849839612887049e+00 -5.805005346237098601e-02 -2.895398912543133196e+00 -3.505201452662065620e-02 -3.499242687693449559e-03 -2.960697146130453206e-03 0.000000000000000000e+00
-2.178689874398874906e+02 2.632795997332364379e+01 -1.899455141171270789e+00 -3.351495294290973703e-02 -2.934603889231378382e+00 -3.024736270851402509e-02 -1.421941232610747508e-02 -2.990990325436371222e-03 0.000000000000000000e+00
-1.150298768103263853e+02 9.615078763538901896e+00 -7.781638855413497424e-03 -6.640727870481956119e-01 -1.943352283424887479e-03 -4.003894934288563690e+00 -3.990839355479124150e-04 -4.737241632147413117e-01 0.000000000000000000e+00
-2.484170359848792202e+02 3.867174780804013068e+01 -2.004542929227985493e+00 1.514309742661830828e-03 -2.999619334900618828e+00 -5.304259426747837125e-03 -9.582185788647601399e-01 -4.709759982377992316e-03 1.514309742661830828e-03
-6.530375173250685350e+01 4.355047406438417923e+00 6.141437506438585103e-03 -6.687138125021462320e-01 -6.071937234372377645e-01 -2.779471115619085886e+00 -3.448501698314005576e-02 -2.996845427356564784e-03 6.141437506438585103e-03
-2.033242077592323938e+02 2.530637068335391149e+01 -1.846926151932867022e+00 -5.102461602237769872e-02 -2.882555372348135414e+00 -8.181540723659574965e-02 -4.020081493952488289e-03 -4.003376782074630214e-03 0.000000000000000000e+00
-1.711084179048027636e+02 2.282803606588241152e+01 -1.651758126535489701e+00 -1.160806244881700394e-01 -2.827946919381590263e+00 4.135712227690380161e-03 -3.949259942449339505e-02 -3.722221809378645219e-03 4.135712227690380161e-03
-1.617779997250521546e+02 2.212802486708221039e+01 -1.627764708854535058e+00 -1.240784303818217027e-01 -2.776060665837208674e+00 -7.564337718011726608e-02 -4.376637084649284172e-03 -3.102433588085817817e-03 0.000000000000000000e+00
-1.521336062925111321e+02 2.128841924324473212e+01 -1.551298020329815230e+00 -1.495673265567281918e-01 -2.769474782431028181e+00 -1.234845546775953373e-02 -3.826978699907686906e-03 -4.717451806211414578e-03 0.000000000000000000e+00
-1.695645895409176376e+02 2.266558918172312431e+01 -1.644619624844576578e+00 -1.184601250518077659e-01 -2.822581115183096401e+00 5.426055216157799066e-04 -1.664992486415146911e-02 -3.731849937669284856e-03 5.426055216157799066e-04
-2.457589260733875847e+02 3.427011452765015775e+01 -2.001461128621588426e+00 4.870428738627530230e-04 -3.004603096680301455e+00 7.745064739014040356e-03 -9.753291489132736025e-01 -8.324597658822430191e-03 8.232107612876793379e-03
-2.079329961583170530e+02 2.555104499178315436e+01 -1.846045475283919490e+00 -5.131817490536011439e-02 -2.916472010428649675e+00 -1.310145442661969639e-02 -2.453065809326436530e-03 -4.737569361865201500e-03 0.000000000000000000e+00
-1.559032571783109518e+02 2.156822925722016038e+01 -1.567428923397337748e+00 -1.441903588675540193e-01 -2.785605685498550699e+00 3.782447599762983614e-03 -3.816417431730083007e-03 -4.713900021565242682e-03 3.782447599762983614e-03
-2.371459086964345317e+02 2.770521064531212829e+01 -1.985394845686222265e+00 -4.868384771259244743e-03 -2.982111707652328025e+00 -2.117143038156621415e-02 -1.109263365175320974e-02 -2.899237656638353755e-03 0.000000000000000000e+00
-1.148339906492851981e+02 1.220210732528577324e+01 -9.277429303291118146e-03 -6.635741902322362940e-01 -2.417569449451928421e-03 -4.004442290404387705e+00 -1.428161453480504377e-02 -6.197545181741968001e-01 0.000000000000000000e+00
-1.983444750527949338e+02 2.487412478825709172e+01 -1.793821376427982894e+00 -6.872620785733901672e-02 -2.897831144809145609e+00 1.840913190308102187e-03 -2.912967679075715438e-02 -3.058514725464256401e-03 1.840913190308102187e-03
-2.322034571465293880e+02 2.737466877611454308e+01 -1.968798940516994556e+00 -1.040035316100188824e-02 -2.965213560872052234e+00 -3.837181877288942111e-02 -1.108624307276063516e-02 -6.277572788165208806e-03 0.000000000000000000e+00
-1.212942656368042549e+02 1.879023039665900185e+01 -1.370467005068857880e+00 -2.098443316437139938e-01 -2.665386242063518374e+00 -3.969452094182157609e-02 -2.336820211636981681e-03 -4.235838151342763425e-03 0.000000000000000000e+00
-1.304194345341571477e+02 1.953966227893069529e+01 -1.422002067276950665e+00 -1.926659775743497782e-01 -2.701966800691063764e+00 -1.806846589482313803e-02 -6.891770751902758993e-03 -3.767929540095860119e-03 0.000000000000000000e+00
-1.749490109933087183e+02 2.308198715108441945e+01 -1.680558371049059030e+00 -1.064805429836470085e-01 -2.830431862202433368e+00 -1.969464664419207089e-02 -5.021923106293042262e-03 -3.109891494515570898e-03 0.000000000000000000e+00
-1.368372568349168148e+02 2.012621413556898986e+01 -1.477911844304738764e+00 -1.740293852317538192e-01 -2.706825640597067206e+00 -6.426056311060368564e-02 -9.582220509350057591e-03 -3.803011328390226709e-03 0.000000000000000000e+00
-1.144626553470242669e+02 1.824973382295391033e+01 -1.336348695032484990e+00 -2.212171016558383829e-01 -2.631247613017096310e+00 -7.385346899829214884e-02 -5.078580281711129324e-03 -5.588283566042573369e-03 0.000000000000000000e+00
-1.309390942949109160e+02 1.967150034420552629e+01 -1.450572591987074667e+00 -1.831424693376416946e-01 -2.679486388279403997e+00 -9.159981542826733936e-02 -9.582311895456706655e-03 -3.831356982114231258e-03 0.000000000000000000e+00
-1.158442638698569311e+02 6.191427207985061187e+00 -6.018372521858328383e-03 -6.646605424927140016e-01 4.458881396965748076e-03 -4.014936135315790189e+00 -5.072407984456652613e-03 -8.228505860202539601e-02 4.458881396965748076e-03
-1.616306225067184528e+02 2.202427614675226053e+01 -1.600774649839650454e+00 -1.330751167201165708e-01 -2.800812490005085920e+00 8.503301705209409533e-04 -5.073755371504431490e-03 -3.101062330321813221e-03 8.503301705209409533e-04
-2.353474083061814213e+02 2.757201865901707194e+01 -1.979322814857485291e+00 -6.892395047504902734e-03 -2.976039676823591051e+00 -2.724346121030318812e-02 -4.766740378686057551e-03 -3.839356890832146263e-03 0.000000000000000000e+00
-1.739447740140842029e+02 2.300770172103650069e+01 -1.675962577032907408e+00 -1.080124743223641742e-01 -2.826994838383933395e+00 -2.197290026504084004e-02 -5.021923106293042262e-03 -3.064478501817013978e-03 0.000000000000000000e+00
-1.655744038767708162e+02 2.241348845102687548e+01 -1.642922134647044174e+00 -1.190259551176519742e-01 -2.792266849473377555e+00 -5.838843570028862118e-02 -9.265072815701482986e-03 -3.869966051722739664e-03 0.000000000000000000e+00
-1.540396762277220830e+02 2.146859119227390877e+01 -1.570610073139423246e+00 -1.431299756201922513e-01 -2.766981596910831787e+00 -3.664687931775967300e-02 -3.816268043571498236e-03 -4.711215304470162124e-03 0.000000000000000000e+00
-1.917661123303121826e+02 2.452683763863565147e+01 -1.798707859644609108e+00 -6.709738011846365369e-02 -2.844559833294230344e+00 -1.095881930561481976e-01 -2.746731599664747892e-02 -4.709759982377992316e-03 0.000000000000000000e+00
-1.665635311981221491e+02 2.249676131673961166e+01 -1.649845080738928882e+00 -1.167183064203569792e-01 -2.793563110579684761e+00 -6.271885957955891655e-02 -9.629233800185923661e-03 -3.234729562330063146e-03 0.000000000000000000e+00
-1.805793130732074587e+02 2.357754029033797849e+01 -1.727901426270377350e+00 -9.069952457654086031e-02 -2.828410105880190706e+00 -7.108121450999616009e-02 -4.053489164053309529e-03 -4.584591920325342684e-03 0.000000000000000000e+00
-1.221504671760199301e+02 1.888339676042544113e+01 -1.379290924639143157e+00 -2.069030251202856052e-01 -2.665184472987156994e+00 -4.892197866482939084e-02 -7.456975539321110576e-03 -6.422408400919010774e-03 0.000000000000000000e+00
-1.909093438349684106e+02 2.446295637052902094e+01 -1.794560312459943408e+00 -6.847989584668558172e-02 -2.842188559352548438e+00 -1.101831937548469753e-01 -2.746731599664747892e-02 -4.709759982377992316e-03 0.000000000000000000e+00
-1.179903551255986827e+02 1.854137092000754805e+01 -1.358672968592560260e+00 -2.137756771358133301e-01 -2.644690019679191373e+00 -6.929292923417684769e-02 -2.218974346872805512e-03 -3.825264385123317012e-03 0.000000000000000000e+00
-2.588093295796182929e+02 5.151166295116860994e+01 -2.004148001863796935e+00 1.382667287932256130e-03 -3.006035990164239280e+00 7.923978464682068790e-03 -1.477763513791987464e-03 -5.089368833699992045e-02 9.306645752614325570e-03
-2.509739556033300119e+02 4.291299778120100683e+01 -2.001823193809397328e+00 6.077312697990722157e-04 -2.998534646304096274e+00 -4.753901201204335791e-03 -7.560706015114448952e-01 -4.991065359398749735e-03 6.077312697990722157e-04
-2.079328436385311250e+02 2.555314116421321202e+01 -1.846042096198095450e+00 -5.131930126730155362e-02 -2.916475389514474159e+00 -1.309131716914668786e-02 -3.497299140303909704e-03 -4.737569361865201500e-03 0.000000000000000000e+00
-2.111489351339184282e+02 2.581177756049933336e+01 -1.864494398821482157e+00 -4.516853372617259804e-02 -2.921411778428200101e+00 -2.167084196508217708e-02 -8.571795850255492857e-03 -3.648054482229712292e-03 0.000000000000000000e+00
-2.263148987765705726e+02 2.690660770388840817e+01 -1.928464188403895108e+00 -2.384527053203490746e-02 -2.964570727492796820e+00 6.772665816980882880e-04 -1.359301597697931685e-02 -2.264745833850101420e-02 6.772665816980882880e-04
-2.426807808697352016e+02 2.805750128013484357e+01 -2.003411044765187832e+00 1.137014921729203156e-03 -3.001154452853292298e+00 -1.102139058602569222e-03 -3.512877230247542139e-03 -4.004421626554011127e-03 1.137014921729203156e-03
-2.263149087601562996e+02 2.690671146848152517e+01 -1.928464188403895108e+00 -2.384527053203490746e-02 -2.964570727492796820e+00 6.772665816980882880e-04 -1.364411722956281395e-02 -2.264745833850101420e-02 6.772665816980882880e-04
-2.509735809121962404e+02 4.291299793507272398e+01 -2.001823193809397328e+00 6.077312697990722157e-04 -2.998534646304096274e+00 -4.753901201204335791e-03 -7.560588923418330998e-01 -4.990989570688997290e-03 6.077312697990722157e-04
-2.590579893787342485e+02 5.190593394412601214e+01 -2.003973290474328817e+00 1.324430158109550114e-03 -3.005861278774771606e+00 7.749267075213950307e-03 -1.477763513791987464e-03 -9.221992254944888501e-02 9.073697233323499770e-03
-1.179903837417273849e+02 1.854160807462805849e+01 -1.358672968592560260e+00 -2.137756771358133301e-01 -2.644690019679191373e+00 -6.929292923417684769e-02 -2.338059970464988289e-03 -3.825300312755297583e-03 0.000000000000000000e+00
