#Generation 1: X
4.257173516775736744e+00 8.351306917625966886e-01 1.002508627270496833e+00 1.761847069217163339e-06 1.000008809239896657e+00 1.287614506995536472e-02
4.511787385051985844e+00 8.613822617190675102e-01 1.003290484497002311e+00 4.752201192340490396e-06 1.000001194390601533e+00 1.174597367769111660e-02
4.714636809421023145e+00 9.328521134787967073e-01 1.002212504738763332e+00 2.549070572794034535e-05 1.000006328738441530e+00 2.746552606034861899e-02
4.690278997530263005e+00 9.201579563683941476e-01 1.002754165127141439e+00 3.204159636053919864e-06 1.000001578622257581e+00 1.044485093675055938e-02
5.607587824810987553e-04 2.017740952551637879e+00 1.001163156931931253e+00 1.721862433642185201e-06 1.000001201987897881e+00 7.982601520776606563e-01
1.760700533432271037e-03 2.017740952551637879e+00 1.181558332360028496e+00 3.366836602521727932e-06 1.000001201987897881e+00 2.176553887661887288e-01
4.347254597235302498e+00 8.250688387446510896e-01 1.003040735939649375e+00 7.383340183822464617e-06 1.000002617985861431e+00 1.166881253196427187e-02
4.253098518424396346e+00 7.865626747665263041e-01 1.002046066491061538e+00 3.391559650248498944e-06 1.000004051441761410e+00 1.097749797669086459e-02
4.336880409344061604e+00 8.129524995821519884e-01 1.002902391547817462e+00 1.004960687028671560e-06 1.000001357240569488e+00 1.080503961530748097e-02
4.762022873863115180e+00 9.379795287128641634e-01 1.002765113626108429e+00 5.423093482818751022e-06 1.000010045356489297e+00 7.392147286746515375e-03
4.825373669258515186e+00 9.588680131282429908e-01 1.018849885850405812e+00 3.227953670732602311e-07 1.000002533613270739e+00 1.079280267031898846e-02
4.959172576334093918e+00 1.013773790624047821e+00 1.012018754059297532e+00 3.407019978967393785e-06 1.000009694143392025e+00 1.033431150278898113e-02
4.876263296113506840e+00 9.794700641128384344e-01 1.002662366817105299e+00 1.964400520898230551e-06 1.000007567256162133e+00 3.381321453581180581e-02
4.896433215490501922e+00 9.740887651363855371e-01 1.005857627310345004e+00 1.946051077365389871e-07 1.000005327594103655e+00 1.316241407626463598e-02
4.862217656366659924e+00 9.785423885397193100e-01 1.008941101026384457e+00 8.901674643855542521e-07 1.000000676759103424e+00 1.004788066217822406e-02
4.991984613404760296e+00 1.001288261047891037e+00 1.003604177301804290e+00 6.189333972161158359e-08 1.000009823745095616e+00 7.152913264033073509e-03
4.882952624264411234e+00 9.785423885397193100e-01 1.008941101026384457e+00 8.764160133284107129e-07 1.000000389454489547e+00 1.004788066217822406e-02
4.318292320364278680e+00 7.821783937061619341e-01 1.002233844019610798e+00 1.910246199955107071e-06 1.000000717395665317e+00 1.151415128136849472e-02
4.818714141925200423e+00 9.600958541046084038e-01 1.018849885850405812e+00 3.064177099975387520e-07 1.000002534214154748e+00 1.131629766048262986e-02
4.017223538480058309e+00 6.825021525719319193e-01 1.002212504738763332e+00 3.272135481560897001e-06 1.000001209169552929e+00 1.118890309188196389e-02
4.321274933708513899e+00 8.240399984730846228e-01 1.003046469929811613e+00 2.034543260440975066e-06 1.000004948786487491e+00 1.117851191881939418e-02
4.055328706123702887e+00 7.037774004542528550e-01 1.002021654225794922e+00 8.761911119170245697e-07 1.000004457518297585e+00 1.007330589243779669e-02
3.950693674397159683e+00 7.363800749003035495e-01 1.002212504738763332e+00 2.549070572794034535e-05 1.000006206925796892e+00 3.090993787345763799e-02
4.301575577856717736e+00 7.806536989338703769e-01 1.003040735939649375e+00 4.581351906264368840e-06 1.000000921222956585e+00 9.988291602319867429e-03
4.903928132636302450e+00 9.740887651363855371e-01 1.005857627310345004e+00 1.946051077365389871e-07 1.000005433461155668e+00 7.407577142401604656e-03
4.689178934480675132e+00 9.134882790352569781e-01 1.002306176503702462e+00 2.645269185467928347e-06 1.000001578622257581e+00 1.156349712918270690e-02
4.765075411762717650e+00 9.377480623978834418e-01 1.002804626929889809e+00 1.890604202964647229e-07 1.000000558938599404e+00 2.970180687189481056e-02
4.661164219146813004e+00 9.310287956265411724e-01 1.004061609706563551e+00 7.844862211462944041e-07 1.000019339493099402e+00 1.327867810886099176e-02
4.383850313018398559e+00 7.945972303119210878e-01 1.002754968832441529e+00 1.377509505738268420e-07 1.000005265443161040e+00 1.080705047701081140e-02
4.911995120325523878e+00 9.938453130884890019e-01 1.002412618940912159e+00 3.230889688053940462e-06 1.000002555267094806e+00 1.132260432262542291e-02
4.652493939204113360e+00 9.300802685046000162e-01 1.004061609706563551e+00 8.402692544278162113e-07 1.000019983344133223e+00 1.096072316604828484e-02
4.167053550948097040e+00 7.269706500310978425e-01 1.004044091492956703e+00 1.330453172192932265e-07 1.000008788844874985e+00 1.044129003321595667e-02
4.399172038287551878e+00 8.040099315766479071e-01 1.002752476651556535e+00 1.005647176082304479e-06 1.000002826368004749e+00 1.080503961530748097e-02
4.629658133576379342e+00 8.940031513538888586e-01 1.005900106789433535e+00 1.426294293541011118e-06 1.000004964001850682e+00 1.249842029644885992e-02
4.793138903360687486e+00 9.379795287128641634e-01 1.002806625217502745e+00 7.735161199518518031e-07 1.000000558234361625e+00 1.138498136889550330e-02
4.647729739187789200e+00 8.882734955781753650e-01 1.002944581805582658e+00 8.636876761874385475e-06 1.000009093548431816e+00 9.967618314178959896e-03
4.780664215165419506e+00 9.300617561769716213e-01 1.002668763356626691e+00 3.736906075031267823e-08 1.000000126903673348e+00 1.093404775458206579e-02
4.795086834560339462e+00 9.587514350942962782e-01 1.018849885850405812e+00 3.227953670732602311e-07 1.000002533613270739e+00 1.079280267031898846e-02
4.296643801859497458e+00 7.821783937061619341e-01 1.002233844019610798e+00 1.617814897722988713e-07 1.000000717395665317e+00 1.151415128136849472e-02
4.918654647658839529e+00 9.935631830613967930e-01 1.002424823321951930e+00 2.305341118417331493e-06 1.000002554666210797e+00 1.079910933246178324e-02
4.431655873292878134e+00 8.143691412624487480e-01 1.002140436248611710e+00 3.564393828772857504e-07 1.000001402102310699e+00 1.055142348179593376e-02
4.215217668774615234e+00 7.906668101664705572e-01 1.003305503128950393e+00 2.442708486859991282e-07 1.000008713126320448e+00 2.198293509350109781e-02
4.629658133576379342e+00 8.911195769559203672e-01 1.005909617409396439e+00 2.007816374030460540e-06 1.000004957637042668e+00 1.390597217142008034e-02
4.171970767143429626e+00 7.269706500310978425e-01 1.004044091492956703e+00 3.746552695739285992e-07 1.000008788844874985e+00 1.054786257826132931e-02
4.383850313018398559e+00 8.087131113879388877e-01 1.002754968832441529e+00 1.315431757050786972e-07 1.000003104837020818e+00 1.080705047701081140e-02
#Generation 25: X
7.978666056932439687e-01 1.189487604190331060e+00 1.008604064979562676e+00 7.669244174821592872e-07 1.000003865521404300e+00 1.344202525825031330e-02
5.003823878559904514e+00 9.977832189583103473e-01 1.002235568295729795e+00 1.661486589562590800e-03 4.999026385124359706e+00 8.377513823572113605e-02
6.018403708521827822e-01 1.403649660893331319e+00 1.032499301921597779e+00 4.761301224684238130e-07 1.034261561076528446e+00 2.395083500269156729e-01
6.368878407006813361e-03 1.977162742747387236e+00 1.000647476753502296e+00 2.957770718367366570e-05 1.000074594226544766e+00 1.304119808541396447e-04
5.006064225301889437e+00 9.968580319412870816e-01 2.666491819526196405e+00 6.175929340604500040e-06 1.000262944134205689e+00 3.435009803249524513e-02
5.004504148521107254e+00 1.004616736271468191e+00 1.017152885520141492e+00 3.385755321810831134e-05 1.000000026075408943e+00 1.343370290357511800e-02
4.998675405324851440e+00 1.000664958295100826e+00 4.345224082615125383e+00 1.975701740136587484e-05 1.000066062899798824e+00 1.195678447773480986e-03
4.995126186953064540e+00 9.955417134391060241e-01 1.009557034285310850e+00 5.224020919342541990e-04 4.814171954639059337e+00 6.991237472652390705e-01
1.169499875274304657e-02 2.006841326337199138e+00 1.013635698325191736e+00 1.596289784795189098e-06 1.000002123726393188e+00 2.968747770999198288e+00
3.964711957001380238e+00 6.914092733818257841e-01 1.002343214811136640e+00 5.712750612571990081e-08 1.000010287507904883e+00 1.186664096752732163e-02
4.301571591519079973e+00 7.701664666292672434e-01 1.008243455084980811e+00 7.232070887625306537e-06 1.000000658300457257e+00 1.163434682303674146e-02
4.598001188666389183e+00 8.763716694292981169e-01 1.004371717129358910e+00 7.364326654223499245e-06 1.000018575642259933e+00 1.608301805919517408e-02
6.940403093601381357e-04 2.006204648527589729e+00 1.009517593956354098e+00 6.883523640962894801e-09 1.033372644071242519e+00 6.944964902124119988e-01
5.003835150839991641e+00 1.002503214331934345e+00 4.140121163758929690e+00 1.509795289546432486e-06 1.000017326077011992e+00 3.148385781201502864e-03
5.003550961128332197e+00 1.002685875776998747e+00 2.992672329553437649e+00 8.277652073303997225e-06 1.000000409635336096e+00 1.853970936582475387e-02
4.823251900861730057e+00 9.430826203932821672e-01 1.009325316067351652e+00 2.967917219885392240e-05 1.000002520656590788e+00 1.460131106756345359e-02
5.005657524008037207e+00 9.978009863179009287e-01 2.858069518586054514e+00 1.674365050151626595e-06 1.000032740313945290e+00 3.226637707044668207e-02
9.662607010443273123e-03 2.005838286571988593e+00 1.000815315715963605e+00 2.838457773153821225e-06 1.000009546093966861e+00 1.744717830814870529e+00
4.243898799025256352e+00 7.809035649393529788e-01 1.013719474062405368e+00 1.194926542921898083e-06 1.000002314207136811e+00 2.257994632350250261e-02
4.221179160094797211e+00 7.804100161681379877e-01 1.003820341426399532e+00 9.144308822208825681e-07 1.000004424131087033e+00 1.314358796641627511e-02
5.007487090270394070e+00 1.002674379057114429e+00 3.130248952576343502e+00 3.024353047491871354e-05 1.000039098114715141e+00 9.904978455613588570e-03
4.914540499552823682e+00 9.787105483592738464e-01 1.013623306262591672e+00 1.599006260629978963e-06 1.000002288435746234e+00 2.252223249030246496e-02
4.534444038134126664e+00 8.527259658338581794e-01 1.010775058707003016e+00 9.168408592979847207e-05 1.000254529188202346e+00 3.450939781402210388e-02
4.998349799598310383e+00 1.002508916220711477e+00 4.323638199626047118e+00 1.693368818184176226e-06 1.000001159842230702e+00 8.846033877611958474e-04
5.005657900232391988e+00 1.006063522057756954e+00 3.682480837275456942e+00 9.728085365254838585e-07 1.000020466461134960e+00 1.292830363802247896e-02
4.374410719385312341e+00 7.902160003938757393e-01 1.014201123012978600e+00 5.870777945305318652e-07 1.000028269262078329e+00 1.132334287533527835e-02
4.156358451242785357e+00 7.870929412687180937e-01 1.004371113642271052e+00 5.502129313647940545e-07 1.000001469942809473e+00 1.381031110759855032e-02
4.622003322538043690e+00 8.763716694292981169e-01 1.004371717129358910e+00 3.057423106532841309e-05 1.000018575642259933e+00 1.608301805919517408e-02
5.003550961128332197e+00 1.004782143427695340e+00 3.506123744861652902e+00 1.809014492880277564e-05 1.000001652537899854e+00 1.828627182032925916e-02
5.005657900232391988e+00 1.006160306682059247e+00 3.594156638902683554e+00 4.493846656288525386e-04 1.000261128814930567e+00 1.188213282966720311e-02
5.003800599856034204e+00 1.005852623466340745e+00 3.798461179253908249e+00 2.307306276472196878e-05 1.000029477914713416e+00 1.255505480063158485e-02
6.180175038379526545e-03 2.010762644645605501e+00 1.005080542837623492e+00 1.465322585085988578e-04 1.000014255877409441e+00 1.245917500919265564e+00
6.180175038379526545e-03 2.010762644645605501e+00 1.008841222936115889e+00 1.329487059315812318e-05 1.000225649895676305e+00 1.315516385344592365e+00
1.177205566335550770e-02 2.006222813663850246e+00 1.014348528253178339e+00 3.128815041020255186e-05 1.000069896586624818e+00 2.283529683023044932e+00
5.003798318545489288e+00 1.006416709178419300e+00 3.872060471178514263e+00 1.866309997736515284e-05 1.000030839061127219e+00 9.798713622290032565e-03
4.998201514203680418e+00 1.006160306682059247e+00 4.101583485834758847e+00 2.297522849406106354e-05 1.000050462097624271e+00 1.509892823909194000e-02
4.983267353157978086e+00 1.003283138033894240e+00 1.011551387274383762e+00 4.771204049468740329e-06 1.000002126301601457e+00 1.160545582843817286e-02
1.177186726499822832e-02 2.006222813663850246e+00 1.014348528253178339e+00 2.895027374596908148e-06 1.000069896586624818e+00 2.111083743094070542e+00
4.995602539031700040e+00 1.002824948781863901e+00 1.009332137191440548e+00 3.133303334670014997e-05 4.845854602680310208e+00 6.855504084694945544e-01
4.867011333666464878e+00 9.988052421139679282e-01 1.028907581661455239e+00 1.259207686749953318e-06 1.000032065022488981e+00 1.793493670657453354e-01
1.178761747927343714e-02 2.006841326337199138e+00 1.007497447621638509e+00 4.323642781042550342e-05 1.000030433612111080e+00 2.729924146554941977e+00
4.785906177249682258e+00 9.430826203932821672e-01 1.009325316067351652e+00 8.977051338131744403e-06 1.000002494543012155e+00 1.460131106756345359e-02
5.007487090270394070e+00 1.002674379057114429e+00 3.212662513139584952e+00 3.024353047491871354e-05 1.000039106342712536e+00 3.662252145649007307e-02
4.857207576297801310e+00 9.599632602128597147e-01 1.003822233935513175e+00 8.260231865069921504e-07 1.000027490829322740e+00 1.741355204045215085e-02
7.978666056932439687e-01 1.189487604190331060e+00 1.008604064979562676e+00 1.447514161101747426e-06 1.000003015055963340e+00 2.375237745192256347e-02
4.072533909915735606e+00 6.896929139242187201e-01 1.004371113642271052e+00 5.502129313647940545e-07 1.000001436878991790e+00 1.344636456741933085e-02
6.706025656835761239e-01 1.317781487872645263e+00 1.008368808960332652e+00 5.377514495054460167e-05 1.000000171846420649e+00 1.226517874130338831e-02
4.556311532150568055e+00 9.702238605956486905e-01 1.004058826117528502e+00 7.190052609368644329e-06 1.000004869976637067e+00 1.690906784737222779e-02
5.010183992028036215e+00 9.993697376425000334e-01 1.001597247508009048e+00 5.606571444577624795e-06 4.882769605718473294e+00 5.772825056434076618e-01
5.003550961128332197e+00 1.004782143427695340e+00 3.341069307848299363e+00 6.144335680091628239e-06 1.000004954604317930e+00 1.894317548295561954e-02
4.721248752156020245e+00 9.304509270697538525e-01 1.003518132574609201e+00 6.318229085064676841e-05 1.000018299194291194e+00 1.191598502682566715e-02
4.834059030402649171e+00 9.648512519398924070e-01 1.014270758477197276e+00 1.730056844839361272e-06 1.000003348490644761e+00 1.197735525311188244e-02
9.724991138838368424e-03 2.005838286571988593e+00 1.000399833516701475e+00 2.838457773153821225e-06 1.000009546093966861e+00 1.894934837143704476e+00
5.004162264128604320e+00 1.004923594327366665e+00 3.408785448174604049e+00 2.014190164760212349e-05 1.000029411504305576e+00 1.895668508169795138e-02
6.010522859307991794e-01 1.386664839056323650e+00 1.034787755931390718e+00 7.678302604651470354e-07 1.000007052892099679e+00 1.201559322808188127e-02
4.729481524281002436e+00 9.643707795847313857e-01 1.004026356871703163e+00 8.889961344447412937e-06 1.000018246672031763e+00 1.608649348348435010e-02
4.479705045917079964e+00 8.238112071538997716e-01 1.039891091070935580e+00 2.667438938861352543e-06 1.000008824857990808e+00 1.492418659159997288e-02
4.403825374691743733e+00 8.517040430173260512e-01 1.004381871060923803e+00 1.735111103319970780e-06 1.000004865760723005e+00 1.242919737155945281e-02
4.320772802760843412e+00 7.818232378987874931e-01 1.003831369243224803e+00 2.882782990467730829e-06 1.000028152052577335e+00 1.898241464261671285e-02
4.467200740027672978e+00 8.220385096614803988e-01 1.016728348664718062e+00 3.385755321810831134e-05 1.000000026075408943e+00 1.492750405231215577e-02
5.006064225301889437e+00 9.968580319412870816e-01 2.685889736564908148e+00 1.814675164290630087e-05 1.000262944134205689e+00 3.435009803249524513e-02
4.762517485712569609e+00 9.295734648552697044e-01 1.002466911270532446e+00 4.929619360730096449e-05 1.000030825282989477e+00 1.907357762922086419e-02
4.353034608895888447e+00 7.818232378987874931e-01 1.003820341426399532e+00 1.100970063679121008e-06 1.000028152052577335e+00 1.896820750403256650e-02
4.967506553338550290e+00 1.003283138033894240e+00 1.011124766560522081e+00 4.771204049468740329e-06 1.000002126301601457e+00 1.160545582843817286e-02
1.169499875274304657e-02 2.006859859853839190e+00 1.014338684516090217e+00 2.268205148854171257e-05 1.000003228399940491e+00 2.479030986286126392e+00
4.691652521237128504e+00 8.959902316188373961e-01 1.029346738433833952e+00 7.015515603203087116e-06 1.000008833508640782e+00 1.226939285838946764e-02
4.934012501389046790e+00 1.003585379644941877e+00 1.011124766560522081e+00 3.033352001976585084e-05 1.000000898188148524e+00 2.511388390444804081e-02
4.035853247132376254e+00 7.050807630053397279e-01 1.002338711342389166e+00 2.094952265748081089e-06 1.000004735120739507e+00 1.696229306590801844e-02
4.123968867968014429e+00 7.200352665858869017e-01 1.006904208248974308e+00 2.081896741093085808e-06 1.000004257453525280e+00 1.508874795635847810e-02
4.510990233251492398e+00 8.501265088466255504e-01 1.005028937211024154e+00 2.766209452051453721e-06 1.000000608760689191e+00 1.244200102044909495e-02
4.184737484901805971e+00 7.710862037076711140e-01 1.009605647059633293e+00 1.437745698635712393e-06 1.000036476944386798e+00 1.535795176054024699e-02
3.967596308049581300e+00 7.051010820153884584e-01 1.005085499290286011e+00 1.813731267938295790e-06 1.000022622867114297e+00 2.244362522083367256e-02
4.130058980266478663e+00 7.710862037076711140e-01 1.009605647059633293e+00 1.072201272036663015e-06 1.000000376357626841e+00 1.532693335882276756e-02
1.559491124892541276e-03 2.010477253918824037e+00 1.005079667164083590e+00 3.233700009887851873e-06 1.006517342512426971e+00 3.551671287043850489e-01
4.401587139844735930e+00 7.999621598345646456e-01 1.005080642381031231e+00 1.735111103319970780e-06 1.000012563709346658e+00 1.245450400082757404e-02
4.955362491681076342e+00 1.003283138033894240e+00 1.004780123967578875e+00 3.068477042595989869e-05 1.000002464057652807e+00 1.536728378786829559e-02
4.502957415416840803e+00 8.489677386489741240e-01 1.005028937211024154e+00 2.766209452051453721e-06 1.000046022282807812e+00 1.244200102044909495e-02
4.435188984120421729e+00 8.506552851736663978e-01 1.009296382596311714e+00 3.881639306405740611e-05 1.000025371708599398e+00 1.558135039756486026e-02
4.337591670050255033e+00 8.036284762285914596e-01 1.003820341426399532e+00 1.698522698017334832e-06 1.000028152052577335e+00 1.895746863565237611e-02
4.643267692938839453e+00 9.541480263503786530e-01 1.027660515109755313e+00 7.692356294387136717e-06 1.000029411504305576e+00 1.895668508169795138e-02
4.443408191318614087e+00 8.562819701592440103e-01 1.009675861257206320e+00 9.288753701301014402e-05 1.000025371708599398e+00 1.304040443999410215e-02
4.556311532150568055e+00 8.994913203901867549e-01 1.004058826117528502e+00 4.873744448615448111e-06 1.000004869976637067e+00 1.835784756413291058e-02
4.044475397626300150e+00 7.141064516519862737e-01 1.007474134711705993e+00 1.277399985081656951e-05 1.000001543646487523e+00 2.569580818724303412e-02
4.636748871812491402e+00 9.523717531073950804e-01 1.027660515109755313e+00 7.692356294387136717e-06 1.000029411504305576e+00 1.895668508169795138e-02
4.003362988271751632e+00 7.139829489133684426e-01 1.002222435364522379e+00 8.904851648900027574e-06 1.000000056735162346e+00 1.530128448113913554e-02
5.010183992028036215e+00 9.981120116995573222e-01 1.001597247508009048e+00 4.753847772664438354e-04 4.908856443130044767e+00 5.598418328689139800e-01
5.000357840113493602e+00 1.003288547505300832e+00 3.987783648358863342e+00 1.057989073788238205e-06 1.000006641554535003e+00 1.999082761162523231e-02
4.762517485712569609e+00 9.295667066836210690e-01 1.003518132574609201e+00 7.095648040880685474e-05 1.000030825282989477e+00 1.907357762922086419e-02
4.785906177249682258e+00 9.430826203932821672e-01 1.008591616702690263e+00 5.467532173141248129e-06 1.000002273285953036e+00 1.460131106756345359e-02
4.893034915896691928e+00 9.638934609110986207e-01 1.013642032999420239e+00 9.963025406235264449e-06 1.000018246672031763e+00 9.066281970918965705e-02
5.004565497618480130e+00 1.002256591911895089e+00 1.003518132574609201e+00 8.644120634276453825e-06 1.000000928215683205e+00 1.602139936808695542e-02
4.893034915896691928e+00 9.638934609110986207e-01 1.013693215759357003e+00 8.889961344447412937e-06 1.000018246672031763e+00 9.066281970918965705e-02
5.000357840113493602e+00 1.003288547505300832e+00 3.987783648358863342e+00 4.789466752102791323e-05 1.000006717343497886e+00 1.999082761162523231e-02
5.009834569249099978e+00 9.981120116995573222e-01 1.001597247508009048e+00 4.753847772664438354e-04 4.947202399483522584e+00 5.772825056434076618e-01
4.003362988271751632e+00 7.139829489133684426e-01 1.002340778614716710e+00 5.395332483897644039e-06 1.000000020807529699e+00 1.530128448113913554e-02
4.942238520241660105e+00 9.872417519669660635e-01 1.009621868311521453e+00 1.264724083246491490e-05 1.000027544303794702e+00 1.723228022617384614e-02
4.679590533588966039e+00 8.902949702258911024e-01 1.004409679167518332e+00 2.948512090913392133e-05 1.000073993414354767e+00 1.186464964515026796e-02
6.706025656835761239e-01 1.317781487872645263e+00 1.008368808960332652e+00 5.377514495054460167e-05 1.000001361146486190e+00 1.891077182543560511e-02
1.169499875274304657e-02 2.006859859853839190e+00 1.006429595320189829e+00 8.542188924158231032e-06 1.000002700762770536e+00 2.479030986286126392e+00
1.178761747927343714e-02 2.006841326337199138e+00 1.007461755684530891e+00 4.323642781042550342e-05 1.000030433612111080e+00 2.855473826066381449e+00
#Generation 26: X
4.997084995953349207e+00 9.941544410352156635e-01 4.556220528376343282e+00 1.819724897769436640e-05 1.000002528688576309e+00 9.989344238113079255e-02
1.008312349382058937e+00 9.746693879707232222e-01 1.000254360417104582e+00 1.915003349960822990e-07 1.000017634336318739e+00 6.212720721771069262e-05
3.947284234698489325e+00 6.474873568674367474e-01 1.001070223396118841e+00 3.021181465009252113e-06 1.000000967254104589e+00 1.758236943686661627e-03
5.074296866840689646e-06 2.014710381020751839e+00 1.000022062437708303e+00 3.459381034809073897e-07 1.000000749381989795e+00 1.170808247608757569e+00
4.998458265690375768e+00 1.000626739755513972e+00 2.535884069295718302e+00 1.488872355023104554e-06 1.000004055982602225e+00 2.497518872980722393e-02
4.997299670781437442e+00 1.005843975525862355e+00 1.019630027717352005e+00 5.725264322685005726e-06 1.000000472509645633e+00 3.157203625163060561e-05
4.780132826965708404e-01 1.509090368550917605e+00 1.000936334068303513e+00 1.012574672854184823e-05 1.000002216678438360e+00 1.038065563855098588e-03
8.588059193995318807e-01 1.142996559418055780e+00 1.000251101433104139e+00 5.174591391095838581e-08 1.000003087528591017e+00 2.057091103673651736e-03
4.100168153009884797e+00 7.149879699502860175e-01 1.001671339588452225e+00 2.966513550951869069e-07 1.000000367131612444e+00 1.256377564211320387e-03
3.234010891132050314e-01 1.692791650041994167e+00 1.000922813841866654e+00 1.476401471452658537e-07 1.000002375981828173e+00 1.989792608384863964e-03
5.001205294087788467e+00 1.004425872805015052e+00 3.112724985006212197e+00 1.470926913745838638e-06 1.000006744670035808e+00 2.960691033576158017e-05
5.002924288516321205e+00 9.997551872231050796e-01 2.743174294334747021e+00 1.078365811523685199e-05 1.000002211494927185e+00 9.205093193158748674e-03
4.155122554580474414e+00 7.284281134504679844e-01 1.001851141610470730e+00 5.350835552678876453e-09 1.000001499354311374e+00 3.751479472927195941e-03
3.589046861545214240e-01 1.630518167742851299e+00 1.000000873589863781e+00 1.128207872151642322e-07 1.000001230491222470e+00 8.895760540727971248e-04
4.380291386419820299e+00 8.038989858059054638e-01 1.001582782238976455e+00 9.732233610753245564e-06 1.000008871111341957e+00 2.814236270640043704e-03
4.923352912202094700e+00 9.840790584115496342e-01 1.019907823052624840e+00 1.248474358089243919e-05 1.000000543564219413e+00 8.018009614259595432e-05
1.899463460790234148e-01 1.794190981650054750e+00 1.000019592325361417e+00 9.341525492656625854e-09 1.000002564919242554e+00 3.985794304703338918e-05
3.497941346292332554e-02 1.950792595699896825e+00 1.002751730762679205e+00 3.425640373897862221e-06 1.000006532263845171e+00 1.305518623736949763e-03
5.001205294087788467e+00 1.003643137578216660e+00 2.964982689287591899e+00 5.458257083268145399e-07 1.000002621200515085e+00 1.365011283889946449e-03
4.659093704316668472e+00 8.993607980690185855e-01 1.002718165413984064e+00 7.684005800315973260e-06 1.000016790723643245e+00 3.090604108379004823e-05
5.001761915571540484e+00 1.004423490122460016e+00 3.258341797167817688e+00 2.471662492745155509e-07 1.000006721987085845e+00 8.350881502162437603e-03
4.997390748868467014e+00 1.003058325924332417e+00 4.150783529429848961e+00 8.421718574401166680e-08 1.000001622545422686e+00 1.415423815870687704e-03
4.246311614426382164e+00 8.150562806831439522e-01 1.002971392418686269e+00 9.837869520869402075e-07 1.000006308555913437e+00 3.912570564701142381e-03
4.189154524283271286e+00 7.350498001556811101e-01 1.001671339588452225e+00 2.988672154563869269e-06 1.000000367131612444e+00 1.256377564211320387e-03
4.996897274540495815e+00 1.005068568779930782e+00 3.920450643371193866e+00 5.892052621469375201e-05 1.000000891130365277e+00 7.122377650046512923e-05
4.522106654631561917e-01 1.542671593256653928e+00 1.000940466641654147e+00 8.014872388316023879e-07 1.000006875792455174e+00 1.893488169739748761e-03
4.578951263254621651e+00 8.969155771001625643e-01 1.001739465032070120e+00 2.824515616958142198e-06 1.000001970394672091e+00 6.019420199696581472e-04
4.998458265690375768e+00 1.007261113575448119e+00 3.823377742261743428e+00 5.805641739917315347e-06 1.000005446836019773e+00 6.031505382077334554e-03
4.996434317756262899e+00 1.005349171246457951e+00 4.004856776876852820e+00 6.037631948679288943e-06 1.000108601728687319e+00 6.515335876299181250e-05
4.773895039979109356e+00 9.330964001899189064e-01 1.002172852579363171e+00 1.470128488583871707e-05 1.000001236832339879e+00 1.309892510188592762e-03
4.642398735288328027e+00 9.048422727708067548e-01 1.002116648073735128e+00 8.937520536402755885e-05 1.000006311660309510e+00 1.761991962373143927e-02
4.332402279916848009e+00 8.511797679798474014e-01 1.002503782031751944e+00 1.288117556741794173e-05 1.000050261462087420e+00 1.051158085476426238e-02
4.287046945538770970e+00 8.509189051422297867e-01 1.008626075425059110e+00 1.878358474599037048e-05 1.000003465644826006e+00 1.022003355711149052e-02
4.878441673988187510e+00 9.656386701546819662e-01 1.002628202574631144e+00 1.033475364616029200e-06 1.000002267354086705e+00 3.769832300139639900e-05
4.998406412454075465e+00 1.004742041616269121e+00 2.894340510808106615e+00 3.199828005418708986e-05 1.000016963963065386e+00 1.970287219002352097e-03
1.253877927158769602e-06 2.011876872649011272e+00 1.037714871560800667e+00 1.495105616815433207e-05 1.000004477487608012e+00 7.173195080138990154e-02
4.998458265690375768e+00 1.000420672363786068e+00 2.566137874538942931e+00 4.239622182842875950e-07 1.000003936486181022e+00 2.363937838399816915e-02
8.588059193995318807e-01 1.142996559418055780e+00 1.000251101433104139e+00 2.515663057259294613e-06 1.000002512913669372e+00 1.808717635490947025e-03
1.008312349382058937e+00 9.746693879707232222e-01 1.000254985460341750e+00 1.783555869387897620e-05 1.000017634336318739e+00 6.212720721771069262e-05
4.997350070777045516e+00 1.007205554470191000e+00 3.642859946810532712e+00 3.043097251604114583e-05 1.000000365049892537e+00 7.306129733686511467e-05
4.996950747362829404e+00 1.003555291186113863e+00 4.085929329092591544e+00 8.118082157451556448e-06 1.000001622545422686e+00 1.415423815870687704e-03
4.857279322794454401e+00 9.656386701546819662e-01 1.002612686637209594e+00 2.516381320545272968e-06 1.000002267354086705e+00 1.273756148742143622e-04
4.408205851120670538e+00 8.504229349109346803e-01 1.001792944318010914e+00 1.845755983695619738e-06 1.000000763746626387e+00 1.077743012117285057e-02
4.842034242152330137e+00 9.622272636342416030e-01 1.002600561662904122e+00 1.572064052523530430e-05 1.000002725248943403e+00 1.273756148742143622e-04
4.997350070777045516e+00 1.009033690425913177e+00 3.521663461555363916e+00 6.836022335117625438e-07 1.000000365049892537e+00 7.306129733686511467e-05
4.616425036707171969e+00 8.830280459539535665e-01 1.012838136288594315e+00 9.323923186828807588e-07 1.000004968056371402e+00 3.510790408827643705e-02
4.807050537782743937e+00 9.575230812684988324e-01 1.008330871764225867e+00 1.366621880215416077e-06 1.000010041807440020e+00 7.096643861979340037e-03
4.268782345029288550e+00 8.135966586313976290e-01 1.001852658869940349e+00 2.864929918218938733e-06 1.000003432590626185e+00 3.599874559898845472e-03
4.477538614361656677e+00 8.303237050216895065e-01 1.001471442761693087e+00 7.091267649014796016e-08 1.000007786642964192e+00 1.365224583503567247e-04
