#Generation 1: F, G, CV
-5.470507676370881711e+01 5.943393794092965976e+00 -2.673157869147539945e-01 -5.775614043617486315e-01 -4.842834296254563409e-01 -3.298748927663841535e+00 -3.082755853215790945e-02 -8.348229805332718634e-02 0.000000000000000000e+00
-2.366428887118916577e+02 5.039583265288401748e+01 -1.923518017073490238e+00 -2.549399430883658724e-02 -2.931692774484891739e+00 -6.013246810370675988e-02 -2.195622552096045121e-02 -6.070045668547097151e-02 0.000000000000000000e+00
-1.424138284217276578e+02 2.071669057419456195e+01 -1.545266669167352003e+00 -1.515777769442160361e-01 -2.695429769993272995e+00 -1.544071291808055690e-01 1.005805132555563641e-02 -8.656268083133245028e-03 1.005805132555563641e-02
-1.325436474110339873e+02 1.920751811559212641e+01 -1.096822752564735381e+00 -3.010590824784216135e-01 -3.027462322735768652e+00 9.581018929068025880e-01 -6.294465560898566958e-02 -6.148608398974797495e-02 9.581018929068025880e-01
-2.529861089093650435e+02 4.677149247407258059e+01 -1.998930089551096412e+00 -3.566368163011960908e-04 -2.997625356554042941e+00 -3.679376443010529130e-03 -4.690815081351508153e-01 -6.363999678171072816e-02 0.000000000000000000e+00
-1.079584613023905177e+02 5.738799622251159249e+00 -5.747247161995927556e-03 -6.647509176126680241e-01 -7.640007396314119070e-02 -3.852947099235713768e+00 -3.481114881766857443e-03 -1.120046209626690548e-02 0.000000000000000000e+00
-2.852923754994951651e+02 4.691648683281414378e+01 -2.106940547543349584e+00 3.564684918111652584e-02 -3.105419052739570862e+00 1.038975579357921397e-01 -6.329716372295891569e-01 -1.859334970830595068e-02 1.395444071169086586e-01
-8.945371515015165187e+01 1.732037923761586029e+01 5.327636791795931082e-02 -6.844254559726531406e-01 -3.728284305569611323e-01 -3.201066770968118647e+00 -9.667739200690325108e-01 -6.514528468465274891e-01 5.327636791795931082e-02
-2.654439293100151644e+02 4.323299706274658405e+01 -2.050436770926311603e+00 1.681225697543720088e-02 -3.048921972734151886e+00 4.740717454199216974e-02 -8.062151721618618927e-01 -1.023409439047093805e-01 6.421943151742937061e-02
-2.058014257626381038e+02 2.554639501157434367e+01 -1.874413331935625315e+00 -4.186222268812497121e-02 -2.873697990270525082e+00 -1.270173513945744848e-01 -1.352407755771712380e-04 -2.731718386802306497e-03 0.000000000000000000e+00
-1.419178562181668610e+02 2.127540728842143736e+01 -1.515472801890263455e+00 -1.615090660365789133e-01 -2.715165848001109161e+00 -8.514110588804468804e-02 -2.882347660664139055e-01 -2.760463136980884080e-02 0.000000000000000000e+00
-1.024159298491603636e+02 4.714542691013308584e+00 1.416795802298846940e-01 -7.138931934099614907e-01 -2.844252182450357491e-01 -3.289469983280043586e+00 -1.143116020920351887e-04 -1.136560037709730686e-01 1.416795802298846940e-01
-1.190342599008233151e+02 1.861347032605040752e+01 -1.359960264632485316e+00 -2.133465784558382372e-01 -2.653607902938417862e+00 -5.274445875564981456e-02 -1.121188224675814154e-03 -1.393218968960963089e-02 0.000000000000000000e+00
-2.551441304024652368e+02 5.433393608580008305e+01 -2.613702050042533198e+00 2.045673500141777235e-01 -2.383898398782830608e+00 -1.845905252476871983e+00 -1.865149599137815861e-01 -1.398718950229316249e-01 2.045673500141777235e-01
-1.542175544020920199e+02 2.158014813249925012e+01 -1.578875138101961451e+00 -1.403749539660129053e-01 -2.760526443776414318e+00 -5.782225054913325835e-02 -3.877548217008792292e-02 -1.273197983857610183e-03 0.000000000000000000e+00
-4.225721954300909999e+01 4.476469507307161422e+00 -7.850687874761685947e-02 -6.404977070841276765e-01 -9.103194249371219238e-01 -2.257868028873373234e+00 -6.055951867596887084e-02 -2.110732499224554637e-02 0.000000000000000000e+00
-2.435327135244546639e+02 3.283918063115122266e+01 -1.999314483484484040e+00 -2.285055051719867838e-04 -2.997518258648973255e+00 -4.277966186537529580e-03 -9.160450902505444803e-01 -1.442895230350194069e-02 0.000000000000000000e+00
-3.334357082533082917e+02 4.761942193623402630e+01 -2.255676830807497701e+00 8.522561026916593285e-02 -3.254400914248501309e+00 2.531249976895044718e-01 -7.964627459588169422e-01 -2.670257249933860599e-02 3.383506079586703907e-01
-2.145214695647893848e+02 2.604943182876067098e+01 -1.875339964598151887e+00 -4.155334513394935009e-02 -2.934689201131170044e+00 -5.961562335812020663e-03 -1.204042980683645014e-02 2.205823080336788422e-05 2.205823080336788422e-05
-4.442770888930609772e+02 4.031866814254998843e+01 -2.477995512133553291e+00 1.593318373778510322e-01 -3.654305390815109078e+00 8.306152694966655314e-01 -1.623155254743028145e-02 -9.325293992837657697e-03 9.899471068745165914e-01
-2.368027049625680149e+02 2.768293381268150455e+01 -1.988944664492989123e+00 -3.685111835670255246e-03 -2.976375603273724746e+00 -3.619345794554007512e-02 -8.774288468308880486e-04 -8.073239885192151633e-03 0.000000000000000000e+00
-2.468480057659565432e+02 3.799248952757041309e+01 -1.999205900307406303e+00 -2.646998975313064051e-04 -2.997395472866314137e+00 -4.414954574777363305e-03 -9.748322341348776288e-01 -3.078796429409713653e-02 0.000000000000000000e+00
-1.893468807263739677e+02 2.418656411911656434e+01 -1.759360753171075764e+00 -8.021308227630813414e-02 -2.864574848730017109e+00 -3.021105571104110155e-02 -2.525978524393483401e-03 -1.458353563076331127e-03 0.000000000000000000e+00
-1.553755699839241800e+02 2.141567188887107065e+01 -1.529245344739066148e+00 -1.569182184203112840e-01 -2.817805707258107084e+00 1.063660697771480201e-01 -4.343599551947713083e-04 -7.938061395088569228e-03 1.063660697771480201e-01
-2.495487159511688446e+02 4.171242904857694356e+01 -1.998542289992438103e+00 -4.859033358540025267e-04 -2.998025702894814071e+00 -2.490884202809517944e-03 -8.236455759494394346e-01 -5.508942086932755444e-03 0.000000000000000000e+00
-1.126630505133843911e+02 6.114012111330485943e+00 -1.717514792610863594e-02 -6.609416173579637510e-01 -1.645038388976516330e-02 -3.984274380146578309e+00 -3.184603577576670778e-03 -7.005972698234641527e-02 0.000000000000000000e+00
-8.830770900242941934e+01 5.336916997284985698e+00 -6.177430058921906664e-03 -6.646075233136927718e-01 -2.942828051531409250e-01 -3.417611819752639946e+00 -1.386723452600521211e-01 -1.579693304220697314e-03 0.000000000000000000e+00
-2.356463271769398204e+02 2.738770995556781784e+01 -1.902498125422100284e+00 -3.250062485929994249e-02 -3.052661226248021276e+00 2.028243270739427118e-01 -4.374691591661447609e-02 -3.633021163085592420e-02 2.028243270739427118e-01
-2.461727163116324562e+02 3.700121310579392997e+01 -1.999196681942332354e+00 -2.677726858892152668e-04 -2.997400457106821570e+00 -4.395767728689214948e-03 -9.927265173044540481e-01 -9.798859001599602436e-03 0.000000000000000000e+00
-1.123412799808657638e+02 5.733419031881872741e+00 1.683947878796754338e-02 -6.722798262626558108e-01 -5.381334801317769201e-02 -3.875533825185677017e+00 -3.481157770010468496e-03 -1.120019969708030416e-02 1.683947878796754338e-02
-1.271648511232472885e+02 3.155927070025569137e+01 -1.398041631175457766e+00 -2.006527896081807538e-01 -2.626350587938047099e+00 -1.453404552993633470e-01 -8.831317922583836744e-01 -1.111384349726296517e-01 0.000000000000000000e+00
-2.501492894687432340e+02 4.292657896921543426e+01 -1.998960470333698947e+00 -3.465098887670547967e-04 -2.997659229530167391e+00 -3.642011273363721102e-03 -7.777881093698340020e-01 -1.524488978993616684e-01 0.000000000000000000e+00
-2.451207136068479997e+02 3.348473254320887094e+01 -1.873027768483563893e+00 -4.232407717214533432e-02 -3.126213263599407544e+00 3.793987587152507501e-01 -9.662513356940263254e-01 -7.879063979632672243e-03 3.793987587152507501e-01
-2.426481148217172290e+02 3.121384788050528414e+01 -1.998129775462609281e+00 -6.234081791301656619e-04 -2.998697013043736703e+00 -7.357493751365407064e-04 -7.791384442288256107e-01 -9.048726435175513672e-03 0.000000000000000000e+00
-2.426834709226640996e+02 2.765214805293420497e+01 -1.859035982119145114e+00 -4.698800596028492732e-02 -3.141216556441877916e+00 4.233971307646102744e-01 -6.294465560898566958e-02 -7.668421114139345462e-03 4.233971307646102744e-01
-9.456520168719401909e+01 8.845976635563223667e+00 -4.099931567421666312e-01 -5.300022810859443823e-01 1.788051896307127908e-01 -4.767603536003591991e+00 -4.027763495403200583e-02 -2.141952314455841666e-02 1.788051896307127908e-01
-2.516466983491779956e+02 5.752919406906049460e+01 -2.409839045207027741e+00 1.366130150690092193e-01 -2.564867658969472775e+00 -1.280103727268081748e+00 -1.923167229239888809e-01 -5.783236933282518422e-01 1.366130150690092193e-01
-2.282567176536070122e+02 2.989361656362862973e+01 -2.419323477062087502e+00 1.397744923540291950e-01 -2.494459629278317880e+00 -1.430404218505452185e+00 -8.285911198251498522e-04 -6.902461934199966009e-03 1.397744923540291950e-01
-2.069248703426005136e+02 2.647861643948755273e+01 -1.866986733755255923e+00 -4.433775541491463690e-02 -2.888958592407231407e+00 -8.906954894079266438e-02 -8.774288468308880486e-04 -2.371126085646912962e-01 0.000000000000000000e+00
-2.437323032558505247e+02 3.884996881898191390e+01 -2.187828103723009843e+00 6.260936790766991056e-02 -2.791676372051771882e+00 -6.044753596194656353e-01 -9.723857239662857532e-01 -1.187994900071021043e-02 6.260936790766991056e-02
-2.417159662442033152e+02 2.832003105631400075e+01 -1.999508713357490475e+00 -1.637622141698787668e-04 -2.999068929562216379e+00 -1.370854233057272609e-03 -1.319950114373484862e-01 -4.399201325497981152e-02 0.000000000000000000e+00
-2.251017072597830975e+02 2.685077850891092410e+01 -1.938296970236307537e+00 -2.056767658789756051e-02 -2.946761866905817762e+00 -4.477323642467134768e-02 -1.524651567328192260e-04 -1.228076402448063931e-02 0.000000000000000000e+00
-1.975468665172082581e+02 2.607734945819682437e+01 -1.849475074973219613e+00 -5.017497500892672407e-02 -2.836613592158658825e+00 -1.762478906559026282e-01 -3.957916338988823335e-01 -1.227912120187157896e-02 0.000000000000000000e+00
-1.615991547733756590e+02 2.212678982621356383e+01 -1.628378149803631381e+00 -1.238739500654562620e-01 -2.774047374652087505e+00 -8.028340049945592583e-02 -6.309372534514164424e-03 -8.982091877248299383e-03 0.000000000000000000e+00
-1.817452539097353679e+02 2.454062260201138201e+01 -1.920178135838511935e+00 -2.660728805382935394e-02 -2.650554522678877589e+00 -6.190690904807567563e-01 -1.599224327049414765e-02 -1.345360993423216911e-02 0.000000000000000000e+00
-1.382131394972589078e+02 2.046185504627067786e+01 -1.552483542105369096e+00 -1.491721526315436808e-01 -2.647681040811733055e+00 -2.571214604819025418e-01 -2.623124096996790272e-04 -1.885311314825610651e-03 0.000000000000000000e+00
-2.447681549938344858e+02 3.595686725157347752e+01 -1.998045543714240591e+00 -6.514854285864698493e-04 -2.995358143051795263e+00 -7.329257610650063981e-03 -9.987131552827300807e-01 1.430077995388773227e-01 1.430077995388773227e-01
-2.487080102918998818e+02 3.986679673190403861e+01 -1.892831972682160302e+00 -3.572267577261319799e-02 -3.102187312219037540e+00 3.115426517559143349e-01 -8.962320023526902935e-01 -2.450067585938775494e-02 3.115426517559143349e-01
-1.545610634950672306e+02 2.295850027242713765e+01 -1.864850590739733249e+00 -4.504980308675551187e-02 -2.486084071280131091e+00 -8.926824481794715105e-01 -6.052247484474144318e-02 -1.058631778108498622e-03 0.000000000000000000e+00
#Generation 132: F, G, CV
-1.077189272029224867e+02 2.916829664149908297e+00 5.522585498333962839e-01 -8.507528499444654280e-01 -6.521395356371075813e-01 -2.143462378892388109e+00 -1.073137290663923604e-01 -6.008892266137655369e-03 5.522585498333962839e-01
-2.455759296903103461e+02 3.544243356417974411e+01 -1.933718827169311094e+00 -2.209372427689635862e-02 -3.062882546004409789e+00 1.920462648395080407e-01 -9.993681916826379075e-01 -2.468968590536801955e-03 1.920462648395080407e-01
-2.393244901781621365e+02 2.830516828058849654e+01 -1.991183819893828755e+00 -2.938726702057118615e-03 -2.990928830454238962e+00 -9.326158985350385677e-03 -1.243757757871373319e-02 -1.691168348340137406e-01 0.000000000000000000e+00
-1.946264375896773231e+02 2.457287367315927540e+01 -1.784422986388667365e+00 -7.185900453711092928e-02 -2.879620485095031768e+00 -2.518201619860427343e-02 -3.623552232352731718e-04 -2.328511569322122554e-03 0.000000000000000000e+00
-1.162243812622540133e+02 1.842284965541769637e+01 -1.342963192898099400e+00 -2.190122690339667832e-01 -2.642339661135512330e+00 -5.828387062707429678e-02 -2.413459990253136872e-02 -9.545669115336163912e-04 0.000000000000000000e+00
-8.811904000898616118e+01 5.042844144931998507e+00 -4.274144730698870021e-03 -6.652419517564337470e-01 -2.916032039585034763e-01 -3.421067736813691695e+00 1.114901964372055909e-02 -2.500797403116150619e-03 1.114901964372055909e-02
-1.304746999597390413e+02 1.965151466856383422e+01 -1.418645522919207647e+00 -1.937848256935974511e-01 -2.705639552381296387e+00 -7.366418156615095469e-03 -6.300928568933802931e-02 -8.142209857436411014e-03 0.000000000000000000e+00
-2.442615527666839057e+02 3.408880409013534063e+01 -1.998964715680219051e+00 -3.450947732602793749e-04 -2.997688799121222658e+00 -3.587117437774178796e-03 -9.716176696556163561e-01 -2.609343888633142150e-02 0.000000000000000000e+00
-2.184313622020421519e+02 2.678265694289274634e+01 -1.920202703495589525e+00 -2.659909883480341894e-02 -2.918278470407984493e+00 -8.364576267962120504e-02 -1.739271079497925476e-02 1.403976120214320833e-01 1.403976120214320833e-01
-2.519841729789134206e+02 4.507895075315638422e+01 -1.998395643673804400e+00 -5.347854420652738963e-04 -2.998257871127637308e+00 -1.879901418529117407e-03 -6.166858371715615572e-01 -9.417773835106313385e-02 0.000000000000000000e+00
-2.418347927000571929e+02 2.781058331068027201e+01 -1.918449542360414650e+00 -2.718348587986176360e-02 -3.078159715452693401e+00 2.378698885449719302e-01 -6.025096393471381095e-02 -2.380008852610804304e-02 2.378698885449719302e-01
-8.297750565127253708e+01 2.686342494497269584e+00 4.415822016115622528e-01 -8.138607338705208250e-01 -8.244221541511767004e-01 -1.909573490086084346e+00 -2.635085232763944630e-04 -4.914758115215356327e-05 4.415822016115622528e-01
-2.065422145611009057e+02 3.510483497788876406e+01 -1.857847048862867556e+00 -4.738431704571085396e-02 -2.857121835083465289e+00 -1.436033786959365344e-01 -9.776504409923871819e-01 -5.781398424189898577e-03 0.000000000000000000e+00
-2.431170337169941718e+02 3.249895618711831702e+01 -1.997348302259779995e+00 -8.838992467400571531e-04 -2.997930510961844597e+00 -1.487280336091245658e-03 -8.945971426109126101e-01 -1.870998800170942111e-02 0.000000000000000000e+00
-1.693904510387564812e+02 2.270646343539627665e+01 -1.667525500637916824e+00 -1.108248331206943549e-01 -2.799174707911627369e+00 -6.917608481466253068e-02 -2.635085232763944630e-04 -2.632445217897183554e-03 0.000000000000000000e+00
-2.099906600411146371e+02 2.575295576393043007e+01 -1.861679920553667600e+00 -4.610669314877750141e-02 -2.915955248310576842e+00 -2.976942393251347241e-02 -1.583532417884788920e-02 -6.680668498197928074e-04 0.000000000000000000e+00
-1.129178170134957355e+02 5.905274661870122621e+00 -3.298454337425038574e-03 -6.655671818875249501e-01 -2.769991290090478842e-02 -3.947898628535615462e+00 -3.730386683685937756e-05 -4.802076691853507384e-03 0.000000000000000000e+00
-4.606563398019341093e+01 4.010747658355242606e+00 3.131158383098231468e-02 -6.771038612769940679e-01 -9.525098134703562369e-01 -2.063668789228305211e+00 -6.052503706001493428e-02 -1.281969370444713263e-02 3.131158383098231468e-02
-2.539301792886371913e+02 4.750108115241384610e+01 -1.998726541613327523e+00 -4.244861288907886276e-04 -2.997874831560392916e+00 -2.976878492542134325e-03 -4.163844407218948440e-01 -4.402392063689086754e-02 0.000000000000000000e+00
-2.709486659085195583e+02 4.353885210927616356e+01 -2.352629879036616689e+00 1.175432930122055214e-01 -2.794033718771894659e+00 -7.645624414928269275e-01 -8.818020498373868588e-01 -3.269581543747324126e-02 1.175432930122055214e-01
-1.264205430676171176e+02 1.938663963221883790e+01 -1.452135993975439021e+00 -1.826213353415203355e-01 -2.636116436250222961e+00 -1.799031214749933216e-01 -3.351179440826908967e-03 -2.180359505291828981e-03 0.000000000000000000e+00
-5.625921707280595996e+01 8.988100696006931400e+00 -3.629037926420664029e-01 -5.456987357859778287e-01 -3.724573417206936687e-01 -3.617989109200678843e+00 -4.612006384940348647e-01 -2.625021391545621086e-01 0.000000000000000000e+00
-2.363934199491141896e+01 5.387256040860951778e+00 -2.151736765810317031e-01 -5.949421078063227286e-01 -1.274670604750566927e+00 -1.665832467079897850e+00 -3.728925481784650664e-02 7.135701843493791330e-02 7.135701843493791330e-02
-2.379842501811455975e+02 3.821886752673438536e+01 -1.967224937654553418e+00 -1.092502078181556424e-02 -2.965405745923614500e+00 -3.641344580732397418e-02 -9.503449198808593401e-01 -3.444227042858294396e-03 0.000000000000000000e+00
-4.196699367720093932e+01 4.068150506199378569e+00 -1.126481378412869105e-03 -6.662911728738624140e-01 -9.994327074290083601e-01 -2.002261066520396149e+00 -3.066530615231318618e-02 -5.991987807132614918e-03 0.000000000000000000e+00
-8.881372042832802549e+01 4.678137672798747815e+00 7.873070485382338557e-02 -6.929102349512744619e-01 -3.746080535430257319e-01 -3.172053188060124818e+00 -9.058983630489236827e-02 -7.960765946851022790e-03 7.873070485382338557e-02
-1.817501416034230033e+02 2.416148288038360548e+01 -1.730812871189447932e+00 -8.972904293685073085e-02 -2.863969009709686375e+00 -2.874851770074737800e-03 1.127440017003576156e-01 -9.233800946799597398e-04 1.127440017003576156e-01
-2.425163303939655464e+02 2.791484199731976190e+01 -1.935525643686435870e+00 -2.149145210452145169e-02 -3.066087800022518017e+00 1.966499563586008303e-01 -4.064753107148723343e-02 -4.306656272354936199e-02 1.966499563586008303e-01
-1.940017565315279171e+02 2.556563724469606669e+01 -1.953293916866277513e+00 -1.556869437790749620e-02 -2.710749554617421175e+00 -5.317948076314351624e-01 -1.358785675597166476e-03 -1.281943309678392762e-01 0.000000000000000000e+00
-2.212908004030966538e+02 2.618338220698468533e+01 -1.817776168063053976e+00 -6.074127731231535737e-02 -3.037434623495328001e+00 2.570930789276022477e-01 6.863140081595894208e-05 -8.828771211995878332e-03 2.571617103284182249e-01
-1.345180201566336677e+02 1.964988741111172743e+01 -1.374463978096641448e+00 -2.085120073011196007e-01 -2.784518314849734999e+00 1.945726516028289943e-01 -4.217001532917088666e-04 -1.123766540427784122e-03 1.945726516028289943e-01
-1.516167954663807507e+02 2.170913986375650850e+01 -1.636131740095092990e+00 -1.212894199683023921e-01 -2.683482878816881190e+00 -2.691659824613310548e-01 -6.649246474648361216e-02 -1.255718144066930719e-02 0.000000000000000000e+00
-2.251064631564818512e+02 2.684802234170295421e+01 -1.938093132756183667e+00 -2.063562241460546384e-02 -2.946965704385941631e+00 -4.416172398430018298e-02 -4.908001421829581191e-04 -3.264524113634870162e-03 0.000000000000000000e+00
-9.894835781201044256e+01 4.513834306772411153e+00 1.228149972144186863e-01 -7.076049990714728954e-01 -3.032898012605017568e-01 -3.270605400264577689e+00 -1.291119982882645576e-04 -2.471754379804291801e-03 1.228149972144186863e-01
-2.246364175695365759e+02 4.455823511781409962e+01 -1.884519275297812602e+00 -3.849357490072913279e-02 -2.937557048160384543e+00 -9.405178977043515687e-03 -4.185734868585567758e-01 -7.265317328801756958e-04 0.000000000000000000e+00
-1.708539197022649887e+02 4.543946764698483065e+01 -1.586076757601505349e+00 -1.379744141328314855e-01 -2.761660218010674406e+00 -6.275632158015720385e-02 -4.234175634829098062e-02 1.081043950134420450e-01 1.081043950134420450e-01
-1.053858495519205576e+02 6.330172868412284437e+00 -9.564274790921700742e-03 -6.634785750696927664e-01 -1.004708385923702707e-01 -3.808622597606181159e+00 -2.622958309588576120e-01 -2.736442994052112887e-02 0.000000000000000000e+00
-1.594135246486972619e+02 3.882461373435773311e+01 -1.599619713728099413e+00 -1.334600954239667792e-01 -2.712787181894804611e+00 -1.740453499384908564e-01 -5.579786747829551530e-01 1.785484561998917918e-01 1.785484561998917918e-01
-9.426602558230750617e+01 5.327004197821489484e+00 -7.110162200375746977e-03 -6.642966125998747140e-01 -2.240778049110780934e-01 -3.558954552378219560e+00 -4.029114852235526900e-02 -2.625260518715166747e-02 0.000000000000000000e+00
-1.153987611345801696e+02 7.595132334890306147e+00 1.380174489151730910e-04 -6.667126724829718354e-01 -9.415531629712203809e-03 -3.981030919291660197e+00 -4.884114626967996919e-01 -9.760116529545603825e-02 1.380174489151730910e-04
-2.118902109205517661e+02 2.592289995253501544e+01 -1.884713653850272230e+00 -3.842878204990921726e-02 -2.907026564920132117e+00 -7.066052401000844085e-02 -2.989356190339207374e-03 -1.669591308282036834e-03 0.000000000000000000e+00
-2.513114008187828006e+02 4.432260769532651778e+01 -1.998154531677387880e+00 -6.151561075374104579e-04 -2.997124281544236268e+00 -3.905968588914898731e-03 -6.600754258621438497e-01 -2.709915645580096566e-03 0.000000000000000000e+00
-5.702486772070788135e+01 3.490917063355933436e+00 1.468353165985506470e-01 -7.156117721995168823e-01 -8.824710438615491759e-01 -2.088222595678351112e+00 -1.413181821803260595e-04 -2.103169574863250624e-02 1.468353165985506470e-01
-2.005183323430649409e+02 2.582434807472344573e+01 -1.863389811516005246e+00 -4.553672949466491815e-02 -2.862684047120653830e+00 -1.380217172746975862e-01 -9.828112133753727497e-02 -1.293499344447845978e-02 0.000000000000000000e+00
-5.660528728555643596e+01 3.582011938210941437e+00 1.307271634900415425e-01 -7.102423878300138105e-01 -8.721620380937660233e-01 -2.124948760322426189e+00 -1.297677009139203662e-02 -2.514227559738890783e-02 1.307271634900415425e-01
-7.595246736122085451e+01 1.451036519794613078e+01 -8.823638306339312010e-01 -3.725453897886896182e-01 -2.626399956325339957e+00 3.704360820167487134e-01 -6.294465560898566958e-02 -8.134953963143232158e-03 3.704360820167487134e-01
-2.475445723683540677e+02 3.570957610572821039e+01 -2.007057944066036992e+00 2.352648022012330479e-03 -3.005199700105445348e+00 3.341456144853705013e-03 -9.985064928044387056e-01 -3.455615762875607899e-02 5.694104166866035058e-03
-1.649912027587656098e+02 2.246709775392109520e+01 -1.535313822718348931e+00 -1.548953924272170879e-01 -2.906106921538681220e+00 2.769000203590141762e-01 -6.553553244617504880e-02 -1.273635704051234718e-02 2.769000203590141762e-01
-1.190245161426072826e+02 1.863065930753489852e+01 -1.361947515263271402e+00 -2.126841615789095419e-01 -2.651620652307631776e+00 -5.870621064800785049e-02 -1.403208744850136403e-03 -2.973200962127076075e-02 0.000000000000000000e+00
-2.122073205718303086e+02 2.691291565858602297e+01 -1.896847994354575739e+00 -3.438400188180815858e-02 -2.896413811793122406e+00 -1.040203707683302614e-01 -3.528409358089997783e-01 -8.553215716777362587e-03 0.000000000000000000e+00
-1.170383072878475019e+02 2.225605370244920422e+01 -1.991481816059598842e+00 -2.839394646800460272e-03 -2.018696392125381323e+00 -1.954089031808835308e+00 -1.274649607381692917e-01 -9.082789984339312284e-03 0.000000000000000000e+00
-1.818798054580169890e+02 2.401590216585342930e+01 -1.786655328456915548e+00 -7.111489051436152564e-02 -2.785366365295454116e+00 -2.159225978660068712e-01 -2.502208978744801735e-02 -3.544448985802484131e-02 0.000000000000000000e+00
-1.974722937261648212e+02 2.500769560634795852e+01 -1.819368764205045341e+00 -6.021041193165160843e-02 -2.866719902926833541e+00 -8.592895835137870364e-02 -6.556880799363018486e-02 -1.208662049682351913e-02 0.000000000000000000e+00
-2.270472673634150169e+02 2.712116228277459840e+01 -1.949524065106840176e+00 -1.682531163105334751e-02 -2.949089969152262292e+00 -5.134412680231492665e-02 -5.862949496213470946e-02 -2.006044973326570613e-03 0.000000000000000000e+00
-1.032028634871103350e+02 5.673310129575502181e+00 -1.997266248266749145e-02 -6.600091125057776509e-01 -1.124203200432508654e-01 -3.795132022396165539e+00 -6.850541928761712425e-03 -8.514246586441176490e-03 0.000000000000000000e+00
-2.574980716944060077e+02 5.323191520034259838e+01 -2.001709553696958466e+00 5.698512323194885329e-04 -2.995699093857269624e+00 -1.031136598241921831e-02 -1.225374187606964767e-02 -2.921234255415412484e-01 5.698512323194885329e-04
-2.473826498338342788e+02 3.904929384987064367e+01 -1.998001757290277514e+00 -6.660809032407918320e-04 -2.997200855203332015e+00 -3.600046883613927662e-03 -9.446357799311096981e-01 -5.589432608258992907e-02 0.000000000000000000e+00
-2.507960917529571248e+02 4.359298947869727670e+01 -1.992946553272130217e+00 -2.351148909289890732e-03 -3.002332259949493931e+00 1.171796662685720136e-02 -7.081954333300513049e-01 -2.417609138520804279e-02 1.171796662685720136e-02
-2.180974101130235852e+02 2.693240394210597088e+01 -1.891600145723915993e+00 -3.613328475869462958e-02 -2.943507354035068246e+00 -4.585437653779944611e-03 -1.693227276169534390e-01 1.209684324573551129e-01 1.209684324573551129e-01
-1.730318286024124177e+02 3.828568156040885384e+01 -1.728898651584567681e+00 -9.036711613847736579e-02 -2.719127499486350352e+00 -2.906436526118676422e-01 -6.313556603276087031e-01 -1.162661311888690818e-03 0.000000000000000000e+00
-1.771478365449210344e+02 2.553109437759335876e+01 -2.123230006116595181e+00 4.107666870553172700e-02 -2.414979643616934180e+00 -1.293270718882726822e+00 -1.291119982882645576e-04 -1.755709496021440330e-02 4.107666870553172700e-02
-2.557808574646801105e+02 4.988097202001129915e+01 -1.999196681942332354e+00 -2.677726858892152668e-04 -2.997400457106821570e+00 -4.395767728689214948e-03 -2.048491901905708512e-01 -4.704785171311476333e-02 0.000000000000000000e+00
-2.506298552954293370e+02 4.313210175948307068e+01 -1.998783486703342938e+00 -4.055044322190948236e-04 -2.998043301803003047e+00 -2.696883097336177926e-03 -7.394625066108251321e-01 -6.263578758797239132e-03 0.000000000000000000e+00
-1.851267499448441924e+02 2.565295240175645120e+01 -1.727499086964014996e+00 -9.083363767866170502e-02 -2.863324640105649355e+00 -8.498067527158426060e-04 -1.603687551346656137e-01 -3.028670528794243921e-01 0.000000000000000000e+00
-1.190356291749700830e+02 1.867312365525714668e+01 -1.359960264632485316e+00 -2.133465784558382372e-01 -2.653607902938417862e+00 -5.274445875564981456e-02 -2.871053856950658151e-02 4.011905714493835262e-04 4.011905714493835262e-04
-1.701678584829819840e+02 2.319136703706249847e+01 -1.741579186652552291e+00 -8.614027111581586127e-02 -2.733770322224484683e+00 -2.740385422035833685e-01 -6.617657457197803628e-02 -2.144267893960805083e-02 0.000000000000000000e+00
-2.544914520748102404e+02 4.813106054430213732e+01 -2.000161036327210873e+00 5.367877573692059201e-05 -2.997613001280348577e+00 -4.935033766513274855e-03 -3.611285675009320295e-01 -4.379966766299014935e-02 5.367877573692059201e-05
-8.887000906313252813e+01 3.131079615655036008e+00 3.394540443872477997e-01 -7.798180147957493036e-01 -6.435319569429782671e-01 -2.373482041726795444e+00 -1.278632703598828700e-04 -2.381143712007149915e-03 3.394540443872477997e-01
-1.691423790789579300e+02 2.268324736460741420e+01 -1.658753067697567474e+00 -1.137489774341441939e-01 -2.805611153946577119e+00 -4.753075980441301418e-02 -1.172283881700449983e-02 -8.126524563982329141e-03 0.000000000000000000e+00
-1.144121625010172068e+02 3.995123924099601265e+00 3.570501615073502499e-01 -7.856833871691167870e-01 -3.787275977397325799e-01 -2.885494643013184479e+00 -1.712913469151709778e-01 -1.503376364736430659e-02 3.570501615073502499e-01
-2.315880769252103164e+02 3.001421714917330874e+01 -2.389986872599664913e+00 1.299956241998883877e-01 -2.547017802946540677e+00 -1.295951266706584448e+00 -5.001478283561279492e-02 -8.967253469784397524e-02 1.299956241998883877e-01
-1.462797921509156538e+02 2.090628952994426371e+01 -1.543431514733598409e+00 -1.521894950888005027e-01 -2.727073319775137339e+00 -8.928487518332395290e-02 -1.229138610413204637e-03 -8.461276792162131244e-04 0.000000000000000000e+00
-2.538166784530633606e+02 4.738686621443930846e+01 -2.005005912086514019e+00 1.668637362171339735e-03 -2.991549534018625334e+00 -2.190684404926335205e-02 -4.256314279631602804e-01 -8.837453540943895902e-03 1.668637362171339735e-03
