#Generation 1: X
4.347736975612179755e+00 8.271245038467821553e-01 1.182860469045527330e+00 1.247232910566827479e-04 1.000049568339323569e+00 6.108185445798732655e-02
4.242606714945797997e+00 7.121751076479390097e-01 1.001408761076146403e+00 1.046941467041736547e-06 1.005500580221097673e+00 3.023622147463816967e-02
4.720706103704113588e+00 6.525088878732648867e-01 1.359150715582413627e+00 1.733334627467525858e-03 1.004343772678034874e+00 3.351757747132750875e-01
4.537147123358773904e+00 1.086944538798131799e+00 1.010665487798990902e+00 6.018842333196943589e-02 1.000059289716594524e+00 3.388091958251940317e-02
4.994921216399180075e+00 1.001409116235196128e+00 3.713736974675883928e+00 4.235182787361864551e-05 1.043436671366883672e+00 4.411759367333382142e-01
5.711073902133096070e+00 1.783032357289297654e+00 3.133746149127546676e+00 6.776671812130971150e-04 1.001268931009033913e+00 5.360145438994087103e-02
4.679729298459701425e+00 8.514747731578768963e-01 1.000467391122360716e+00 1.733334627467525858e-03 1.116965431424703281e+00 5.013668179621297294e-02
4.885058837142125299e+00 9.911990015892574446e-01 1.000512717653852635e+00 5.594946142231486952e-04 1.000742773667407715e+00 1.439785103767864810e-02
1.047371436019531643e+00 8.236901213184437687e-01 1.016444648851315247e+00 5.819587396967886711e-04 1.000563632010158077e+00 3.823394290325805855e-02
1.323929825259182458e-01 1.907552342439416515e+00 1.006693803334219872e+00 6.642258278755093070e-04 1.001139841577476153e+00 2.493550963141377697e-02
#Generation 124: X
4.549482671199048589e+00 7.118399037573175381e-01 1.000956602243696647e+00 4.036195595003662026e-05 1.114920810026458486e+00 6.676824784418906172e-03
3.504782528974059730e-01 9.907573141802324956e-01 4.247683226953814284e+00 1.422176773338067830e-06 1.044011718188646132e+00 6.250617858294393869e-01
4.669699946947780234e+00 9.497690389603073990e-01 1.000467391122360716e+00 1.733334627467525858e-03 1.000068411497289533e+00 3.433429960013680698e-02
8.228333828043155052e-02 9.831235238739886029e-01 1.543158546908428130e+00 8.706285739142152237e-04 1.001180646498984306e+00 5.947368691176160155e-02
4.381092547490921696e+00 8.493357652265369762e-01 4.358227135796155949e+00 1.777474342495058163e-03 1.001700641913425338e+00 6.179107605533548653e-02
4.880066281588855581e+00 1.001642765404152868e+00 3.833642112239438848e+00 5.020257864965765437e-05 1.237203339530008606e+00 1.144499959311472484e-02
4.721101849920417592e+00 7.243480972403955054e-01 1.025226577548423501e+00 2.377453971910276076e-04 1.002079896520520652e+00 2.905307311348171578e-02
4.595857809157512186e+00 8.959298282608254560e-01 1.310862471526601958e+00 4.855814408605800417e-07 1.000050291369575017e+00 3.747174052767060504e-03
4.812312934355237104e+00 1.686076194039530129e+00 1.006341730759757747e+00 9.381614628210831804e-07 1.001123021174349148e+00 5.969587004469537050e-02
4.322138789999996789e+00 1.907552342439416515e+00 1.187607825789666283e+00 6.642258278755093070e-04 1.001139841577476153e+00 2.374707187267688369e-02
8.140547681726051366e-02 8.772006492334453176e-01 1.002413745777198884e+00 3.103702140582786690e-04 1.000274373031358133e+00 4.197943959245676315e-01
4.995509000248788745e+00 1.000594528813864903e+00 2.273876278761892245e+00 6.301799834962331552e-04 1.000195111110268265e+00 1.540089951000673807e-01
5.376538557511465477e+00 9.911990015892574446e-01 1.000512717653852635e+00 5.594946142231486952e-04 1.000686185837116771e+00 1.439785103767864810e-02
4.266187795599240218e+00 7.545444052063803309e-01 1.000393724878816171e+00 3.137974930325924949e-02 1.004601402279699629e+00 5.279353894450082574e-02
4.995202612493609529e+00 1.449839193633428724e+00 2.610720233118499767e+00 4.350367354002199760e-01 1.000249847269685466e+00 2.220743994815580491e-01
7.490608945973060706e-01 1.102752579560482893e+00 1.013029335128203590e+00 6.778594446771104036e-04 1.000051193501058533e+00 9.606763608662631515e-03
4.024392219113504865e+00 7.716910432374105566e-01 1.001371818613634446e+00 2.854741022031829535e-05 1.000137580274320426e+00 3.361027738642341500e-02
5.037298308637966571e+00 1.001819191730938696e+00 1.067496822778043919e+00 3.201776411818911261e-01 1.000121452963680380e+00 6.372747913165051348e-02
4.124285075300504033e+00 1.957184763220663815e+00 1.064048362006825954e+00 1.033671998083941345e-03 1.001109530653425006e+00 6.578742838019048522e-02
4.855210791558381977e+00 9.918252425885984991e-01 1.000909311848812822e+00 3.131653401580837895e-04 1.283294342205887784e+00 1.625505538118691973e-02
3.105999424431163725e+00 1.000731457416480730e+00 2.790734884384839187e+00 1.200659135560410524e-03 1.001365060855263778e+00 5.780246771138319861e-02
4.357413504333532472e+00 8.502988944237519497e-01 1.040365722683898930e+00 3.089467629967561878e-03 1.133752338460874753e+00 3.104120198152021670e-02
7.295557788417483813e-02 7.297965874347973614e-01 1.001480262547209010e+00 8.629321977143692476e-06 1.000157663825124166e+00 1.527024073010256958e-02
4.325681779053146769e+00 7.927114041239660125e-01 1.003789471702198455e+00 1.419067072431633592e-04 1.000006207412228454e+00 3.729321968099962026e-03
4.394589149527345029e+00 1.573895201525079557e+00 1.000129402124080302e+00 2.962542483349620611e-03 1.005323639173994810e+00 8.272874594533752290e-02
4.997408647554228089e+00 1.001197004700329574e+00 1.097188539636936078e+00 6.608743861215713908e-05 1.000299268081098036e+00 1.126808415796300145e-02
4.394304237583936512e+00 8.852759601964290681e-01 1.003192554628615341e+00 1.558613269765196218e-04 1.000018137428672960e+00 1.460868309183618874e-01
4.996653514801441709e+00 8.632804927447328414e-01 4.349440960372874976e+00 6.549630732324676630e-02 1.005755911629816035e+00 1.298100694299342828e-01
4.646570780681130941e+00 8.986859368481171506e-01 1.635281075507529103e+00 3.810260401370991367e-05 1.006397722670169248e+00 4.436854259180299520e-01
4.721101849920417592e+00 1.001630171764810173e+00 1.054177483509281865e+00 2.377453971910276076e-04 1.002079896520520652e+00 2.905307311348171578e-02
4.304789308893672839e+00 1.007389202127348504e+00 1.000248117496523204e+00 2.459198755163263632e-04 1.001657412804087377e+00 3.288374565639515940e-02
4.316536820175114642e+00 1.001819191730938696e+00 1.065483514625784611e+00 5.681795623411559906e-04 1.003053067869740023e+00 4.955493827618740604e-02
4.995548494072465040e+00 9.996517047265498501e-01 1.360001312935572582e+00 1.361270436362155105e-04 1.000193136850899611e+00 2.700566790549611268e-02
3.453233140517090405e+00 8.676439969038740596e-01 1.158335776590973198e+00 1.278974497136142470e-04 1.000032161952069787e+00 1.060985176870180707e-02
4.752969954264607111e+00 1.011886124416693900e+00 1.001350988624823302e+00 2.942246936451728152e-05 1.011453535988263708e+00 7.840021640305883110e-02
4.594781880899134308e+00 1.827635390829193129e+00 1.016725160572660602e+00 3.240043600990396080e-03 1.000024801310516853e+00 4.702565943491984757e-03
4.592792207735889143e+00 8.149350532620726062e-01 1.504754640042592406e+00 8.706285739142152237e-04 1.003941414700912471e+00 5.714794351189086963e-03
9.765374298548663567e-01 1.001474290096571851e+00 1.000879562698296477e+00 3.397942178669119363e-04 1.000059289716594524e+00 3.324256369284732393e-02
4.383468885460398035e+00 8.437044226046669371e-01 1.000479506015557574e+00 9.658673169000119019e-05 1.000079793063895828e+00 1.625448953812897238e-02
2.886114856122978800e-01 9.393668136591104556e-01 2.817413524075922382e+00 1.706353309736173421e-03 1.000021295464247117e+00 6.229026763750044465e-02
4.990466490777608399e+00 1.000783304933800411e+00 4.470226539104176666e+00 9.381614628210831804e-07 1.001123021174349148e+00 5.969587004469537050e-02
4.402517573180374733e+00 8.236901213184437687e-01 1.362327577421468927e+00 1.040512988883629392e-01 1.000563632010158077e+00 3.823394290325805855e-02
4.231180331895233238e+00 7.468145048841565714e-01 1.222587196994094683e+00 7.123727358220241501e-04 1.000502398928175829e+00 5.799579161381059056e-02
4.051572814877901774e-01 7.641260212559659593e-01 1.006727914907465049e+00 1.257019181726062428e-03 1.000177834011055422e+00 3.690808547962059344e-02
9.888263036847386722e-01 1.016178602698661448e+00 1.011711506111251380e+00 7.434030875234558331e-04 1.000608067885597530e+00 5.408936504076299057e-02
4.371563230467830685e+00 8.465840534351438684e-01 1.011951803819843621e+00 1.317430042870894845e-05 1.000058152205933748e+00 1.443977879995420599e-01
4.047719366601684854e+00 7.281715588998366462e-01 1.016453273938438207e+00 5.974216017762670533e-04 1.000295953690706785e+00 4.386230718035744047e-02
4.178123719737413033e+00 8.891361788210474515e-01 1.016216419553336969e+00 1.247008599324553281e-03 1.000179242174797700e+00 3.265413100123421009e-02
4.953232505884482606e+00 1.723180370760120539e+00 1.007013310239208037e+00 1.570342165955228905e-04 1.005809201709383149e+00 1.448149044429795917e-02
5.087267701289299282e+00 8.437044226046669371e-01 1.000479506015557574e+00 9.658673169000119019e-05 1.000079793063895828e+00 1.620800626756868645e-02
1.000559188807421229e+00 1.016725241338144015e+00 1.000879562698296477e+00 3.274231381485367986e-04 1.004675482015157328e+00 4.968330177859649893e-02
5.025316363244455076e+00 2.008575938764869839e+00 4.768172622636874358e+00 9.381614628210831804e-07 1.003310678289390134e+00 9.636969516935277313e-02
5.153151274302183005e+00 1.000725213779402045e+00 1.084190326689465467e+00 7.109405451710714471e-05 1.000250455697623497e+00 1.503233045786218636e-01
4.072916220839141843e+00 7.387543172103711031e-01 1.373913238560431793e+00 6.495840037658772922e-05 1.008121374712995122e+00 2.194739952539442596e-01
4.343534952485312295e-01 8.142961506444923447e-01 1.000129402124080302e+00 1.143758258247747767e-06 1.182718076306770616e+00 5.104708375641740792e-02
4.995577586543062942e+00 9.721823703165224373e-01 4.349440960372874976e+00 7.629748925342511815e-05 1.005878120654089880e+00 1.298100694299342828e-01
4.752991825786331503e+00 9.964135771220390403e-01 1.003827129079416958e+00 2.942246936451728152e-05 1.011453535988263708e+00 7.840021640305883110e-02
4.092391589242450056e-01 8.697739454051494068e-01 1.040019547768600949e+00 1.779141258653135240e-06 1.000013413463492151e+00 5.042696188340686780e-02
4.937150042441212250e+00 1.979671321442560084e+00 1.001301560135239077e+00 6.446726230558547360e-05 1.000296273392942359e+00 4.590356121105228226e-02
4.425861579823879843e+00 8.449854559665845866e-01 1.003270321709220703e+00 5.078717119184824602e-01 1.000345069536722198e+00 9.667175852586815110e-02
4.997833286277221454e+00 1.001521494803778722e+00 4.287203072540175519e+00 2.488751540485557769e-04 1.000177252442354003e+00 7.726110696178724313e-02
4.532620724849968141e+00 8.498368991740787859e-01 1.003381056781484926e+00 3.352958234864535005e-04 1.000049510184560120e+00 1.434299889000347772e-01
4.982112650348067717e+00 1.262976118177458362e+00 1.012478131656764591e+00 7.244857313693386534e-04 1.000606739001551171e+00 6.296053945442675603e-02
3.975486019373836388e+00 7.050809773857703577e-01 1.000174481065162047e+00 3.143898523803935778e-04 1.000072380986860576e+00 1.091218384475133203e-02
4.623935601901092873e+00 8.772147074399773148e-01 2.924293765008694201e+00 1.361304389312432798e-04 1.002981450269580854e+00 5.853355451530116438e-03
9.858587552958208988e-03 7.571433882632745416e-01 1.000502532695467961e+00 2.071560338120928893e-05 1.000298614748999837e+00 2.417803316744338016e-01
5.482463079099315628e+00 8.163581949584611808e-01 1.001406191115819411e+00 1.410936013147811566e-04 1.000049925935317496e+00 3.552242235927193306e-04
4.996558050079556779e+00 2.573827640308248288e-01 3.203071187549064280e+00 1.706353309736173421e-03 1.000032228933017908e+00 9.773755820364575519e-02
3.815838062378533735e-01 1.783032357289297654e+00 1.018227484155732609e+00 6.776671812130971150e-04 1.000488944819463377e+00 5.285499476486560377e-02
4.190147341894156163e+00 1.895401291402593280e+00 1.006735018213593680e+00 3.859041900060696806e-01 1.000714334018297347e+00 3.131501501540882859e-02
4.686088667131878438e+00 9.526488612782119114e-01 1.066872131972730564e+00 3.971266913969377817e-04 1.004601402279699629e+00 5.013668179621297294e-02
5.377349641938389269e-01 8.502988944237519497e-01 1.017650052202490496e+00 1.871616298179138924e-04 1.000048827901552029e+00 3.191595381402419218e-02
2.976384880052070692e+00 3.935733041639375429e-01 4.093872632379865095e+00 3.111038780735318190e-04 1.000344806464968483e+00 1.625505538118691973e-02
2.958773486892022908e-01 1.673695995178248408e+00 1.123846283766683163e+00 4.243512474379159544e-02 1.001701999489939432e+00 3.754307314005493612e-02
4.997774037607559450e+00 1.000725213779402045e+00 4.597141557292773406e+00 1.181331545591819687e-02 1.065602402203723376e+00 1.799844256676270959e-01
4.972384106121159775e+00 9.800435687840197696e-01 3.546916965107872244e+00 1.404511197161271356e-04 1.000009846014792370e+00 5.853355451530116438e-03
4.996601373173720440e+00 1.016006399608151645e+00 3.738711923057498332e+00 5.681795623411559906e-04 1.003039507261241026e+00 6.372747913165051348e-02
4.789617844104141042e+00 7.951489859151203987e-01 1.012079965305455520e+00 4.670659405811967979e-03 1.000072380986860576e+00 1.814484813585653278e+00
4.952883256123493894e+00 7.580802901450759412e-01 2.917331662330036934e+00 2.263227255472858301e-01 1.004587841671200854e+00 6.430922265167608731e-02
4.997658286889902435e+00 1.000514817478207918e+00 2.229579163934020780e+00 6.301799834962331552e-04 1.000258019505330109e+00 1.390418821095980029e-01
4.476599634739375944e+00 5.344352397176108660e-01 1.001408761076146403e+00 7.047694635879645127e-04 1.000137999645663633e+00 1.268482926858485044e-02
8.214732112513711826e-02 1.929347173198854737e+00 1.003500280942762224e+00 6.446726230558547360e-05 1.000275447174282517e+00 4.590356121105228226e-02
4.425861579823879843e+00 8.449854559665845866e-01 1.002679812409920768e+00 1.066552414895323517e-04 1.000335190270146057e+00 9.616258697153950985e-02
6.540537118683387163e-02 2.042826801339351128e+00 1.039702607247555921e+00 4.036195595003662026e-05 1.000002490012665612e+00 9.735592803220738389e-02
5.141918624677535021e+00 1.014167353759178658e+00 3.191376433955957825e+00 1.188289770754359133e-03 1.001365060855263778e+00 1.092634715245673627e-01
4.922488532913757098e+00 9.804612308538165344e-01 1.000479506015557574e+00 5.696442499550206668e-06 1.000098358674325061e+00 1.217619764498817196e-02
5.488062374336540650e+00 1.264222240752917115e+00 1.013029335128203590e+00 6.778594446771104036e-04 1.000625597145599288e+00 9.755305314058820843e-02
4.995152427289150765e+00 1.000723423011425472e+00 4.961905851237492726e+00 3.805331778663524622e-06 1.000250455697623497e+00 1.496555515757811428e-01
4.321491552829241023e+00 7.913447615158479831e-01 1.003270321709220703e+00 3.394668791317433012e-03 1.000301370715697802e+00 9.667175852586815110e-02
4.014167578449278295e+00 1.753038569900394306e+00 1.000325671029084873e+00 7.874170685701752381e-01 1.000090122824099481e+00 3.273729180354222751e-02
2.311879671114538404e-01 1.783032357289297654e+00 1.040708786764665605e+00 1.334764939019318251e-05 1.000087968237578062e+00 8.557324878439100113e-02
4.632556973549832868e+00 8.812765669736292162e-01 1.435356367501826602e+00 1.361304389312432798e-04 1.001164900829641047e+00 6.456779194230377605e-02
4.889865323887108595e+00 1.001266744155722144e+00 3.942721275595799657e+00 1.422176773338067830e-06 1.005848720844518374e+00 1.261303190611440694e+00
4.739064803285528704e+00 1.783032357289297654e+00 1.006727914907465049e+00 6.776671812130971150e-04 1.000064944843890080e+00 3.692979387131521685e-02
2.311879671114538404e-01 1.009040563703546667e+00 1.040943154502541379e+00 1.178160332178007468e-03 1.001368282975936941e+00 5.360145438994087103e-02
3.702912399851901348e+00 7.281715588998366462e-01 1.016453273938438207e+00 6.125476489525441158e-04 1.000259886176668944e+00 6.275950974084577860e-02
4.752544672532076575e+00 1.000416648718639445e+00 1.001021136744591811e+00 5.008170900526562764e-06 1.000004923736831142e+00 1.094656847029050646e-02
5.047037659387068054e-01 1.001266744155722144e+00 3.942721275595799657e+00 7.063180716882603584e-07 1.006042742611974017e+00 6.250617858294393869e-01
4.996601679446886379e+00 1.775788018438890337e+00 3.191376433955957825e+00 7.001659846052462818e-04 1.000087604813334030e+00 5.780246771138319861e-02
4.448026151070918033e+00 8.493357652265369762e-01 1.012312844613026952e+00 1.796039280934192284e-03 1.001700641913425338e+00 2.660284362627018603e-02
#Generation 125: X
8.310713057879584587e-02 1.582086342505620857e+00 1.000152168517679074e+00 5.225319297803944155e-06 1.022401693066725681e+00 4.590356121105228226e-02
1.000559188807421229e+00 8.496042347026533381e-01 1.888336332209290980e+00 3.274231381485367986e-04 1.000019330737241807e+00 3.047542587283903759e-02
4.996601679446886379e+00 1.001796224835510785e+00 1.072321733792664711e+00 1.200659135560410524e-03 1.001365060855263778e+00 5.780246771138319861e-02
9.858587552958208988e-03 1.959815194017156870e+00 1.021339464137613007e+00 7.168747224152355367e-04 1.000818127672779445e+00 8.821640339659957142e-02
4.482836278199359370e+00 1.000897477639764332e+00 1.589585098770021299e+00 3.131653401580837895e-04 1.000137999645663633e+00 8.391546034293956291e-03
9.618391432220629866e-02 7.468145048841565714e-01 1.033185262878547839e+00 6.776864503487448847e-04 1.000307668278741735e+00 1.438984537799906094e-02
4.353394583415862051e+00 8.812765669736292162e-01 1.068335154369191020e+00 1.361304389312432798e-04 1.001070368386493659e+00 2.523919007807234882e-01
1.519099823094220980e-01 1.712670940772195394e+00 1.007013310239208037e+00 1.570342165955228905e-04 1.000256589616196345e+00 3.754307314005493612e-02
4.886883706318859488e+00 9.532951313884302502e-01 1.130898063647032936e+00 5.594946142231486952e-04 1.000576189878056077e+00 1.439785103767864810e-02
9.888263036847386722e-01 1.016178602698661448e+00 1.017807840588337065e+00 9.800736742445847853e-05 1.000138910754449162e+00 8.606115943517744782e-02
4.692803802717256723e+00 1.019553638656855776e+00 1.013833671976882789e+00 7.316073837360884125e-02 1.002057318167576039e+00 2.473511943777536581e-01
4.072916220839141843e+00 7.387543172103711031e-01 1.037199635441523604e+00 8.168313670925913096e-05 1.065748019173420547e+00 5.496731217257282143e-02
4.594781880899134308e+00 8.687476267695481980e-01 1.016132460638292656e+00 7.313366036754793617e-05 1.000014562922986849e+00 5.372957313766885123e-03
4.706790937980911416e+00 1.000719406704340120e+00 2.813691245760533644e+00 1.757433963279672042e-03 1.000262215207101457e+00 9.773755820364575519e-02
4.996601373173720440e+00 1.001819191730938696e+00 3.687191734439229762e+00 5.681795623411559906e-04 1.003039507261241026e+00 1.440136995813295351e-01
5.061287202652609452e+00 1.264222240752917115e+00 1.013029335128203590e+00 5.686045597179700036e-04 1.000608837008874152e+00 6.210576257442243508e-02
1.382177286246437653e-01 1.014889288353994168e+00 1.451963377635532515e+00 1.072399168470970711e-04 1.000531007494422031e+00 1.144499959311472484e-02
5.401080141643953780e+00 1.033034882499081819e+00 4.946483376879031724e+00 6.795835138197790304e-04 1.016224718209346456e+00 9.165938285893933390e-02
1.323929825259182458e-01 1.907552342439416515e+00 1.006652671422796352e+00 6.558023303808689641e-04 1.000788260686428455e+00 1.638721144168433716e-02
4.996653514801441709e+00 1.000776128085046901e+00 4.342671498423368526e+00 4.198041026430407441e-01 1.005558906456254675e+00 1.298100694299342828e-01
4.513673165931270326e+00 8.664108076513863388e-01 1.086139568107724385e+00 7.362358296536286898e-05 1.000032161952069787e+00 1.060985176870180707e-02
2.056570839704652265e-01 9.918368618147486160e-01 1.046765211936277584e+00 1.047788735473672867e-05 1.000087968237578062e+00 1.108991265317961494e-02
5.000634922488681688e+00 6.990158639742585223e-01 1.169121882560870462e+00 1.422176773338067830e-06 1.005862425722946707e+00 2.052965855590192401e+00
4.994782285273155154e+00 1.001654052186556010e+00 3.381386531331751044e+00 7.254762935766413678e-05 1.000186760418174003e+00 1.245985639848834481e-02
4.495229453611504056e+00 8.502988944237519497e-01 1.017650052202490496e+00 3.089467629967561878e-03 1.000479295957685588e+00 2.717672484382835929e-01
9.888263036847386722e-01 1.016178602698661448e+00 1.061514356774311718e+00 9.800736742445847853e-05 1.000033289912071854e+00 8.588220913453147032e-02
4.568171278996510765e+00 8.683507927262896775e-01 1.000433165098076449e+00 8.622644528314558909e-02 1.000032161952069787e+00 1.651335790030942496e-01
4.532620724849968141e+00 8.512040854237532539e-01 1.003381056781484926e+00 6.938408557512703396e-05 1.000007370448783517e+00 1.434299889000347772e-01
2.311879671114538404e-01 1.783032357289297654e+00 1.149812826393713072e+00 4.066623799898812230e-03 1.001203967493405900e+00 8.557324878439100113e-02
3.985019205914619000e+00 7.229201974515594431e-01 1.001408761076146403e+00 5.638116478841128407e-05 1.000143598764958286e+00 3.036802223003902748e-02
4.645719238922314531e+00 8.806534082395747198e-01 1.001835930051623524e+00 5.594946142231486952e-04 1.000742773667407715e+00 1.439785103767864810e-02
1.323929825259182458e-01 1.116713040773090304e+00 1.007214184723300265e+00 5.696525996380603701e-05 1.001139841577476153e+00 6.659317368030116466e-03
4.383468885460398035e+00 8.297284554665502743e-01 1.001064007251586396e+00 9.658673169000119019e-05 1.000069944322753202e+00 2.043545596104777429e-01
2.112968332656976478e-01 1.712670940772195394e+00 1.007013310239208037e+00 1.570342165955228905e-04 1.001674435347393421e+00 3.754307314005493612e-02
3.939529516015152666e+00 8.284163308599288289e-01 4.349440960372874976e+00 7.711335673683810006e-07 1.005734895113229888e+00 1.310017170925611152e-01
4.231180331895233238e+00 7.386258374226686296e-01 1.034482024781430809e+00 6.784454304962644639e-04 1.000307668278741735e+00 5.799579161381059056e-02
5.054680907083387353e+00 7.913447615158479831e-01 1.003270321709220703e+00 3.394668791317433012e-03 1.000301370715697802e+00 9.770582179044727533e-02
4.636444081522281380e+00 2.025400985894172390e+00 1.536477958704215219e+00 6.301799834962331552e-04 1.000193636601203639e+00 6.465528842755374761e-02
4.986880229807118425e+00 1.175369492454180209e+00 2.511410171262917324e+00 7.347726265766593365e-04 1.000486422190681512e+00 9.727642578271780693e-02
4.411208615831285762e+00 8.330340361718028275e-01 1.016444648851315247e+00 7.898787535238951246e-05 1.000563632010158077e+00 4.012270553435168252e-02
9.858587552958208988e-03 2.023365272153772487e+00 1.504447172132293398e+00 6.868405303228612311e-04 1.003038802001296137e+00 8.821640339659957142e-02
4.988332467909604162e+00 8.136385903774110417e-01 1.012478203542886313e+00 2.046835763052556045e-01 1.005755911629816035e+00 2.520252884850215924e-01
4.181393581589803787e+00 1.537351154877760528e+00 1.031435652295010996e+00 2.336709401777649635e-04 1.000235865095858934e+00 2.830401991263681305e-02
4.343534952485312295e-01 1.543895119518988723e+00 1.025861028968697131e+00 1.143758258247747767e-06 1.004676595073412670e+00 2.235265915209744547e-01
4.639277154075645448e+00 8.763839763956066120e-01 1.026430307485357574e+00 4.096618049405893552e-06 1.000004968964169683e+00 5.853355451530116438e-03
9.565734760636559475e-01 7.580802901450759412e-01 1.000418325099975636e+00 8.569179649160113543e-01 1.000298137170958501e+00 5.013668179621297294e-02
4.448026151070918033e+00 8.493357652265369762e-01 1.002382296477994039e+00 1.796039280934192284e-03 1.413834672960403660e+00 4.804036176189740992e-01
1.323929825259182458e-01 1.908737004360536504e+00 1.006716114155584707e+00 3.945136127105557762e-05 1.000288715646291626e+00 4.854268127070203442e-02
4.994999821464407574e+00 1.000716998282080494e+00 4.958078416801636301e+00 9.381614628210831804e-07 1.000259766259512073e+00 2.752857082537421562e-02
2.310181319234124730e-01 1.921156032218313436e+00 1.003494872084621292e+00 5.133545304748462785e-05 1.004660685951112020e+00 8.434995266604115860e-02
4.495229453611504056e+00 1.014540078741338114e+00 1.018331696704966260e+00 3.089467629967561878e-03 1.000506228459266289e+00 3.370023606569640118e-02
4.272818703124887207e+00 7.580802901450759412e-01 3.164387952179742669e+00 1.461391840393065911e-01 1.004601402279699629e+00 5.013668179621297294e-02
4.448026151070918033e+00 8.804385266744146898e-01 1.488268429125687797e+00 1.763055723023989121e-03 1.003448048630266820e+00 2.660284362627018603e-02
4.990606790120011738e+00 9.914545713332526544e-01 4.544454130295976668e+00 3.188759221168400299e-02 1.000250455697623497e+00 1.516165475891793624e-01
3.931860453516925258e+00 1.783032357289297654e+00 1.006727914907465049e+00 1.630361545356097397e-02 1.000087968237578062e+00 5.805707768233742128e-02
1.736460419255010379e-01 1.996696255485023164e+00 1.000166660017041353e+00 2.071560338120928893e-05 1.000298614748999837e+00 5.335138019537793985e-02
4.923137994788254090e+00 1.000552367400395326e+00 1.064893753437517576e+00 2.377453971910276076e-04 1.001653419616144625e+00 1.413445111738035886e-01
4.684263797955144248e+00 9.905527314790391058e-01 1.001233093272916763e+00 3.063383709903154742e-05 1.004770346383210500e+00 5.013668179621297294e-02
3.985302854033612174e+00 7.176454785901509315e-01 1.011655110058041984e+00 2.939874777425651939e-02 1.000608186848659598e+00 3.023622147463816967e-02
4.152583122503664903e+00 7.138955261435766531e-01 1.254234361569954492e+00 8.038744289683418254e-01 1.000002882642470725e+00 3.599964723927681631e-02
4.996091898656190189e+00 1.001558607397886602e+00 1.639632338437375214e+00 7.114065625546529652e-04 1.008253063045214892e+00 2.224939491113863965e-01
4.995278813221624148e+00 9.988214484896151824e-01 2.987955442470756839e+00 1.706353309736173421e-03 1.000031079473702844e+00 9.656325383010855301e-02
4.997658286889902435e+00 1.000520624553269844e+00 2.204682077115049488e+00 5.790998989926744852e-04 1.000028201358536428e+00 1.390418821095980029e-01
4.995278813221624148e+00 1.000725213779402045e+00 2.520145906934088575e+00 2.904502526914940711e-05 1.000032228933017908e+00 4.626351909609065227e-02
6.855841650981768787e-01 1.001819191730938696e+00 2.942683382683547677e+00 6.774344473002963905e-04 1.003039507261241026e+00 6.372747913165051348e-02
4.963690288928830796e+00 2.368058226692679735e+00 3.833530954205741192e+00 8.336784945963374334e-04 1.003368303107558202e+00 9.614751203635292509e-02
7.702797072619560481e-03 1.964384796318682458e+00 1.097539516190188635e+00 3.805331778663524622e-06 1.000250455697623497e+00 1.496555515757811428e-01
4.663211023018782875e+00 1.001300245169564063e+00 1.003400119807686508e+00 2.866953078116762921e-01 1.000735105736322073e+00 1.218450372605406860e-02
4.995012127946748315e+00 6.719832232356774959e-01 4.962710173951053072e+00 9.381614628210831804e-07 1.001320145074786394e+00 5.969587004469537050e-02
4.963494481967145155e+00 1.003582750479056207e+00 3.720672262399120633e+00 6.745613845090924886e-04 1.000531007494422031e+00 2.322163270947534830e-01
5.051422140531335536e+00 1.732079516867123026e+00 3.473262493212776914e+00 7.643351950774613930e-05 1.005633304765165326e+00 6.208716125335345809e-02
4.009552944946087827e+00 2.421399058212068578e+00 3.957573264725147144e+00 2.854741022031829535e-05 1.000137580274320426e+00 1.348411388940023992e-02
6.470566091427262023e+00 1.000725213779402045e+00 4.624466785955931414e+00 1.223435833483290346e-02 1.001148713452465033e+00 1.799844256676270959e-01
4.961693632599467385e+00 3.716281974499833218e-01 1.000906741888485607e+00 1.918963177867773554e-04 1.000137999645663633e+00 1.179126650099179829e-02
4.995278813221624148e+00 1.000725213779402045e+00 2.780536511901417818e+00 1.706353309736173421e-03 1.000608759200362741e+00 9.791650850429174657e-02
4.773677015034774485e+00 9.430552576216946203e-01 1.000906741888485607e+00 3.117808937895397755e-04 1.000249345201793094e+00 1.519940668395453748e-02
3.031300816417968669e+00 8.654766752300868671e-01 1.016132460638292656e+00 3.490342805025418715e-01 1.000049389769793962e+00 3.747174052767060504e-03
4.997774037607559450e+00 1.000725213779402045e+00 4.531211852137181140e+00 3.088024973526811226e-04 1.000051790278492447e+00 1.799844256676270959e-01
4.835107499758984240e+00 9.483141501588518985e-01 1.000145816934112419e+00 3.056202245684960057e-04 1.000301253873697283e+00 3.309499434160838999e-02
4.875819523506384812e+00 7.174959694024525270e-01 1.063285240281413246e+00 1.361304389312432798e-04 1.001070368386493659e+00 2.523919007807234882e-01
4.549482671199048589e+00 8.668438614797613351e-01 1.183844567145465376e+00 6.489921849697874619e-04 1.000130000809323905e+00 2.489103763391638940e-02
2.958773486892022908e-01 1.726646908942976344e+00 1.035095282097750813e+00 1.570342165955228905e-04 1.001674435347393421e+00 5.429715629368488811e-02
7.490608945973060706e-01 5.881398633394232522e-01 1.013029335128203590e+00 6.778594446771104036e-04 1.000608837008874152e+00 6.210576257442243508e-02
4.342683826243222356e+00 9.892102011961190211e-01 1.001408761076146403e+00 1.410936013147811566e-04 1.000049925935317496e+00 3.589728240511014246e-03
